,true,pred
2023-09-22,1339.1,1344.4683
2023-09-23,1339.1,1346.4141
2023-09-24,1339.1,1348.0524
2023-09-25,1337.6,1349.5267
2023-09-26,1333.7,1351.7139
2023-09-27,1344.8,1353.5321
2023-09-28,1344.8,1355.8792
2023-09-29,1344.8,1356.7258
2023-09-30,1344.8,1357.3088
2023-10-01,1344.8,1357.872
2023-10-02,1344.8,1358.5115
2023-10-03,1344.8,1360.4055
2023-10-04,1351.3,1362.448
2023-10-05,1360.6,1363.6147
2023-10-06,1349.4,1364.453
2023-10-07,1349.4,1364.5714
2023-10-08,1349.4,1364.7756
2023-10-09,1349.4,1365.0289
2023-10-10,1348.3,1365.3077
2023-10-11,1348.3,1364.4282
2023-10-12,1339.6,1363.4707
2023-10-13,1339.9,1363.8287
2023-10-14,1339.9,1363.9637
2023-10-15,1339.9,1363.6481
2023-10-16,1349.4,1363.2041
2023-10-17,1353.8,1362.9314
2023-10-18,1351.9,1364.1132
2023-10-19,1351.7,1366.2535
2023-10-20,1357.6,1367.8134
2023-10-21,1357.6,1369.2139
2023-10-22,1357.6,1370.2526
2023-10-23,1355.1,1371.032
2023-10-24,1353.2,1370.202
2023-10-25,1343.9,1370.3987
2023-10-26,1347.0,1370.4583
2023-10-27,1357.1,1370.1614
2023-10-28,1357.1,1370.2291
2023-10-29,1357.1,1370.6129
2023-10-30,1352.3,1371.1228
2023-10-31,1352.8,1370.8094
2023-11-01,1349.6,1371.4115
2023-11-02,1356.9,1371.2657
2023-11-03,1343.2,1369.7852
2023-11-04,1343.2,1365.9647
2023-11-05,1343.2,1363.287
2023-11-06,1325.8,1361.5425
2023-11-07,1303.2,1359.7188
2023-11-08,1306.1,1355.9746
2023-11-09,1305.5,1351.6329
2023-11-10,1309.0,1348.5074
2023-11-11,1309.0,1345.6505
2023-11-12,1309.0,1343.3062
2023-11-13,1316.7,1341.8528
2023-11-14,1322.7,1341.2655
2023-11-15,1325.3,1338.7076
2023-11-16,1302.0,1338.376
2023-11-17,1303.9,1336.7397
2023-11-18,1303.9,1333.9999
2023-11-19,1303.9,1331.6487
2023-11-20,1294.4,1329.5582
2023-11-21,1292.4,1326.2585
2023-11-22,1287.7,1323.6191
2023-11-23,1295.7,1321.4513
2023-11-24,1298.7,1319.9948
2023-11-25,1298.7,1318.4413
2023-11-26,1298.7,1317.6079
2023-11-27,1302.1,1317.2134
2023-11-28,1304.7,1316.976
2023-11-29,1294.0,1316.3429
2023-11-30,1289.0,1315.1958
2023-12-01,1290.4,1315.1151
2023-12-02,1290.4,1313.8527
2023-12-03,1290.4,1312.4546
2023-12-04,1303.2,1311.1775
2023-12-05,1301.8,1311.9962
2023-12-06,1311.7,1313.2621
2023-12-07,1312.4,1315.032
2023-12-08,1322.7,1316.1211
2023-12-09,1322.7,1319.2518
2023-12-10,1322.7,1322.0703
2023-12-11,1307.9,1324.462
2023-12-12,1318.3,1325.282
2023-12-13,1315.7,1325.6097
2023-12-14,1316.5,1323.5554
2023-12-15,1295.6,1320.4352
2023-12-16,1295.6,1317.8315
2023-12-17,1295.6,1315.6826
2023-12-18,1294.7,1313.774
2023-12-19,1298.7,1312.1945
2023-12-20,1304.7,1310.5793
2023-12-21,1300.2,1310.5835
2023-12-22,1303.8,1309.9879
2023-12-23,1303.8,1309.8944
2023-12-24,1303.8,1310.2219
2023-12-25,1303.8,1310.585
2023-12-26,1300.7,1310.8148
2023-12-27,1296.8,1310.368
2023-12-28,1294.4,1308.4395
2023-12-29,1289.4,1307.1268
2023-12-30,1289.4,1305.8966
2023-12-31,1289.4,1304.5541
2024-01-01,1289.4,1303.3416
2024-01-02,1289.4,1302.2864
2024-01-03,1299.3,1303.0513
2024-01-04,1308.8,1304.564
2024-01-05,1310.2,1306.8606
2024-01-06,1310.2,1309.3463
2024-01-07,1310.2,1311.5189
2024-01-08,1313.7,1313.3256
2024-01-09,1314.8,1314.4243
2024-01-10,1312.1,1315.8412
2024-01-11,1320.1,1316.4628
2024-01-12,1316.0,1317.1624
2024-01-13,1316.0,1317.8275
2024-01-14,1316.0,1318.3607
2024-01-15,1314.1,1318.8029
2024-01-16,1319.3,1319.1074
2024-01-17,1329.0,1321.5729
2024-01-18,1343.2,1324.5703
2024-01-19,1342.4,1328.4137
2024-01-20,1342.4,1331.5436
2024-01-21,1342.4,1334.4375
2024-01-22,1336.5,1336.95
2024-01-23,1334.7,1338.4093
2024-01-24,1336.0,1339.3792
2024-01-25,1339.1,1339.4891
2024-01-26,1335.7,1340.1782
2024-01-27,1335.7,1340.2842
2024-01-28,1335.7,1340.4491
2024-01-29,1336.6,1340.6781
2024-01-30,1336.9,1341.0051
2024-01-31,1330.6,1340.8593
2024-02-01,1333.5,1340.1157
2024-02-02,1332.5,1338.9224
2024-02-03,1332.5,1340.0154
2024-02-04,1332.5,1340.9103
2024-02-05,1325.1,1341.3884
2024-02-06,1334.6,1342.4137
2024-02-07,1329.6,1342.6636
2024-02-08,1325.3,1342.1134
2024-02-09,1325.3,1341.6086
2024-02-10,1325.3,1340.934
2024-02-11,1325.3,1340.3733
2024-02-12,1325.3,1339.7279
2024-02-13,1327.2,1339.4352
2024-02-14,1328.4,1341.2399
2024-02-15,1336.9,1341.9257
2024-02-16,1333.2,1342.1208
2024-02-17,1333.2,1342.5985
2024-02-18,1333.2,1343.1384
2024-02-19,1333.0,1343.556
2024-02-20,1333.8,1343.8654
2024-02-21,1337.9,1343.7407
2024-02-22,1335.0,1344.0726
2024-02-23,1331.0,1344.2504
2024-02-24,1331.0,1343.7391
2024-02-25,1331.0,1343.2084
2024-02-26,1329.3,1342.871
2024-02-27,1331.4,1342.2789
2024-02-28,1331.3,1342.0388
2024-02-29,1334.0,1342.1475
2024-03-01,1334.0,1342.6117
2024-03-02,1334.0,1342.3922
2024-03-03,1334.0,1342.4156
2024-03-04,1334.1,1342.6075
2024-03-05,1330.1,1342.9615
2024-03-06,1333.2,1342.6886
2024-03-07,1335.7,1341.7269
2024-03-08,1329.6,1340.4885
2024-03-09,1329.6,1339.3816
2024-03-10,1329.6,1338.5902
2024-03-11,1323.1,1338.1144
2024-03-12,1314.4,1337.5374
2024-03-13,1311.1,1336.2203
2024-03-14,1312.8,1334.2808
2024-03-15,1316.9,1333.7579
2024-03-16,1316.9,1333.4457
2024-03-17,1316.9,1333.0454
2024-03-18,1328.4,1332.764
2024-03-19,1333.0,1333.8278
2024-03-20,1338.5,1335.6101
2024-03-21,1338.7,1336.8508
2024-03-22,1326.3,1339.2264
2024-03-23,1326.3,1340.8059
2024-03-24,1326.3,1341.2734
2024-03-25,1336.1,1341.1509
2024-03-26,1340.7,1341.2341
2024-03-27,1338.6,1341.9089
2024-03-28,1345.8,1342.6455
2024-03-29,1346.8,1344.3395
2024-03-30,1346.8,1346.2018
2024-03-31,1346.8,1347.768
2024-04-01,1347.4,1349.0011
2024-04-02,1347.1,1351.348
2024-04-03,1353.0,1352.9379
2024-04-04,1349.1,1353.5292
2024-04-05,1346.8,1353.7687
2024-04-06,1346.8,1354.3668
2024-04-07,1346.8,1354.8453
2024-04-08,1351.8,1355.12
2024-04-09,1353.6,1355.3353
2024-04-10,1353.6,1355.6617
2024-04-11,1354.4,1358.5289
2024-04-12,1363.7,1360.8507
2024-04-13,1363.7,1364.3107
2024-04-14,1363.7,1366.8958
2024-04-15,1371.6,1368.7638
2024-04-16,1383.7,1371.6044
2024-04-17,1395.3,1375.203
2024-04-18,1386.3,1378.4017
2024-04-19,1375.9,1381.3384
2024-04-20,1375.9,1382.9885
2024-04-21,1375.9,1383.8308
2024-04-22,1385.0,1384.0781
2024-04-23,1380.6,1384.2859
2024-04-24,1377.9,1383.6582
2024-04-25,1370.0,1383.7915
2024-04-26,1376.6,1383.2233
2024-04-27,1376.6,1383.5967
2024-04-28,1376.6,1383.7827
2024-04-29,1375.9,1383.984
2024-04-30,1378.7,1383.4587
2024-05-01,1378.7,1384.8253
2024-05-02,1378.0,1385.0568
2024-05-03,1378.5,1384.2726
2024-05-04,1378.5,1383.1593
2024-05-05,1378.5,1382.6302
2024-05-06,1378.5,1382.5004
2024-05-07,1365.2,1382.5009
2024-05-08,1357.8,1381.9268
2024-05-09,1364.4,1380.5016
2024-05-10,1367.9,1378.6571
2024-05-11,1367.9,1377.7068
2024-05-12,1367.9,1377.066
2024-05-13,1367.9,1376.7373
2024-05-14,1370.1,1376.6428
2024-05-15,1370.1,1357.282
2024-05-16,1369.0,1356.382
2024-05-17,1349.4,1355.829
2024-05-18,1349.4,1354.1799
2024-05-19,1349.4,1352.1351
2024-05-20,1355.2,1350.0781
2024-05-21,1356.2,1348.7677
2024-05-22,1364.4,1347.9546
2024-05-23,1363.1,1348.7087
2024-05-24,1364.5,1350.095
2024-05-25,1364.5,1350.9287
2024-05-26,1364.5,1351.5509
2024-05-27,1370.0,1352.1075
2024-05-28,1365.4,1352.834
2024-05-29,1359.5,1353.2441
2024-05-30,1364.8,1353.7994
2024-05-31,1376.5,1353.6841
2024-06-01,1376.5,1354.054
2024-06-02,1376.5,1354.6516
2024-06-03,1381.6,1355.5214
2024-06-04,1377.6,1356.1931
2024-06-05,1373.1,1356.7141
2024-06-06,1373.1,1356.8478
2024-06-07,1371.5,1356.5039
2024-06-08,1371.5,1357.1534
2024-06-09,1371.5,1357.4535
2024-06-10,1366.9,1357.4542
2024-06-11,1377.9,1357.4642
2024-06-12,1377.4,1358.0586
2024-06-13,1377.8,1357.8594
2024-06-14,1371.0,1358.494
2024-06-15,1371.0,1359.1576
2024-06-16,1371.0,1359.4702
2024-06-17,1377.7,1359.2411
2024-06-18,1380.4,1359.04
2024-06-19,1380.5,1359.125
2024-06-20,1380.8,1359.5691
2024-06-21,1383.8,1360.7197
2024-06-22,1383.8,1362.279
2024-06-23,1383.8,1363.421
2024-06-24,1389.1,1364.1357
2024-06-25,1389.7,1364.545
2024-06-26,1386.4,1365.2512
2024-06-27,1390.1,1366.3008
2024-06-28,1389.2,1367.1047
2024-06-29,1389.2,1367.7306
2024-06-30,1389.2,1368.1997
2024-07-01,1382.4,1368.5248
2024-07-02,1380.8,1368.413
2024-07-03,1387.4,1367.6167
2024-07-04,1389.4,1366.7612
2024-07-05,1381.9,1366.4833
2024-07-06,1381.9,1365.3374
2024-07-07,1381.9,1364.4923
2024-07-08,1379.0,1364.0092
2024-07-09,1379.4,1363.5653
2024-07-10,1383.4,1363.2019
2024-07-11,1385.6,1363.1309
2024-07-12,1380.1,1362.5365
2024-07-13,1380.1,1361.3856
2024-07-14,1380.1,1360.5896
2024-07-15,1376.3,1360.1361
2024-07-16,1381.9,1359.7374
2024-07-17,1386.0,1359.7178
2024-07-18,1381.5,1359.5093
2024-07-19,1379.9,1359.9937
2024-07-20,1379.9,1360.5984
2024-07-21,1379.9,1360.851
2024-07-22,1386.6,1360.7355
2024-07-23,1388.6,1360.6415
2024-07-24,1385.1,1361.0331
2024-07-25,1385.1,1361.574
2024-07-26,1385.4,1362.1292
2024-07-27,1385.4,1362.1989
2024-07-28,1385.4,1361.9707
2024-07-29,1385.4,1361.7744
2024-07-30,1382.0,1361.9714
2024-07-31,1384.6,1361.9181
2024-08-01,1380.1,1361.1476
2024-08-02,1365.9,1360.6418
2024-08-03,1365.9,1357.8024
2024-08-04,1365.9,1354.9258
2024-08-05,1372.8,1352.301
2024-08-06,1360.6,1350.8922
2024-08-07,1372.2,1349.2539
2024-08-08,1376.4,1348.0117
2024-08-09,1377.7,1347.82
2024-08-10,1377.7,1347.8582
2024-08-11,1377.7,1348.341
2024-08-12,1369.4,1349.4697
2024-08-13,1367.7,1349.9377
2024-08-14,1370.3,1348.8401
2024-08-15,1370.3,1347.6445
2024-08-16,1361.4,1347.3713
2024-08-17,1361.4,1345.9269
2024-08-18,1361.4,1344.6515
2024-08-19,1360.1,1343.7399
2024-08-20,1337.8,1342.1521
2024-08-21,1332.0,1338.7106
2024-08-22,1332.4,1334.4437
2024-08-23,1335.9,1331.3622
2024-08-24,1335.9,1327.8024
2024-08-25,1335.9,1324.888
2024-08-26,1340.1,1323.2462
2024-08-27,1323.9,1323.0417
2024-08-28,1330.4,1321.7828
2024-08-29,1334.7,1321.5066
2024-08-30,1335.3,1321.8484
2024-08-31,1335.3,1322.4487
2024-09-01,1335.3,1322.7042
2024-09-02,1334.8,1321.7555
2024-09-03,1338.8,1321.4429
2024-09-04,1341.0,1321.7538
2024-09-05,1342.0,1321.6349
2024-09-06,1335.8,1320.9395
2024-09-07,1335.8,1320.1703
2024-09-08,1335.8,1319.5137
2024-09-09,1330.4,1318.7217
2024-09-10,1339.5,1317.8783
2024-09-11,1344.3,1317.5282
2024-09-12,1340.3,1318.0262
2024-09-13,1339.6,1318.1821
2024-09-14,1339.6,1318.1066
2024-09-15,1339.6,1318.3853
2024-09-16,1339.6,1318.7108
2024-09-17,1339.6,1318.5183
2024-09-18,1339.6,1318.6759
2024-09-19,1331.0,1318.5785
2024-09-20,1331.8,1317.8495
2024-09-21,1331.8,1317.0864
2024-09-22,1331.8,1316.4297
2024-09-23,1329.9,1315.8761
2024-09-24,1335.5,1315.5228
2024-09-25,1334.3,1314.9268
2024-09-26,1328.4,1315.4298
2024-09-27,1329.7,1315.1445
2024-09-28,1329.7,1314.6888
2024-09-29,1329.7,1314.4149
2024-09-30,1319.6,1314.066
2024-10-01,1319.6,1313.4651
2024-10-02,1306.9,1315.411
2024-10-03,1306.9,1315.1047
2024-10-04,1320.1,1313.9645
2024-10-05,1320.1,1313.7095
2024-10-06,1320.1,1313.4053
2024-10-07,1333.3,1313.0974
2024-10-08,1346.5,1314.3568
2024-10-09,1346.5,1317.1041
2024-10-10,1347.8,1320.3302
2024-10-11,1349.4,1323.4335
2024-10-12,1349.4,1326.052
2024-10-13,1349.4,1328.027
2024-10-14,1348.6,1329.2864
2024-10-15,1354.9,1330.466
2024-10-16,1360.4,1331.5662
2024-10-17,1363.7,1333.298
2024-10-18,1366.5,1335.4407
2024-10-19,1366.5,1337.0896
2024-10-20,1366.5,1338.7205
2024-10-21,1371.1,1340.2953
2024-10-22,1370.4,1342.7412
2024-10-23,1380.1,1344.9163
2024-10-24,1382.0,1347.7922
2024-10-25,1380.5,1349.9849
2024-10-26,1380.5,1352.1251
2024-10-27,1380.5,1353.8665
2024-10-28,1384.4,1355.1223
2024-10-29,1387.0,1356.1815
2024-10-30,1383.1,1357.0813
2024-10-31,1383.3,1357.3717
2024-11-01,1379.3,1357.8638
2024-11-02,1379.3,1361.6931
2024-11-03,1379.3,1362.6433
2024-11-04,1377.9,1362.7823
2024-11-05,1371.3,1361.8489
2024-11-06,1377.8,1359.6067
2024-11-07,1391.5,1360.0576
2024-11-08,1399.1,1360.691
2024-11-09,1399.1,1363.0995
2024-11-10,1399.1,1365.9443
2024-11-11,1385.4,1368.7625
2024-11-12,1395.3,1370.9062
2024-11-13,1401.1,1373.1293
2024-11-14,1407.3,1375.3987
2024-11-15,1406.4,1377.6583
2024-11-16,1406.4,1379.5645
2024-11-17,1406.4,1381.2737
2024-11-18,1402.8,1382.4152
2024-11-19,1392.6,1382.2313
2024-11-20,1392.0,1380.9397
2024-11-21,1391.6,1380.109
2024-11-22,1398.1,1379.4729
2024-11-23,1398.1,1379.5996
2024-11-24,1398.1,1379.717
2024-11-25,1400.5,1380.0729
2024-11-26,1398.2,1379.7404
2024-11-27,1401.2,1379.8085
2024-11-28,1396.8,1378.9249
2024-11-29,1394.7,1378.1414
2024-11-30,1394.7,1376.998
2024-12-01,1394.7,1376.0709
2024-12-02,1395.1,1374.7856
2024-12-03,1402.0,1375.0568
2024-12-04,1403.4,1375.6873
2024-12-05,1413.0,1376.4435
2024-12-06,1414.9,1377.0804
2024-12-07,1414.9,1378.559
2024-12-08,1414.9,1380.2139
2024-12-09,1419.4,1381.6959
2024-12-10,1433.2,1383.6848
2024-12-11,1428.1,1386.6635
2024-12-12,1431.4,1389.4066
2024-12-13,1431.5,1392.0789
2024-12-14,1431.5,1394.3193
2024-12-15,1431.5,1395.9585
2024-12-16,1432.7,1396.8842
2024-12-17,1434.9,1397.471
2024-12-18,1436.6,1398.3022
2024-12-19,1436.8,1401.7357
2024-12-20,1449.7,1404.8824
2024-12-21,1449.7,1405.4862
2024-12-22,1449.7,1406.0204
2024-12-23,1450.3,1407.1024
2024-12-24,1449.3,1408.7885
2024-12-25,1449.3,1410.329
2024-12-26,1453.6,1411.3365
2024-12-27,1462.9,1412.3258
2024-12-28,1462.9,1413.9274
2024-12-29,1462.9,1415.7355
2024-12-30,1474.1,1417.4172
2024-12-31,1470.0,1419.9563
2025-01-01,1470.0,1422.6454
2025-01-02,1470.0,1423.9606
2025-01-03,1468.3,1426.2533
2025-01-04,1468.3,1426.9708
2025-01-05,1468.3,1426.9388
2025-01-06,1466.8,1426.9062
2025-01-07,1470.8,1425.876
2025-01-08,1455.4,1425.9889
2025-01-09,1453.2,1426.1958
2025-01-10,1458.2,1425.6838
2025-01-11,1458.2,1425.9197
2025-01-12,1458.2,1426.014
2025-01-13,1460.7,1425.6685
2025-01-14,1471.3,1425.9994
2025-01-15,1463.3,1426.2004
2025-01-16,1460.2,1425.7155
2025-01-17,1454.7,1425.0328
2025-01-18,1454.7,1424.7438
2025-01-19,1454.7,1424.2876
2025-01-20,1455.8,1423.503
2025-01-21,1453.0,1422.8237
2025-01-22,1437.9,1420.284
2025-01-23,1434.3,1417.4998
2025-01-24,1437.1,1414.7191
2025-01-25,1437.1,1411.6187
2025-01-26,1437.1,1409.187
2025-01-27,1437.1,1407.4497
2025-01-28,1437.1,1406.6278
2025-01-29,1437.1,1406.9208
2025-01-30,1437.1,1407.2085
2025-01-31,1433.3,1406.9521
2025-02-01,1433.3,1407.1538
2025-02-02,1433.3,1411.1938
2025-02-03,1453.0,1411.985
2025-02-04,1469.2,1414.384
2025-02-05,1460.8,1416.1395
2025-02-06,1450.0,1416.8811
2025-02-07,1447.1,1417.2335
2025-02-08,1447.1,1417.9274
2025-02-09,1447.1,1418.0126
2025-02-10,1447.4,1417.2754
2025-02-11,1453.4,1416.6492
2025-02-12,1453.5,1416.1449
2025-02-13,1452.6,1416.1492
2025-02-14,1450.5,1415.4899
2025-02-15,1450.5,1414.0175
2025-02-16,1450.5,1413.2079
2025-02-17,1443.3,1412.8698
2025-02-18,1441.1,1412.2753
2025-02-19,1443.9,1412.2045
2025-02-20,1440.6,1412.3137
2025-02-21,1439.4,1410.9447
2025-02-22,1439.4,1410.2502
2025-02-23,1439.4,1409.8678
2025-02-24,1434.1,1409.3851
2025-02-25,1429.2,1408.4944
2025-02-26,1430.7,1406.8264
2025-02-27,1431.8,1405.3735
2025-02-28,1439.6,1405.5314
2025-03-01,1439.6,1406.4382
2025-03-02,1439.6,1407.0791
2025-03-03,1439.6,1407.6936
2025-03-04,1458.7,1407.3887
2025-03-05,1459.6,1407.368
2025-03-06,1456.0,1408.0562
2025-03-07,1441.6,1407.09
2025-03-08,1441.6,1405.5477
2025-03-09,1441.6,1404.2998
2025-03-10,1446.3,1403.1594
