,true,pred
2023-09-22,1427.61,1423.8353
2023-09-23,1427.61,1424.3921
2023-09-24,1427.61,1425.2408
2023-09-25,1424.34,1426.2463
2023-09-26,1412.92,1426.9414
2023-09-27,1421.72,1426.8304
2023-09-28,1421.72,1426.6553
2023-09-29,1421.72,1426.6515
2023-09-30,1421.72,1426.4778
2023-10-01,1421.72,1426.3806
2023-10-02,1421.72,1427.6702
2023-10-03,1421.72,1428.005
2023-10-04,1414.2,1427.6759
2023-10-05,1429.45,1427.4376
2023-10-06,1423.21,1427.5898
2023-10-07,1423.21,1427.6746
2023-10-08,1423.21,1427.801
2023-10-09,1423.21,1427.9274
2023-10-10,1425.09,1428.1919
2023-10-11,1430.28,1428.7135
2023-10-12,1423.06,1429.5762
2023-10-13,1411.32,1429.5226
2023-10-14,1411.32,1428.7397
2023-10-15,1411.32,1427.5547
2023-10-16,1419.43,1426.1903
2023-10-17,1429.21,1425.2444
2023-10-18,1429.57,1424.8376
2023-10-19,1424.49,1425.142
2023-10-20,1436.34,1425.4801
2023-10-21,1436.34,1426.9886
2023-10-22,1436.34,1428.692
2023-10-23,1435.32,1430.2672
2023-10-24,1443.73,1431.9753
2023-10-25,1423.66,1433.9984
2023-10-26,1422.97,1434.0945
2023-10-27,1433.5,1433.8635
2023-10-28,1433.5,1433.5939
2023-10-29,1433.5,1433.4271
2023-10-30,1428.16,1433.1335
2023-10-31,1435.86,1433.0262
2023-11-01,1427.88,1433.5326
2023-11-02,1435.46,1432.3676
2023-11-03,1426.08,1432.4615
2023-11-04,1426.08,1432.5603
2023-11-05,1426.08,1432.5016
2023-11-06,1421.85,1432.3375
2023-11-07,1397.16,1431.7479
2023-11-08,1397.27,1429.9846
2023-11-09,1398.06,1427.7328
2023-11-10,1396.31,1424.6588
2023-11-11,1396.31,1421.9775
2023-11-12,1396.31,1419.3735
2023-11-13,1407.42,1417.5391
2023-11-14,1415.29,1416.6942
2023-11-15,1441.99,1417.5194
2023-11-16,1412.54,1419.7792
2023-11-17,1415.25,1421.7139
2023-11-18,1415.25,1423.2361
2023-11-19,1415.25,1424.1111
2023-11-20,1412.26,1424.4332
2023-11-21,1414.4,1423.71
2023-11-22,1405.46,1423.0995
2023-11-23,1410.69,1422.0406
2023-11-24,1416.23,1421.0846
2023-11-25,1416.23,1420.4802
2023-11-26,1416.23,1420.2578
2023-11-27,1424.76,1420.2251
2023-11-28,1429.49,1421.1964
2023-11-29,1422.88,1422.7448
2023-11-30,1414.16,1424.0745
2023-12-01,1405.37,1424.38
2023-12-02,1405.37,1421.5625
2023-12-03,1405.37,1419.3829
2023-12-04,1418.6,1417.5426
2023-12-05,1410.57,1416.7379
2023-12-06,1415.85,1416.7395
2023-12-07,1413.06,1417.4352
2023-12-08,1427.59,1418.2041
2023-12-09,1427.59,1419.6793
2023-12-10,1427.59,1421.3102
2023-12-11,1408.22,1422.9818
2023-12-12,1419.02,1423.3612
2023-12-13,1420.69,1423.8588
2023-12-14,1432.48,1424.336
2023-12-15,1423.93,1425.1729
2023-12-16,1423.93,1425.4933
2023-12-17,1423.93,1425.9891
2023-12-18,1410.83,1426.216
2023-12-19,1418.44,1425.3618
2023-12-20,1432.69,1424.3381
2023-12-21,1422.94,1424.1699
2023-12-22,1435.29,1423.9294
2023-12-23,1435.29,1424.4983
2023-12-24,1435.29,1425.7388
2023-12-25,1435.29,1427.1176
2023-12-26,1433.5,1428.2122
2023-12-27,1432.19,1429.2467
2023-12-28,1437.75,1430.1412
2023-12-29,1426.59,1430.6506
2023-12-30,1426.59,1430.5005
2023-12-31,1426.59,1430.046
2024-01-01,1426.59,1429.5079
2024-01-02,1423.63,1429.1915
2024-01-03,1421.82,1428.2266
2024-01-04,1429.86,1427.4645
2024-01-05,1434.28,1426.9894
2024-01-06,1434.28,1427.1964
2024-01-07,1434.28,1427.8137
2024-01-08,1437.19,1428.7211
2024-01-09,1439.84,1430.0908
2024-01-10,1434.32,1431.4045
2024-01-11,1448.55,1432.2745
2024-01-12,1444.11,1433.7838
2024-01-13,1444.11,1435.0707
2024-01-14,1444.11,1436.125
2024-01-15,1438.55,1436.9154
2024-01-16,1444.44,1437.331
2024-01-17,1445.69,1437.0549
2024-01-18,1461.67,1436.976
2024-01-19,1460.26,1437.9432
2024-01-20,1460.26,1439.4978
2024-01-21,1460.26,1441.3427
2024-01-22,1456.25,1443.1908
2024-01-23,1452.35,1444.8639
2024-01-24,1450.63,1445.6396
2024-01-25,1457.61,1445.7382
2024-01-26,1448.43,1446.0479
2024-01-27,1448.43,1445.8478
2024-01-28,1448.43,1445.4933
2024-01-29,1449.34,1445.158
2024-01-30,1448.73,1445.0854
2024-01-31,1443.1,1444.8911
2024-02-01,1442.11,1444.4943
2024-02-02,1449.23,1444.9294
2024-02-03,1449.23,1444.5078
2024-02-04,1449.23,1444.4204
2024-02-05,1427.53,1444.2677
2024-02-06,1433.76,1442.6243
2024-02-07,1430.12,1441.5096
2024-02-08,1427.94,1439.8652
2024-02-09,1427.94,1437.872
2024-02-10,1427.94,1435.9813
2024-02-11,1427.94,1434.7637
2024-02-12,1427.94,1433.862
2024-02-13,1429.66,1433.1616
2024-02-14,1422.78,1432.274
2024-02-15,1434.49,1431.9945
2024-02-16,1436.59,1432.2607
2024-02-17,1436.59,1432.6699
2024-02-18,1436.59,1433.4016
2024-02-19,1436.71,1434.1316
2024-02-20,1437.57,1434.9603
2024-02-21,1446.0,1435.5283
2024-02-22,1444.8,1436.2479
2024-02-23,1440.74,1437.1367
2024-02-24,1440.74,1437.9861
2024-02-25,1440.74,1438.4177
2024-02-26,1438.57,1438.7196
2024-02-27,1444.7,1438.5674
2024-02-28,1443.73,1438.5544
2024-02-29,1445.92,1438.7604
2024-03-01,1445.92,1439.2081
2024-03-02,1445.92,1439.5026
2024-03-03,1445.92,1439.9178
2024-03-04,1446.56,1440.3021
2024-03-05,1444.22,1440.5857
2024-03-06,1447.52,1440.9321
2024-03-07,1456.05,1441.2935
2024-03-08,1455.71,1442.1484
2024-03-09,1455.71,1443.0735
2024-03-10,1455.71,1444.0319
2024-03-11,1447.34,1444.977
2024-03-12,1436.05,1445.2328
2024-03-13,1432.9,1444.3905
2024-03-14,1437.45,1442.7905
2024-03-15,1433.25,1440.8174
2024-03-16,1433.25,1438.986
2024-03-17,1433.25,1437.4833
2024-03-18,1445.9,1436.5238
2024-03-19,1449.24,1436.6082
2024-03-20,1454.15,1437.6124
2024-03-21,1463.4,1439.3728
2024-03-22,1440.49,1441.7062
2024-03-23,1440.49,1443.1729
2024-03-24,1440.49,1443.6389
2024-03-25,1444.06,1443.4673
2024-03-26,1453.12,1442.9474
2024-03-27,1450.04,1442.653
2024-03-28,1455.01,1442.907
2024-03-29,1452.93,1443.4735
2024-03-30,1452.93,1444.1729
2024-03-31,1452.93,1444.8142
2024-04-01,1453.44,1445.2222
2024-04-02,1446.25,1445.811
2024-04-03,1456.84,1445.7087
2024-04-04,1462.02,1446.042
2024-04-05,1459.8,1446.6613
2024-04-06,1459.8,1447.2277
2024-04-07,1459.8,1448.007
2024-04-08,1464.4,1448.9111
2024-04-09,1470.28,1449.8855
2024-04-10,1470.28,1451.2198
2024-04-11,1455.03,1451.6829
2024-04-12,1462.98,1452.0201
2024-04-13,1462.98,1452.1749
2024-04-14,1462.98,1452.3909
2024-04-15,1460.14,1452.4756
2024-04-16,1470.6,1451.6829
2024-04-17,1481.88,1452.1707
2024-04-18,1479.46,1453.875
2024-04-19,1464.1,1455.4984
2024-04-20,1464.1,1456.4673
2024-04-21,1464.1,1457.06
2024-04-22,1476.48,1457.2057
2024-04-23,1470.96,1457.7677
2024-04-24,1474.84,1458.183
2024-04-25,1465.56,1458.6112
2024-04-26,1477.09,1458.7689
2024-04-27,1477.09,1459.529
2024-04-28,1477.09,1460.1566
2024-04-29,1472.49,1460.8197
2024-04-30,1477.48,1461.3333
2024-05-01,1477.48,1461.5685
2024-05-02,1476.46,1462.5563
2024-05-03,1479.06,1463.3138
2024-05-04,1479.06,1464.2563
2024-05-05,1479.06,1464.8795
2024-05-06,1479.06,1465.313
2024-05-07,1469.84,1465.5897
2024-05-08,1459.7,1465.2792
2024-05-09,1466.53,1463.9885
2024-05-10,1475.21,1462.8523
2024-05-11,1475.21,1461.9713
2024-05-12,1475.21,1461.5608
2024-05-13,1473.78,1461.5455
2024-05-14,1478.27,1461.8638
2024-05-15,1478.27,1459.816
2024-05-16,1490.7,1461.3955
2024-05-17,1466.46,1463.4727
2024-05-18,1466.46,1464.1617
2024-05-19,1466.46,1463.9688
2024-05-20,1473.44,1463.2638
2024-05-21,1472.97,1462.6959
2024-05-22,1481.33,1462.1644
2024-05-23,1475.69,1462.1667
2024-05-24,1475.43,1462.0833
2024-05-25,1475.43,1462.6921
2024-05-26,1475.43,1463.0767
2024-05-27,1486.31,1463.3989
2024-05-28,1482.76,1464.3461
2024-05-29,1475.81,1465.0557
2024-05-30,1474.05,1464.8278
2024-05-31,1491.09,1464.8085
2024-06-01,1491.09,1466.5098
2024-06-02,1491.09,1468.4292
2024-06-03,1499.17,1470.2731
2024-06-04,1502.75,1472.8252
2024-06-05,1494.0,1475.6302
2024-06-06,1494.0,1477.426
2024-06-07,1493.91,1478.3746
2024-06-08,1493.91,1478.2843
2024-06-09,1493.91,1477.806
2024-06-10,1473.31,1476.9569
2024-06-11,1483.24,1474.3248
2024-06-12,1479.4,1472.0721
2024-06-13,1489.75,1470.4646
2024-06-14,1472.45,1469.4095
2024-06-15,1472.45,1467.177
2024-06-16,1472.45,1465.116
2024-06-17,1474.76,1463.128
2024-06-18,1482.0,1461.5857
2024-06-19,1482.66,1461.1252
2024-06-20,1483.88,1461.281
2024-06-21,1481.15,1461.4154
2024-06-22,1481.15,1461.7775
2024-06-23,1481.15,1462.1741
2024-06-24,1485.64,1462.4458
2024-06-25,1491.43,1463.0276
2024-06-26,1484.97,1464.2173
2024-06-27,1484.35,1464.8849
2024-06-28,1487.07,1465.5873
2024-06-29,1487.07,1466.1359
2024-06-30,1487.07,1466.7606
2024-07-01,1484.35,1467.3087
2024-07-02,1482.56,1467.4427
2024-07-03,1491.11,1467.837
2024-07-04,1499.02,1468.8552
2024-07-05,1494.04,1470.6344
2024-07-06,1494.04,1472.5194
2024-07-07,1494.04,1474.1925
2024-07-08,1492.77,1475.6462
2024-07-09,1493.68,1476.525
2024-07-10,1496.22,1476.7384
2024-07-11,1501.02,1476.7745
2024-07-12,1499.75,1477.3755
2024-07-13,1499.75,1478.1455
2024-07-14,1499.75,1478.6923
2024-07-15,1498.31,1479.0522
2024-07-16,1505.86,1478.7618
2024-07-17,1510.95,1478.9617
2024-07-18,1511.5,1479.426
2024-07-19,1504.09,1479.6234
2024-07-20,1504.09,1479.4397
2024-07-21,1504.09,1479.3893
2024-07-22,1511.26,1479.3143
2024-07-23,1512.25,1480.3705
2024-07-24,1502.83,1481.4486
2024-07-25,1501.45,1480.7749
2024-07-26,1502.95,1480.3744
2024-07-27,1502.95,1481.0503
2024-07-28,1502.95,1481.2361
2024-07-29,1503.78,1481.2715
2024-07-30,1495.39,1481.2157
2024-07-31,1497.51,1480.2214
2024-08-01,1493.75,1480.0011
2024-08-02,1473.74,1477.2571
2024-08-03,1473.74,1472.5353
2024-08-04,1473.74,1468.0211
2024-08-05,1497.38,1463.8953
2024-08-06,1490.67,1456.6449
2024-08-07,1499.61,1456.7242
2024-08-08,1504.34,1456.8989
2024-08-09,1504.24,1459.7838
2024-08-10,1504.24,1463.8959
2024-08-11,1504.24,1467.0773
2024-08-12,1494.63,1469.9586
2024-08-13,1495.24,1471.6228
2024-08-14,1506.99,1473.8466
2024-08-15,1506.99,1476.5496
2024-08-16,1493.8,1478.7815
2024-08-17,1493.8,1479.9984
2024-08-18,1493.8,1480.3104
2024-08-19,1499.44,1480.1278
2024-08-20,1483.02,1480.1926
2024-08-21,1482.25,1478.5675
2024-08-22,1486.49,1476.5933
2024-08-23,1484.99,1474.0803
2024-08-24,1484.99,1473.0295
2024-08-25,1484.99,1471.6478
2024-08-26,1499.91,1470.521
2024-08-27,1478.27,1470.5634
2024-08-28,1487.85,1470.1384
2024-08-29,1484.79,1469.0461
2024-08-30,1479.58,1468.6915
2024-08-31,1479.58,1467.9492
2024-09-01,1479.58,1466.8757
2024-09-02,1474.35,1465.8102
2024-09-03,1481.45,1464.723
2024-09-04,1481.27,1462.2272
2024-09-05,1487.41,1461.2727
2024-09-06,1484.14,1461.9929
2024-09-07,1484.14,1461.7051
2024-09-08,1484.14,1461.8849
2024-09-09,1475.21,1461.9412
2024-09-10,1478.47,1462.1217
2024-09-11,1481.49,1461.5809
2024-09-12,1476.01,1461.3478
2024-09-13,1483.54,1460.7933
2024-09-14,1483.54,1460.7996
2024-09-15,1483.54,1461.0127
2024-09-16,1483.54,1461.3202
2024-09-17,1483.54,1461.6215
2024-09-18,1483.54,1461.802
2024-09-19,1479.61,1461.9014
2024-09-20,1486.22,1462.5013
2024-09-21,1486.22,1463.143
2024-09-22,1486.22,1463.8285
2024-09-23,1484.23,1464.5392
2024-09-24,1483.81,1465.0685
2024-09-25,1492.75,1465.9302
2024-09-26,1478.71,1466.8413
2024-09-27,1486.01,1467.1393
2024-09-28,1486.01,1466.989
2024-09-29,1486.01,1467.1212
2024-09-30,1474.06,1467.3398
2024-10-01,1474.06,1466.4335
2024-10-02,1446.15,1464.3446
2024-10-03,1446.15,1460.3143
2024-10-04,1456.53,1454.7753
2024-10-05,1456.53,1450.4565
2024-10-06,1456.53,1447.1033
2024-10-07,1462.7,1444.632
2024-10-08,1478.12,1442.6136
2024-10-09,1478.12,1444.0167
2024-10-10,1474.56,1446.4832
2024-10-11,1475.5,1449.0404
2024-10-12,1475.5,1451.8716
2024-10-13,1475.5,1454.3623
2024-10-14,1473.75,1456.2808
2024-10-15,1477.99,1457.6356
2024-10-16,1481.14,1458.3832
2024-10-17,1480.64,1459.4279
2024-10-18,1479.71,1460.1129
2024-10-19,1479.71,1461.0131
2024-10-20,1479.71,1461.4347
2024-10-21,1490.18,1461.608
2024-10-22,1482.16,1461.904
2024-10-23,1490.3,1462.2108
2024-10-24,1490.0,1462.4965
2024-10-25,1494.18,1463.5804
2024-10-26,1494.18,1464.5233
2024-10-27,1494.18,1465.8468
2024-10-28,1494.94,1467.3074
2024-10-29,1499.76,1468.8257
2024-10-30,1496.58,1470.69
2024-10-31,1502.19,1471.9403
2024-11-01,1501.44,1472.5302
2024-11-02,1501.44,1474.1646
2024-11-03,1501.44,1475.5863
2024-11-04,1498.95,1476.7273
2024-11-05,1491.77,1477.6743
2024-11-06,1505.11,1478.4442
2024-11-07,1493.43,1479.8932
2024-11-08,1510.89,1480.8276
2024-11-09,1510.89,1481.8738
2024-11-10,1510.89,1483.15
2024-11-11,1483.97,1484.5566
2024-11-12,1486.9,1483.5518
2024-11-13,1487.9,1481.6656
2024-11-14,1486.53,1479.6056
2024-11-15,1481.08,1477.1378
2024-11-16,1481.08,1473.7856
2024-11-17,1481.08,1471.3754
2024-11-18,1477.99,1469.6328
2024-11-19,1475.39,1468.618
2024-11-20,1475.1,1467.3883
2024-11-21,1467.37,1465.9479
2024-11-22,1464.51,1464.3604
2024-11-23,1464.51,1462.8977
2024-11-24,1464.51,1461.171
2024-11-25,1467.23,1459.5796
2024-11-26,1467.83,1459.0214
2024-11-27,1469.93,1458.5579
2024-11-28,1476.21,1458.9021
2024-11-29,1472.04,1459.6442
2024-11-30,1472.04,1460.6119
2024-12-01,1472.04,1461.0438
2024-12-02,1471.9,1460.6853
2024-12-03,1471.96,1460.0057
2024-12-04,1474.48,1459.2225
2024-12-05,1485.13,1458.6909
2024-12-06,1497.6,1459.373
2024-12-07,1497.6,1461.5758
2024-12-08,1497.6,1464.204
2024-12-09,1499.95,1466.9178
2024-12-10,1512.67,1469.0066
2024-12-11,1503.79,1471.8961
2024-12-12,1502.68,1474.1754
2024-12-13,1498.71,1475.5336
2024-12-14,1498.71,1476.3511
2024-12-15,1498.71,1476.967
2024-12-16,1505.12,1477.2815
2024-12-17,1508.15,1477.824
2024-12-18,1507.35,1478.5104
2024-12-19,1488.31,1474.8177
2024-12-20,1502.25,1473.5564
2024-12-21,1502.25,1475.3972
2024-12-22,1502.25,1476.4027
2024-12-23,1514.19,1477.3201
2024-12-24,1508.07,1479.3395
2024-12-25,1508.07,1482.208
2024-12-26,1511.53,1484.3868
2024-12-27,1524.85,1486.3624
2024-12-28,1524.85,1488.7567
2024-12-29,1524.85,1491.4703
2024-12-30,1537.85,1494.0825
2024-12-31,1528.73,1496.7712
2025-01-01,1528.73,1498.753
2025-01-02,1521.96,1501.4656
2025-01-03,1507.43,1501.7546
2025-01-04,1507.43,1500.9746
2025-01-05,1507.43,1498.5226
2025-01-06,1511.39,1495.482
2025-01-07,1527.79,1492.9408
2025-01-08,1505.1,1491.0752
2025-01-09,1499.41,1489.0724
2025-01-10,1502.02,1486.8009
2025-01-11,1502.02,1483.9465
2025-01-12,1502.02,1482.1447
2025-01-13,1495.83,1480.6671
2025-01-14,1508.89,1479.4366
2025-01-15,1508.08,1480.1615
2025-01-16,1502.84,1482.5798
2025-01-17,1498.7,1484.0767
2025-01-18,1498.7,1484.98
2025-01-19,1498.7,1485.4265
2025-01-20,1495.62,1485.2979
2025-01-21,1514.46,1484.5431
2025-01-22,1496.21,1485.8414
2025-01-23,1492.75,1485.8644
2025-01-24,1496.74,1485.2611
2025-01-25,1496.74,1485.0112
2025-01-26,1496.74,1484.6729
2025-01-27,1496.74,1484.0269
2025-01-28,1496.74,1482.4215
2025-01-29,1496.74,1481.6415
2025-01-30,1496.74,1480.7059
2025-01-31,1488.84,1480.2513
2025-02-01,1488.84,1478.5522
2025-02-02,1488.84,1476.4697
2025-02-03,1491.5,1474.7474
2025-02-04,1520.25,1472.5164
2025-02-05,1515.8,1474.2344
2025-02-06,1508.0,1477.5258
2025-02-07,1502.81,1480.2744
2025-02-08,1502.81,1481.7538
2025-02-09,1502.81,1483.0067
2025-02-10,1491.55,1483.499
2025-02-11,1497.73,1482.7749
2025-02-12,1506.26,1481.9617
2025-02-13,1508.74,1481.9098
2025-02-14,1517.8,1483.2571
2025-02-15,1517.8,1485.6824
2025-02-16,1517.8,1488.3563
2025-02-17,1514.02,1490.9353
2025-02-18,1510.63,1492.8066
2025-02-19,1508.3,1493.2701
2025-02-20,1501.61,1493.1207
2025-02-21,1511.95,1492.3015
2025-02-22,1511.95,1490.7794
2025-02-23,1511.95,1489.8801
2025-02-24,1502.79,1489.253
2025-02-25,1495.51,1487.8131
2025-02-26,1504.74,1485.9318
2025-02-27,1501.74,1484.4171
2025-02-28,1496.97,1481.6108
2025-03-01,1496.97,1479.4707
2025-03-02,1496.97,1478.7354
2025-03-03,1496.97,1477.6957
2025-03-04,1529.37,1475.7456
2025-03-05,1552.14,1476.5706
2025-03-06,1571.24,1480.8676
2025-03-07,1555.92,1487.1166
2025-03-08,1555.92,1494.1327
2025-03-09,1555.92,1500.4209
2025-03-10,1569.52,1505.5021
