,true,pred
2023-12-18,181.72000000000003,182.90704
2023-12-19,181.93,182.77115
2023-12-20,182.56,182.6933
2023-12-21,182.09999999999997,182.77122
2023-12-22,182.39000000000001,182.84927
2023-12-23,182.39000000000001,182.9577
2023-12-24,182.39000000000001,183.07454
2023-12-25,182.39000000000001,183.17937
2023-12-26,181.85,183.25699
2023-12-27,181.45000000000002,183.27925
2023-12-28,181.04,183.19681
2023-12-29,180.84,183.03122
2023-12-30,180.84,182.83751
2023-12-31,180.84,182.63719
2024-01-01,180.84,182.4646
2024-01-02,180.84,182.37572
2024-01-03,182.63,182.33904
2024-01-04,183.19,182.56958
2024-01-05,182.94,182.91232
2024-01-06,182.94,183.25127
2024-01-07,182.94,183.55327
2024-01-08,183.00000000000003,183.82169
2024-01-09,183.47,184.002
2024-01-10,182.96000000000004,184.18382
2024-01-11,183.83,184.28995
2024-01-12,183.51,184.44228
2024-01-13,183.51,184.57172
2024-01-14,183.51,184.67932
2024-01-15,183.34999999999997,184.76147
2024-01-16,183.63000000000002,184.82884
2024-01-17,184.7,184.9045
2024-01-18,186.19000000000003,185.07812
2024-01-19,186.06,185.37086
2024-01-20,186.06,185.64711
2024-01-21,186.06,185.90154
2024-01-22,185.35,186.12126
2024-01-23,185.11,186.26584
2024-01-24,186.0,186.32849
2024-01-25,186.65,186.40637
2024-01-26,186.45,186.51286
2024-01-27,186.45,186.60228
2024-01-28,186.45,186.68384
2024-01-29,186.12,186.75992
2024-01-30,185.85,186.80437
2024-01-31,185.15,186.82243
2024-02-01,185.63,186.80049
2024-02-02,185.21000000000004,186.75285
2024-02-03,185.21000000000004,186.69283
2024-02-04,185.21000000000004,186.63857
2024-02-05,184.48,186.59435
2024-02-06,185.18,186.53252
2024-02-07,184.51,186.49187
2024-02-08,184.13,186.42688
2024-02-09,184.13,186.33958
2024-02-10,184.13,186.2382
2024-02-11,184.13,186.14252
2024-02-12,184.13,186.04247
2024-02-13,184.2,185.96524
2024-02-14,183.93000000000004,185.93147
2024-02-15,185.09,185.86148
2024-02-16,184.49,185.88106
2024-02-17,184.49,185.88554
2024-02-18,184.49,185.8814
2024-02-19,184.64000000000001,185.87483
2024-02-20,185.07,185.88605
2024-02-21,185.63,185.92642
2024-02-22,185.65,186.02898
2024-02-23,184.99,186.1437
2024-02-24,184.99,186.18599
2024-02-25,184.99,186.21443
2024-02-26,184.52,186.2265
2024-02-27,184.76,186.17726
2024-02-28,184.66999999999996,186.11646
2024-02-29,184.86000000000004,186.05322
2024-03-01,184.86000000000004,186.00801
2024-03-02,184.86000000000004,185.95172
2024-03-03,184.86000000000004,185.88718
2024-03-04,185.12,185.831
2024-03-05,184.55000000000004,185.81528
2024-03-06,185.08,185.7721
2024-03-07,185.32,185.78398
2024-03-08,184.5,185.82816
2024-03-09,184.5,185.7928
2024-03-10,184.5,185.73105
2024-03-11,183.86,185.67548
2024-03-12,182.69000000000003,185.53668
2024-03-13,182.63,185.18964
2024-03-14,182.53,184.8249
2024-03-15,183.03999999999996,184.47047
2024-03-16,183.03999999999996,184.1981
2024-03-17,183.03999999999996,184.00093
2024-03-18,184.31999999999996,183.89207
2024-03-19,185.03,184.0101
2024-03-20,185.64,184.27473
2024-03-21,185.62,184.60847
2024-03-22,184.04,184.9625
2024-03-23,184.04,185.11665
2024-03-24,184.04,185.16159
2024-03-25,184.49,185.13136
2024-03-26,184.88,185.1177
2024-03-27,184.86000000000004,185.1301
2024-03-28,185.57000000000002,185.18637
2024-03-29,185.75,185.37161
2024-03-30,185.75,185.59482
2024-03-31,185.75,185.80984
2024-04-01,185.63,186.00262
2024-04-02,185.68,186.34912
2024-04-03,186.13,186.6918
2024-04-04,185.91999999999996,187.00883
2024-04-05,185.88000000000002,187.28389
2024-04-06,185.88000000000002,187.48914
2024-04-07,185.88000000000002,187.64346
2024-04-08,186.6,187.75665
2024-04-09,186.63,187.8766
2024-04-10,186.63,187.98653
2024-04-11,187.01,188.10596
2024-04-12,188.03,188.22853
2024-04-13,188.03,188.45103
2024-04-14,188.03,188.65831
2024-04-15,189.14,188.83571
2024-04-16,190.58000000000004,189.05388
2024-04-17,191.99,189.30182
2024-04-18,190.83,189.54764
2024-04-19,189.70999999999998,189.71812
2024-04-20,189.70999999999998,189.81947
2024-04-21,189.70999999999998,189.88257
2024-04-22,190.99999999999997,189.91797
2024-04-23,190.53,189.95125
2024-04-24,189.9,189.97336
2024-04-25,188.67,189.98497
2024-04-26,189.51,189.96855
2024-04-27,189.51,189.96036
2024-04-28,189.51,189.94849
2024-04-29,189.54,189.9379
2024-04-30,190.05,189.92914
2024-05-01,190.05,189.94664
2024-05-02,189.92,189.9316
2024-05-03,190.31000000000003,189.91821
2024-05-04,190.31000000000003,189.91559
2024-05-05,190.31000000000003,189.92825
2024-05-06,190.31000000000003,189.94753
2024-05-07,189.55,189.9716
2024-05-08,188.12999999999997,189.97552
2024-05-09,188.73999999999998,189.92595
2024-05-10,189.2,189.87222
2024-05-11,189.2,189.82695
2024-05-12,189.2,189.78983
2024-05-13,189.27,189.76054
2024-05-14,189.21,189.77158
2024-05-15,189.21,189.09224
2024-05-16,189.08,189.06696
2024-05-17,186.88999999999996,189.04176
2024-05-18,186.88999999999996,188.80205
2024-05-19,186.88999999999996,188.45486
2024-05-20,187.54,188.0548
2024-05-21,187.49,187.70644
2024-05-22,188.36000000000004,187.37793
2024-05-23,188.01,187.27655
2024-05-24,187.91,187.27574
2024-05-25,187.91,187.28575
2024-05-26,187.91,187.29695
2024-05-27,188.82,187.31534
2024-05-28,188.15,187.40562
2024-05-29,187.21,187.51764
2024-05-30,187.76999999999998,187.51741
2024-05-31,189.18,187.48878
2024-06-01,189.18,187.54121
2024-06-02,189.18,187.65985
2024-06-03,190.48,187.83385
2024-06-04,189.58,188.1925
2024-06-05,189.16,188.52303
2024-06-06,189.16,188.72025
2024-06-07,188.96,188.86032
2024-06-08,188.96,188.90283
2024-06-09,188.96,188.85773
2024-06-10,188.51,188.79816
2024-06-11,189.53,188.73637
2024-06-12,189.52,188.74689
2024-06-13,189.43,188.76591
2024-06-14,189.12,188.80241
2024-06-15,189.12,188.8476
2024-06-16,189.12,188.89543
2024-06-17,189.5,188.89748
2024-06-18,189.84,188.94392
2024-06-19,189.88,189.01102
2024-06-20,189.84,189.10081
2024-06-21,190.01000000000002,189.24077
2024-06-22,190.01000000000002,189.36255
2024-06-23,190.01000000000002,189.4785
2024-06-24,190.64999999999998,189.56247
2024-06-25,190.71,189.71333
2024-06-26,190.38999999999996,189.84755
2024-06-27,190.61000000000004,189.94214
2024-06-28,190.43,190.04108
2024-06-29,190.43,190.12334
2024-06-30,190.43,190.16557
2024-07-01,189.35,190.18263
2024-07-02,189.16,190.02681
2024-07-03,190.09,189.68477
2024-07-04,190.13,189.45438
2024-07-05,189.26,189.28117
2024-07-06,189.26,189.06241
2024-07-07,189.26,188.88467
2024-07-08,189.18,188.74619
2024-07-09,189.13,188.58002
2024-07-10,189.89,188.42128
2024-07-11,190.07,188.4294
2024-07-12,189.22,188.5137
2024-07-13,189.22,188.49393
2024-07-14,189.22,188.46024
2024-07-15,189.27,188.41916
2024-07-16,189.97,188.37624
2024-07-17,190.41,188.38647
2024-07-18,189.6,188.58588
2024-07-19,189.86,188.74422
2024-07-20,189.86,188.86563
2024-07-21,189.86,188.97195
2024-07-22,190.48,189.02744
2024-07-23,190.5,189.03253
2024-07-24,189.86,189.07251
2024-07-25,190.06,189.24078
2024-07-26,190.85,189.37769
2024-07-27,190.85,189.45226
2024-07-28,190.85,189.55202
2024-07-29,191.1,189.65782
2024-07-30,190.17,189.8168
2024-07-31,190.38999999999996,189.92206
2024-08-01,190.51,189.93369
2024-08-02,188.51,189.97827
2024-08-03,188.51,189.79979
2024-08-04,188.51,189.45692
2024-08-05,189.78,189.08383
2024-08-06,190.72,189.5398
2024-08-07,192.03,189.40195
2024-08-08,191.57,189.63664
2024-08-09,191.94999999999996,189.76692
2024-08-10,191.94999999999996,189.91095
2024-08-11,191.94999999999996,190.14671
2024-08-12,191.2,190.3994
2024-08-13,190.38999999999996,190.55354
2024-08-14,190.8,190.39162
2024-08-15,190.8,190.15236
2024-08-16,190.32000000000002,189.94128
2024-08-17,190.32000000000002,189.68286
2024-08-18,190.32000000000002,189.49997
2024-08-19,189.41999999999996,189.39752
2024-08-20,187.01,189.19104
2024-08-21,186.57,188.74684
2024-08-22,186.91,188.14702
2024-08-23,187.6,187.64731
2024-08-24,187.6,187.16544
2024-08-25,187.6,186.7937
2024-08-26,187.6,186.59738
2024-08-27,186.0,186.54912
2024-08-28,186.73,186.2728
2024-08-29,187.39,186.12868
2024-08-30,187.56,186.02061
2024-08-31,187.56,185.92923
2024-09-01,187.56,185.91675
2024-09-02,188.35,185.97655
2024-09-03,188.54,186.1036
2024-09-04,188.31,186.50745
2024-09-05,188.78,186.83983
2024-09-06,188.05000000000004,187.09265
2024-09-07,188.05000000000004,187.34088
2024-09-08,188.05000000000004,187.46626
2024-09-09,187.74000000000004,187.50627
2024-09-10,188.51,187.3461
2024-09-11,188.69,187.23601
2024-09-12,188.25,187.21747
2024-09-13,187.96,187.1992
2024-09-14,187.96,187.13664
2024-09-15,187.96,187.1106
2024-09-16,187.96,187.07735
2024-09-17,187.96,187.08629
2024-09-18,187.96,187.1174
2024-09-19,187.15999999999997,187.16147
2024-09-20,188.10000000000002,187.01268
2024-09-21,188.10000000000002,186.95784
2024-09-22,188.10000000000002,186.95769
2024-09-23,188.57,186.98706
2024-09-24,189.6,187.06783
2024-09-25,189.32,187.355
2024-09-26,189.48,187.63013
2024-09-27,189.41999999999996,187.93222
2024-09-28,189.41999999999996,188.33096
2024-09-29,189.41999999999996,188.66127
2024-09-30,188.73999999999998,188.89378
2024-10-01,188.73999999999998,188.96841
2024-10-02,186.86,189.17079
2024-10-03,186.86,189.12389
2024-10-04,188.16,189.00958
2024-10-05,188.16,188.83113
2024-10-06,188.16,188.68958
2024-10-07,188.93,188.57198
2024-10-08,190.05,188.84148
2024-10-09,190.05,189.16068
2024-10-10,190.91,189.51622
2024-10-11,190.78,190.01779
2024-10-12,190.78,190.47456
2024-10-13,190.78,190.88272
2024-10-14,190.30000000000004,191.19716
2024-10-15,191.51,191.34038
2024-10-16,191.34,191.55829
2024-10-17,191.22,191.73474
2024-10-18,191.63999999999996,191.8745
2024-10-19,191.63999999999996,191.98787
2024-10-20,191.63999999999996,192.15051
2024-10-21,192.32,192.28735
2024-10-22,192.51,192.49794
2024-10-23,193.46000000000004,192.73148
2024-10-24,193.53999999999996,193.05461
2024-10-25,193.66,193.37363
2024-10-26,193.66,193.72687
2024-10-27,193.66,194.00713
2024-10-28,194.43000000000004,194.22365
2024-10-29,194.17000000000002,194.39262
2024-10-30,193.29,194.53973
2024-10-31,193.56,194.6341
2024-11-01,193.44,194.7581
2024-11-02,193.44,194.77957
2024-11-03,193.44,194.7394
2024-11-04,193.36,194.67671
2024-11-05,193.06,194.6276
2024-11-06,193.95,194.49428
2024-11-07,194.35,194.30864
2024-11-08,194.32,194.2154
2024-11-09,194.32,194.19212
2024-11-10,194.32,194.24179
2024-11-11,193.45,194.33252
2024-11-12,193.98,194.33418
2024-11-13,193.37,194.34035
2024-11-14,194.42,194.26974
2024-11-15,193.91,194.27481
2024-11-16,193.91,194.30103
2024-11-17,193.91,194.32777
2024-11-18,193.47,194.32147
2024-11-19,192.35,194.28033
2024-11-20,192.41,194.10417
2024-11-21,192.28,193.88744
2024-11-22,192.85,193.6154
2024-11-23,192.85,193.3158
2024-11-24,192.85,193.05951
2024-11-25,192.98,192.88602
2024-11-26,192.77,192.73888
2024-11-27,193.16,192.62227
2024-11-28,192.36,192.56729
2024-11-29,192.42,192.44858
2024-11-30,192.42,192.29091
2024-12-01,192.42,192.13675
2024-12-02,192.81,192.07921
2024-12-03,192.84000000000003,192.23535
2024-12-04,192.17,192.429
2024-12-05,193.82000000000002,192.49025
2024-12-06,194.41,192.70528
2024-12-07,194.41,192.97548
2024-12-08,194.41,193.2828
2024-12-09,195.28,193.58827
2024-12-10,196.88,194.063
2024-12-11,196.8,194.63121
2024-12-12,197.43,195.14696
2024-12-13,197.17,195.66597
2024-12-14,197.17,196.13121
2024-12-15,197.17,196.48721
2024-12-16,196.79,196.72711
2024-12-17,197.18,196.89038
2024-12-18,196.98,197.03761
2024-12-19,197.18,197.4791
2024-12-20,198.2,197.64095
2024-12-21,198.2,197.6427
2024-12-22,198.2,197.71791
2024-12-23,198.45,197.80928
2024-12-24,198.51,197.89384
2024-12-25,198.51,197.93854
2024-12-26,198.81,197.99219
2024-12-27,200.19000000000003,198.0887
2024-12-28,200.19000000000003,198.33347
2024-12-29,200.19000000000003,198.57474
2024-12-30,202.38,198.79907
2024-12-31,201.27,199.14001
2025-01-01,201.27,199.39896
2025-01-02,201.27,199.58748
2025-01-03,200.57,199.68167
2025-01-04,200.57,199.67592
2025-01-05,200.57,199.62704
2025-01-06,200.09,199.59677
2025-01-07,199.85000000000002,199.53886
2025-01-08,198.25000000000003,199.49776
2025-01-09,197.89,199.3446
2025-01-10,198.33,199.11154
2025-01-11,198.33,198.92426
2025-01-12,198.33,198.7029
2025-01-13,198.7,198.49176
2025-01-14,200.01,198.35008
2025-01-15,199.14,198.32582
2025-01-16,198.74,198.24283
2025-01-17,198.26,198.14809
2025-01-18,198.26,197.99098
2025-01-19,198.26,197.8315
2025-01-20,198.29000000000002,197.61925
2025-01-21,198.00999999999996,197.41664
2025-01-22,197.56,197.16507
2025-01-23,197.14,196.91183
2025-01-24,197.38999999999996,196.61052
2025-01-25,197.38999999999996,196.32712
2025-01-26,197.38999999999996,196.06032
2025-01-27,197.38999999999996,195.80783
2025-01-28,197.38999999999996,195.70305
2025-01-29,197.38999999999996,195.55086
2025-01-30,197.38999999999996,195.44102
2025-01-31,197.26,195.32716
2025-02-01,197.26,195.2454
2025-02-02,197.26,195.05049
2025-02-03,199.38,195.03705
2025-02-04,199.90999999999997,195.3324
2025-02-05,199.73,195.6287
2025-02-06,198.79,195.86823
2025-02-07,198.79,196.03256
2025-02-08,198.79,196.21278
2025-02-09,198.79,196.24825
2025-02-10,198.55000000000004,196.1933
2025-02-11,198.78,196.03389
2025-02-12,198.86000000000004,195.92575
2025-02-13,198.56000000000003,195.8135
2025-02-14,198.76,195.67358
2025-02-15,198.76,195.57375
2025-02-16,198.76,195.54663
2025-02-17,198.15,195.52362
2025-02-18,198.72,195.43767
2025-02-19,198.44,195.46838
2025-02-20,197.86,195.45479
2025-02-21,197.81,195.37265
2025-02-22,197.81,195.34752
2025-02-23,197.81,195.30592
2025-02-24,197.9,195.21439
2025-02-25,197.52,195.16542
2025-02-26,197.21,195.07628
2025-02-27,197.33999999999997,194.93279
2025-02-28,197.58000000000004,194.92201
2025-03-01,197.58000000000004,194.80586
2025-03-02,197.58000000000004,194.80605
2025-03-03,197.58000000000004,194.57707
2025-03-04,199.72,194.59425
2025-03-05,200.34,194.95854
2025-03-06,200.34,195.40874
2025-03-07,198.84,196.1276
2025-03-08,198.84,196.54851
2025-03-09,198.84,196.86882
2025-03-10,199.54999999999998,197.02786
