,true,pred
3206,289726.39100000006,297308.84
3207,289726.39100000006,297340.34
3208,287447.818,297279.75
3209,288926.66900000005,297154.1
3210,288926.66900000005,296907.3
3211,288926.66900000005,296725.94
3212,287520.8085,296654.72
3213,287936.537,296659.5
3214,290031.047,296763.06
3215,290053.2615,296844.8
3216,289529.634,296909.28
3217,289529.634,296935.72
3218,289529.634,296882.22
3219,291836.7685,296810.06
3220,289351.918,296678.88
3221,290770.4725,296651.06
3222,288012.70100000006,296713.47
3223,289726.39100000006,296785.12
3224,289726.39100000006,296918.7
3225,289726.39100000006,297144.78
3226,288295.1425,297231.03
3227,287952.4045,297413.4
3228,287295.49000000005,297647.4
3229,287168.55000000005,297920.22
3230,289085.344,298307.56
3231,289085.344,298552.75
3232,289085.344,298579.25
3233,287800.0765,298547.1
3234,286886.1085,298528.25
3235,288933.016,298347.4
3236,286879.7615,297888.84
3237,290979.92350000003,297285.1
3238,290979.92350000003,296745.16
3239,290979.92350000003,296182.22
3240,288428.4295,295706.44
3241,288882.24000000005,295271.53
3242,288564.89,294829.34
3243,288247.54000000004,294304.34
3244,286346.61350000004,293902.1
3245,286346.61350000004,293843.66
3246,286346.61350000004,293783.38
3247,288669.6155,293690.16
3248,286911.49649999995,293672.6
3249,286648.096,293774.28
3250,285159.7245,293979.25
3251,288374.48,294145.0
3252,288374.48,294149.03
3253,288374.48,294174.03
3254,288888.587,294218.06
3255,289050.4355,294165.75
3256,291233.8035,293897.88
3257,294502.50849999994,293674.78
3258,293093.4745,293463.22
3259,293093.4745,293188.8
3260,293093.4745,292909.66
3261,296454.211,292711.5
3262,298374.17850000004,292517.8
3263,298431.3015,292395.2
3264,298577.28250000003,292333.1
3265,299951.408,292357.5
3266,299951.408,292248.16
3267,299951.408,292167.66
3268,301404.871,292113.56
3269,301496.9025,292345.47
3270,299186.5945,292598.47
3271,298885.112,292730.75
3272,298542.374,292883.44
3273,298542.374,292996.12
3274,298542.374,293074.25
3275,297006.4,293140.44
3276,296152.7285,293330.8
3277,297812.46900000004,293661.22
3278,295648.14200000005,294858.22
3279,292884.02350000007,295410.88
3280,292884.02350000007,295623.25
3281,292884.02350000007,295774.53
3282,294994.401,295868.56
3283,293594.8875,295867.7
3284,293594.8875,295705.34
3285,294264.496,295501.84
3286,295038.83,295325.0
3287,295038.83,295277.4
3288,295038.83,295246.12
3289,297358.6585,295221.38
3290,298047.308,295310.47
3291,298047.308,295356.7
3292,297472.9045,295369.75
3293,296685.8765,295352.25
3294,296685.8765,295156.97
3295,296685.8765,294928.78
3296,296498.64,294896.62
3297,296777.908,294881.53
3298,292817.38,294959.56
3299,292027.17850000004,295016.66
3300,293585.367,295067.2
3301,293585.367,295187.7
3302,293585.367,295315.75
3303,294623.10150000005,295457.84
3304,297517.3335,295536.16
3305,294857.9405,295492.22
3306,297161.9015000001,295359.56
3307,298291.66750000004,295234.06
3308,298291.66750000004,295092.44
3309,298291.66750000004,294898.56
3310,296390.74100000004,294642.28
3311,297447.5165,294385.34
3312,293826.553,294183.53
3313,291814.554,293975.94
3314,293137.9035,293759.25
3315,293137.9035,293571.25
3316,293137.9035,293466.16
3317,293137.9035,293351.97
3318,293137.9035,293542.22
3319,293137.9035,293666.97
3320,293137.9035,293814.53
3321,295318.098,293904.97
3322,295318.098,294071.66
3323,295318.098,294290.2
3324,297866.4185,294493.16
3325,301690.48600000003,294896.53
3326,301093.8680000001,295312.56
3327,302490.20800000004,295619.44
3328,304394.308,295875.0
3329,304394.308,296091.2
3330,304394.308,296302.16
3331,303734.22000000003,296581.0
3332,304391.13450000004,296717.62
3333,303226.46,296886.34
3334,299621.364,296945.0
3335,301852.3345,296864.16
3336,301852.3345,296697.0
3337,301852.3345,296532.53
3338,301636.5365,296252.25
3339,302645.7095,295968.7
3340,302236.328,295899.2
3341,303010.66199999995,295830.84
3342,306434.8685,295831.1
3343,306434.8685,296318.1
3344,306434.8685,296889.9
3345,305911.24100000004,297402.62
3346,303477.16650000005,297909.06
3347,305413.0015,298336.6
3348,305984.2315,298683.06
3349,306088.95700000005,299127.12
3350,306088.95700000005,299323.47
3351,306088.95700000005,299518.5
3352,306088.95700000005,299665.38
3353,310706.3995,299931.7
3354,309770.217,300228.6
3355,311306.191,300415.3
3356,310043.138,300646.06
3357,310043.138,300788.56
3358,310043.138,300841.53
3359,312029.749,300878.44
=======
1260,1092.1,1061.5387
1261,1088.67,1061.314
1262,1089.38,1061.0728
1263,1093.45,1060.8248
1264,1093.45,1060.5492
1265,1093.45,1060.2986
1266,1090.79,1060.0663
1267,1092.81,1059.9413
1268,1092.12,1059.8345
1269,1089.16,1059.7861
1270,1087.9,1059.8135
1271,1087.9,1059.9396
1272,1087.9,1060.1686
1273,1082.19,1060.4968
1274,1078.97,1060.8499
1275,1077.35,1061.205
1276,1075.0,1061.6377
1277,1073.35,1062.0812
1278,1073.35,1062.5438
1279,1073.35,1063.0131
1280,1066.74,1063.1367
1281,1066.8,1063.3337
1282,1079.97,1063.6244
1283,1085.87,1064.0511
1284,1084.6,1064.6218
1285,1084.6,1065.2328
1286,1084.6,1065.7416
1287,1078.56,1066.2142
1288,1083.63,1066.6288
1289,1083.52,1067.138
1290,1090.41,1067.6729
1291,1081.99,1068.2476
1292,1081.99,1068.6343
1293,1081.99,1069.084
1294,1091.15,1069.6012
1295,1093.42,1070.2014
1296,1088.63,1070.8395
1297,1093.32,1071.4426
1298,1097.77,1072.0908
1299,1097.77,1072.7357
1300,1097.77,1073.5248
1301,1088.65,1074.3933
1302,1091.33,1075.1327
1303,1089.04,1075.9437
1304,1089.06,1076.777
1305,1085.72,1077.6958
1306,1085.72,1078.6565
1307,1085.72,1079.5724
1308,1090.07,1080.4854
1309,1087.23,1081.4033
1310,1088.45,1082.1879
1311,1086.45,1082.4043
1312,1106.04,1083.2374
1313,1106.04,1083.8331
1314,1106.04,1084.3667
1315,1121.4,1084.8734
1316,1146.83,1085.1638
1317,1141.63,1085.3313
1318,1143.44,1085.4058
1319,1144.73,1085.416
1320,1144.73,1085.4366
1321,1144.73,1085.4305
1322,1146.04,1085.4547
1323,1154.91,1085.4474
1324,1142.84,1085.504
1325,1142.84,1085.5253
1326,1141.55,1085.4944
1327,1141.55,1085.4486
1328,1141.55,1085.432
1329,1139.68,1085.4255
1330,1135.69,1085.3584
1331,1138.9,1085.2059
1332,1129.4,1085.0697
1333,1131.92,1084.9849
1334,1131.92,1084.891
1335,1131.92,1084.7487
1336,1155.08,1084.5537
1337,1148.11,1084.2867
1338,1146.87,1083.9521
1339,1144.33,1083.5151
1340,1140.66,1082.9907
1341,1140.66,1082.6066
1342,1140.66,1082.2563
1343,1139.57,1081.6252
1344,1141.2,1080.975
1345,1146.74,1080.3302
1346,1137.47,1079.6437
1347,1120.96,1078.9722
1348,1120.96,1078.2229
1349,1120.96,1077.4851
1350,1119.49,1076.7665
1351,1112.0,1076.1746
1352,1108.59,1075.6958
1353,1108.59,1075.2642
1354,1108.59,1074.9198
1355,1108.59,1074.7012
1356,1108.59,1074.5765
1357,1105.14,1074.4084
1358,1095.13,1074.1415
1359,1099.16,1073.8856
1360,1098.15,1073.597
1361,1106.22,1073.3223
1362,1106.22,1073.097
1363,1106.22,1073.0775
1364,1106.46,1073.2012
1365,1109.4,1073.3995
1366,1114.59,1073.7762
1367,1112.32,1074.3666
1368,1112.13,1075.0608
1369,1112.13,1075.8304
1370,1112.13,1076.6154
1371,1113.4,1077.3834
1372,1109.7,1077.221
1373,1112.17,1076.6185
1374,1112.17,1076.0515
1375,1126.37,1075.4613
1376,1126.37,1074.4045
1377,1126.37,1073.4708
1378,1120.52,1072.5624
1379,1115.51,1071.8757
1380,1115.51,1071.2115
1381,1115.55,1070.5834
1382,1108.48,1070.0151
1383,1108.48,1069.3046
1384,1108.48,1068.7545
1385,1096.13,1068.0343
1386,1092.13,1067.297
1387,1087.93,1066.6735
1388,1091.75,1066.1099
1389,1092.99,1065.6641
1390,1092.99,1065.45
1391,1092.99,1065.3013
1392,1089.42,1065.3405
1393,1082.32,1065.4575
1394,1079.68,1065.3948
1395,1080.11,1065.3123
1396,1078.02,1065.1953
1397,1078.02,1065.1321
1398,1078.02,1064.9935
1399,1080.27,1064.882
1400,1073.32,1064.8965
1401,1071.51,1064.8833
1402,1074.05,1064.7555
1403,1075.5,1064.873
1404,1075.5,1064.4673
1405,1075.5,1063.9747
1406,1078.86,1063.4409
1407,1068.51,1062.9608
1408,1062.7,1062.5332
1409,1062.51,1062.0161
1410,1062.09,1061.5527
1411,1062.09,1061.0178
1412,1062.09,1060.446
1413,1058.46,1059.9099
1414,1064.88,1059.3691
1415,1067.68,1058.8484
1416,1073.41,1058.3306
1417,1079.75,1057.8214
1418,1079.75,1057.4052
1419,1079.75,1056.9926
1420,1072.61,1056.6815
1421,1071.45,1056.3821
1422,1077.8,1056.0953
1423,1078.53,1055.7917
1424,1083.43,1055.5695
1425,1083.43,1055.389
1426,1083.43,1055.1067
1427,1083.48,1054.9421
1428,1079.73,1054.805
1429,1076.79,1054.627
1430,1075.3,1054.4945
1431,1076.89,1054.3855
1432,1076.89,1054.3741
1433,1076.89,1054.5996
1434,1077.75,1054.2937
1435,1082.69,1054.0514
1436,1091.81,1053.7826
1437,1096.6,1053.5377
1438,1094.49,1053.2638
1439,1094.49,1052.9159
1440,1094.49,1052.4235
1441,1095.49,1051.8885
1442,1095.37,1051.3064
1443,1095.74,1050.7424
1444,1099.36,1050.1149
1445,1085.23,1049.5275
1446,1085.23,1048.8795
1447,1085.23,1048.2477
1448,1071.46,1047.6237
1449,1070.16,1047.0594
1450,1065.33,1046.471
1451,1063.57,1045.9128
1452,1064.78,1045.3546
1453,1064.78,1044.7809
1454,1064.78,1044.2073
1455,1061.98,1043.6145
1456,1061.88,1043.0334
1457,1061.88,1042.4468
1458,1063.76,1041.8586
1459,1059.92,1041.2655
1460,1059.92,1040.6736
1461,1059.92,1040.0876
1462,1060.72,1039.5156
1463,1063.47,1038.903
1464,1063.47,1038.7134
1465,1065.67,1038.7627
1466,1065.53,1038.7378
1467,1065.53,1038.6248
1468,1065.53,1038.5569
1469,1078.42,1038.48
1470,1079.02,1038.4292
1471,1074.95,1038.4071
1472,1076.12,1038.3951
1473,1059.6,1038.3541
1474,1059.6,1038.2698
1475,1059.6,1038.2029
1476,1059.93,1038.1489
1477,1051.35,1038.1002
1478,1048.42,1038.0435
1479,1054.37,1037.9927
1480,1052.32,1037.9768
1481,1052.32,1037.9497
1482,1052.32,1037.9117
1483,1051.83,1037.8628
1484,1051.78,1037.798
1485,1059.97,1037.724
1486,1060.87,1037.6561
1487,1060.87,1037.5736
1488,1060.87,1037.4832
1489,1060.87,1037.4246
1490,1060.87,1037.3993
1491,1071.37,1037.3047
1492,1078.3,1037.2313
1493,1078.45,1037.113
1494,1086.68,1037.328
1495,1086.68,1037.3887
1496,1086.68,1037.8127
1497,1096.21,1038.2141
1498,1101.24,1038.5537
1499,1086.36,1038.9448
1500,1082.27,1039.3016
1501,1074.05,1039.5881
1502,1074.05,1039.7142
1503,1074.05,1039.7861
1504,1081.58,1039.8143
1505,1084.05,1039.8759
1506,1078.42,1039.9816
1507,1071.86,1040.1047
1508,1076.0,1040.2252
1509,1076.0,1040.3625
1510,1076.0,1040.5376
1511,1077.62,1040.7573
1512,1076.54,1041.0133
1513,1081.27,1041.2961
1514,1070.19,1041.6124
1515,1068.13,1041.9142
1516,1068.13,1042.2166
1517,1068.13,1042.5414
1518,1081.79,1042.8778
1519,1099.26,1043.1396
1520,1100.25,1043.2424
1521,1101.92,1043.285
1522,1109.95,1043.185
1523,1109.95,1042.8835
1524,1109.95,1042.5159
1525,1130.25,1041.4541
1526,1108.46,1040.4866
1527,1114.55,1039.4794
1528,1103.27,1038.3707
1529,1116.82,1037.3788
1530,1116.82,1036.4083
1531,1116.82,1035.4774
1532,1144.97,1034.5881
1533,1172.73,1033.9811
1534,1138.58,1033.1583
1535,1138.77,1032.379
1536,1145.91,1031.6522
1537,1145.91,1030.6324
1538,1145.91,1029.6022
1539,1149.39,1028.547
1540,1148.24,1027.7535
1541,1156.7,1026.8785
1542,1145.0,1025.9916
1543,1154.65,1025.1086
1544,1154.65,1024.31
1545,1154.65,1023.60333
1546,1130.48,1023.0241
1547,1147.98,1022.53314
1548,1128.84,1022.11975
1549,1109.04,1021.83813
1550,1123.58,1021.59485
1551,1123.58,1021.3374
1552,1123.58,1021.1698
1553,1125.35,1020.976
1554,1130.83,1020.57135
1555,1132.93,1019.908
1556,1139.69,1018.6583
1557,1144.23,1017.11945
1558,1144.23,1015.4304
1559,1144.23,1013.6977
1550,1123.58,1158.0841
1551,1123.58,1158.9246
1552,1123.58,1160.2245
1553,1125.35,1161.3893
1554,1130.83,1162.4037
1555,1132.93,1162.1002
1556,1139.69,1160.3047
1557,1144.23,1158.125
1558,1144.23,1155.9923
1559,1144.23,1154.2325
1560,1132.88,1152.5487
1561,1129.49,1150.6421
1562,1124.51,1148.529
1563,1119.97,1145.8896
1564,1120.8,1142.8104
1565,1120.8,1139.5812
1566,1120.8,1135.8506
1567,1118.62,1132.0984
1568,1131.67,1127.7465
1569,1131.67,1122.6968
1570,1131.87,1117.2683
1571,1136.47,1111.036
1572,1136.47,1103.9094
1573,1136.47,1096.2522
1574,1133.23,1088.1589
1575,1131.1,1080.9437
1576,1142.95,1074.2015
1577,1146.2,1067.3315
1578,1145.03,1061.2013
1579,1145.03,1055.8754
1580,1145.03,1051.7426
1581,1150.28,1048.5702
1582,1147.19,1046.2896
1583,1147.14,1044.5826
1584,1147.14,1042.916
1585,1147.14,1043.5857
1586,1147.14,1044.1299
1587,1147.14,1044.946
1588,1140.65,1045.8899
1589,1140.65,1046.578
1590,1153.13,1046.8573
1591,1153.19,1047.4075
1592,1153.86,1047.4224
1593,1153.86,1046.8485
1594,1153.86,1046.6849
1595,1139.69,1046.7999
1596,1131.21,1046.8606
1597,1144.15,1048.4447
1598,1145.59,1050.4305
1599,1144.74,1051.7234
1600,1144.74,1052.6062
1601,1144.74,1053.4261
1602,1146.15,1054.156
1603,1147.28,1054.4757
1604,1135.43,1055.2139
1605,1141.24,1055.3585
1606,1143.88,1055.8896
1607,1143.88,1056.1381
1608,1143.88,1056.4442
1609,1148.08,1056.7687
1610,1152.83,1057.1301
1611,1150.63,1057.5823
1612,1144.91,1057.861
1613,1150.63,1058.3973
1614,1150.63,1058.6906
1615,1150.63,1058.987
1616,1149.12,1059.1188
1617,1141.66,1059.0885
1618,1126.39,1058.8536
1619,1116.52,1058.4672
1620,1114.89,1058.2355
1621,1114.89,1057.7664
1622,1114.89,1057.2274
1623,1106.29,1056.7566
1624,1110.53,1056.622
1625,1111.3,1056.8716
1626,1117.2,1057.044
1627,1116.91,1059.4943
1628,1116.91,1060.8612
1629,1116.91,1062.0352
1630,1123.62,1062.9918
1631,1127.27,1063.6346
1632,1123.73,1064.0566
1633,1135.26,1064.3223
1634,1133.91,1064.3663
1635,1133.91,1064.4238
1636,1133.91,1064.3007
1637,1134.57,1064.1259
1638,1134.63,1063.4677
1639,1136.83,1062.985
1640,1123.52,1062.7571
1641,1124.62,1062.2855
1642,1124.62,1062.1785
1643,1124.62,1062.043
1644,1118.25,1061.9658
1645,1116.05,1061.2124
1646,1110.08,1060.2693
1647,1118.39,1059.2043
1648,1116.85,1057.982
1649,1116.85,1056.9414
1650,1116.85,1056.1251
1651,1115.92,1055.3353
1652,1114.86,1054.9304
1653,1108.9,1054.9647
1654,1114.6,1054.9332
1655,1114.06,1055.0228
1656,1114.06,1054.9377
1657,1114.06,1054.3988
1658,1125.05,1053.7467
1659,1118.69,1053.9188
1660,1124.53,1053.7681
1661,1123.25,1053.3695
1662,1121.92,1052.9655
1663,1121.92,1052.3505
1664,1121.92,1051.6268
1665,1126.51,1051.1116
1666,1122.28,1050.382
1667,1121.45,1049.983
1668,1113.79,1049.5743
1669,1121.82,1049.4861
1670,1121.82,1049.4287
1671,1121.82,1049.2739
1672,1133.03,1049.19
1673,1135.89,1048.8677
1674,1137.05,1048.752
1675,1138.39,1048.5184
1676,1137.32,1048.4551
1677,1137.32,1048.5615
1678,1137.32,1048.4695
1679,1123.97,1048.4691
1680,1125.87,1048.4349
1681,1128.45,1048.4291
1682,1127.12,1048.4036
1683,1122.45,1048.3431
1684,1122.45,1048.0884
1685,1122.45,1047.7506
1686,1119.88,1047.4014
1687,1119.9,1046.6062
1688,1112.63,1046.4285
1689,1109.81,1045.9635
1690,1106.48,1045.4777
1691,1106.48,1045.019
1692,1106.48,1044.5978
1693,1106.48,1044.205
1694,1118.42,1043.7345
1695,1124.44,1043.2506
1696,1115.11,1042.9176
1697,1121.9,1042.61
1698,1121.9,1042.3231
1699,1121.9,1042.0061
1700,1119.42,1041.6024
1701,1122.96,1041.2317
1702,1115.21,1040.7283
1703,1120.87,1040.391
1704,1112.6,1040.248
1705,1112.6,1040.0148
1706,1112.6,1039.8014
1707,1123.0,1039.5242
1708,1117.32,1039.8253
1709,1118.39,1040.2979
1710,1116.69,1040.7512
1711,1119.28,1042.0154
1712,1119.28,1042.8301
1713,1119.28,1043.4622
1714,1119.92,1044.0122
1715,1116.79,1044.4482
1716,1120.5,1044.9265
1717,1120.2,1045.0985
1718,1116.57,1045.2451
1719,1116.57,1044.7216
1720,1116.57,1044.333
1721,1119.77,1044.0411
1722,1119.97,1043.7161
1723,1120.07,1043.53
1724,1121.66,1043.4158
1725,1122.48,1043.3848
1726,1122.48,1043.4424
1727,1122.48,1043.4082
1728,1113.44,1043.4126
1729,1108.34,1043.3622
1730,1108.79,1043.2104
1731,1104.9,1043.1824
1732,1110.18,1043.1401
1733,1110.18,1042.8799
1734,1110.18,1042.5576
1735,1108.59,1042.3094
1736,1112.06,1041.9564
1737,1112.06,1041.725
1738,1112.06,1041.8147
1739,1112.06,1041.7449
1740,1112.06,1041.7904
1741,1112.06,1041.9198
1742,1108.48,1042.0436
1743,1100.19,1042.3048
1744,1098.22,1042.8594
1745,1096.91,1043.3087
1746,1096.91,1043.5549
1747,1096.91,1043.7087
1748,1096.91,1043.6089
1749,1094.63,1043.7504
1750,1090.04,1043.9279
1751,1089.68,1044.1738
1752,1089.38,1044.4973
1753,1086.22,1044.8921
1754,1086.22,1045.4398
1755,1086.22,1045.8595
1756,1086.7,1046.2268
1757,1083.01,1046.8591
1758,1080.03,1047.6903
1759,1083.9,1048.5024
1760,1081.28,1049.2799
1761,1081.28,1050.0447
1762,1081.28,1050.8098
1763,1083.51,1051.4677
1764,1076.72,1052.6637
1765,1078.99,1054.0563
1766,1082.28,1056.2185
1767,1083.5,1057.8947
1768,1083.5,1059.1133
1769,1083.5,1060.0477
1770,1080.07,1060.8853
1771,1083.3,1060.847
1772,1083.82,1060.7535
1773,1087.61,1059.8755
1774,1091.66,1058.7708
1775,1091.66,1057.3596
1776,1091.66,1056.0375
1777,1089.06,1055.0
1778,1059.6,1054.1301
1779,1059.89,1053.538
1780,1055.46,1052.8107
1781,1059.53,1052.3118
1782,1059.53,1051.6536
1783,1059.53,1051.047
1784,1065.4,1050.4418
1785,1059.73,1049.7303
1786,1062.34,1049.1075
1787,1065.26,1048.6915
1788,1071.54,1048.1387
1789,1071.54,1047.5641
1790,1071.54,1047.1434
1791,1072.84,1046.6373
1792,1064.49,1046.0258
1793,1063.09,1045.5618
1794,1060.28,1045.102
1795,1060.77,1044.7096
1796,1060.77,1044.2521
1797,1060.77,1043.8114
1798,1061.57,1043.4008
1799,1058.74,1043.1035
1800,1061.3,1043.0642
1801,1056.14,1043.1619
1802,1057.34,1043.2869
1803,1057.34,1043.2601
1804,1057.34,1043.1771
1805,1042.55,1043.1774
1806,1041.01,1043.4095
1807,1040.99,1043.5505
1808,1039.08,1044.0292
1809,1041.97,1044.5504
1810,1041.97,1045.1621
1811,1041.97,1045.7689
1812,1047.45,1046.3402
1813,1048.59,1047.1783
1814,1054.45,1047.68
1815,1055.83,1048.1066
1816,1059.68,1048.5033
1817,1059.68,1048.7207
1818,1059.68,1048.914
1819,1061.85,1049.1288
1820,1065.66,1049.9882
1821,1068.1,1050.6503
1822,1070.73,1051.1827
1823,1070.73,1051.3658
1824,1070.73,1051.3119
1825,1070.73,1051.1683
1826,1065.5,1050.7028
1827,1058.4,1050.3256
1828,1056.18,1050.0544
1829,1054.26,1049.6296
1830,1054.26,1048.9946
1831,1054.26,1047.9915
1832,1054.26,1046.9327
1833,1053.8,1046.3768
1834,1050.08,1046.4259
1835,1057.49,1046.4901
1836,1054.48,1046.5219
1837,1047.68,1046.1814
1838,1047.68,1045.621
1839,1047.68,1045.1403
1840,1052.36,1044.8287
1841,1053.5,1044.6808
1842,1059.68,1044.7048
1843,1054.25,1044.5195
1844,1059.97,1044.5121
1845,1059.97,1044.5968
1846,1059.97,1044.6185
1847,1057.35,1044.4469
1848,1065.15,1044.3287
1849,1060.78,1044.0103
1840,1052.36,1023.54565
1841,1053.5,1022.94763
1842,1059.68,1023.28046
1843,1054.25,1023.58124
1844,1059.97,1023.88275
1845,1059.97,1024.2543
1846,1059.97,1024.4148
1847,1057.35,1023.95905
1848,1065.15,1023.72437
1849,1060.78,1023.17303
1850,1062.39,1022.5909
1851,1062.13,1021.99036
1852,1062.13,1021.85626
1853,1062.13,1022.2042
1854,1061.79,1022.70557
1855,1063.27,1023.0209
1856,1064.36,1023.4976
1857,1060.57,1023.23236
1858,1069.26,1023.2424
1859,1069.26,1023.5565
1860,1069.26,1023.6612
1861,1066.13,1023.5962
1862,1065.42,1023.13104
1863,1063.18,1023.1541
1864,1060.8,1023.3773
1865,1057.73,1023.7662
1866,1057.73,1024.039
1867,1057.73,1024.8472
1868,1066.31,1024.8643
1869,1063.53,1024.6582
1870,1067.23,1024.0883
1871,1067.23,1023.42645
1872,1067.23,1022.673
1873,1067.23,1021.06714
1874,1067.23,1020.237
1875,1057.49,1019.5945
1876,1047.13,1019.06433
1877,1035.45,1018.95276
1878,1046.23,1018.7143
1879,1046.22,1018.52216
1880,1046.22,1016.77594
1881,1046.22,1015.371
1882,1049.04,1014.22107
1883,1053.81,1014.00104
1884,1055.44,1013.7882
1885,1048.3,1013.63763
1886,1043.15,1014.01385
1887,1043.15,1014.04626
1888,1043.15,1013.45074
1889,1043.15,1012.8898
1890,1050.62,1012.48083
1891,1050.64,1012.3811
1892,1049.0,1012.4051
1893,1042.83,1012.4399
1894,1042.83,1010.7188
1895,1042.83,1009.22876
1896,1042.12,1007.6448
1897,1038.37,1007.2478
1898,1051.08,1007.43414
1899,1051.97,1007.8218
1900,1047.58,1008.4803
1901,1047.58,1008.5141
1902,1047.58,1008.8871
1903,1036.15,1009.9107
1904,1040.82,1010.62665
1905,1039.04,1011.1072
1906,1039.92,1011.7901
1907,1031.34,1012.31116
1908,1031.34,1012.8133
1909,1031.34,1013.6349
1910,1039.4,1015.14105
1911,1039.85,1016.79614
1912,1038.48,1018.0418
1913,1042.44,1019.1638
1914,1038.98,1020.1205
1915,1038.98,1020.77466
1916,1038.98,1021.3101
1917,1030.92,1019.8085
1918,1030.04,1019.1175
1919,1027.33,1017.46606
1920,1022.25,1015.3125
1921,1020.88,1012.7385
1922,1020.88,1010.96515
1923,1020.88,1010.6757
1924,1018.47,1011.4466
1925,1023.41,1012.9102
1926,1023.0,1014.58136
1927,1016.2499999999999,1016.2485
1928,1023.0,1017.9169
1929,1023.0,1019.4735
1930,1023.0,1020.75616
1931,1018.09,1021.8298
1932,1027.74,1023.1984
1933,1032.98,1024.9646
1934,1027.86,1026.7125
1935,1027.73,1028.1692
1936,1027.73,1029.6593
1937,1027.73,1030.7362
1938,1027.81,1031.8118
1939,1033.89,1032.7668
1940,1030.12,1033.6306
1941,1034.44,1034.3507
1942,1033.75,1035.0043
1943,1033.75,1035.4126
1944,1033.75,1035.8611
1945,1037.03,1036.4933
1946,1029.62,1036.3514
1947,1021.38,1036.3645
1948,1024.92,1036.3608
1949,1016.9000000000001,1036.3419
1950,1016.9000000000001,1036.7072
1951,1016.9000000000001,1036.9613
1952,1015.05,1036.8168
1953,1026.27,1036.3287
1954,1026.27,1036.218
1955,1026.51,1035.9585
1956,1032.05,1035.6101
1957,1032.05,1035.1874
1958,1032.05,1034.9836
1959,1033.12,1035.0695
1960,1024.21,1035.1969
1961,1029.96,1035.5197
1962,1024.48,1035.6475
1963,1032.75,1035.6326
1964,1032.75,1035.7722
1965,1032.75,1036.0166
1966,1032.5,1036.3552
1967,1037.59,1036.1687
1968,1037.59,1036.1233
1969,1037.4,1036.0022
1970,1040.48,1035.7986
1971,1040.48,1036.1453
1972,1040.48,1036.0927
1973,1034.57,1035.7103
1974,1036.25,1035.8512
1975,1032.13,1036.2565
1976,1024.88,1036.6846
1977,1017.71,1037.1619
1978,1017.71,1036.9357
1979,1017.71,1037.2046
1980,1015.7,1037.5327
1981,1016.6200000000001,1038.4506
1982,1011.19,1039.581
1983,1013.19,1040.7014
1984,1008.02,1041.7664
1985,1008.02,1042.4885
1986,1008.02,1043.0482
1987,1019.71,1044.155
1988,1016.88,1045.3188
1989,1017.1200000000001,1046.5737
1990,1017.74,1047.732
1991,1019.62,1048.9186
1992,1019.62,1050.0485
1993,1019.62,1051.256
1994,1012.9,1052.292
1995,1014.31,1053.6003
1996,1015.63,1055.0381
1997,1009.44,1056.4698
1998,1024.26,1057.6478
1999,1024.26,1058.0103
2000,1024.26,1057.7164
2001,1027.54,1057.837
2002,1029.05,1057.4392
2003,1023.41,1057.4762
2004,1023.3900000000001,1057.5852
2005,1024.4,1057.7426
2006,1024.4,1057.9033
2007,1024.4,1058.2499
2008,1018.82,1058.7273
2009,1021.56,1059.062
2010,1022.12,1059.2052
2011,1016.65,1059.1923
2012,1014.93,1059.4846
2013,1014.93,1059.7906
2014,1014.93,1059.8485
2015,1020.92,1060.0768
2016,1018.84,1060.5515
2017,1023.0,1061.374
2018,1028.48,1062.0361
2019,1041.21,1062.7543
2020,1041.21,1062.6464
2021,1041.21,1062.0468
2022,1042.35,1060.3508
2023,1039.02,1059.3595
2024,1035.4,1059.3617
2025,1045.87,1059.2472
2026,1041.48,1059.0419
2027,1041.48,1058.6398
2028,1041.48,1057.7161
2029,1037.6,1056.5283
2030,1046.25,1055.5012
2031,1047.41,1054.3837
2032,1043.3,1053.147
2033,1044.99,1051.7753
2034,1044.99,1050.8097
2035,1044.99,1049.6326
2036,1039.85,1049.0021
2037,1044.9,1048.5986
2038,1047.68,1048.245
2039,1050.82,1047.8569
2040,1048.48,1047.4952
2041,1048.48,1047.0872
2042,1048.48,1046.0858
2043,1045.61,1045.1659
2044,1053.28,1044.1969
2045,1055.64,1043.611
2046,1046.54,1043.0565
2047,1041.68,1042.5796
2048,1041.68,1042.133
2049,1041.68,1041.5612
2050,1035.96,1040.7811
2051,1037.84,1040.6343
2052,1038.76,1040.8632
2053,1045.96,1041.1636
2054,1049.82,1041.5183
2055,1049.82,1041.6449
2056,1049.82,1041.5872
2057,1049.82,1041.2789
2058,1068.97,1041.0618
2059,1071.94,1039.9406
2060,1068.08,1038.5754
2061,1069.92,1036.8027
2062,1069.92,1035.5815
2063,1069.92,1034.669
2064,1070.94,1033.8643
2065,1070.34,1033.1915
2066,1064.77,1032.755
2067,1060.31,1032.4453
2068,1061.47,1032.1859
2069,1061.47,1031.8738
2070,1061.47,1031.587
2071,1065.87,1031.5765
2072,1058.88,1031.598
2073,1057.04,1031.8225
2074,1051.84,1031.9187
2075,1054.7,1032.0928
2076,1054.7,1032.3807
2077,1054.7,1032.2941
2078,1053.72,1032.2954
2079,1053.67,1031.371
2080,1049.82,1031.3427
2081,1056.28,1031.2865
2082,1065.81,1031.232
2083,1065.81,1031.3512
2084,1065.81,1031.3224
2085,1065.36,1031.4716
2086,1067.4,1031.3724
