,true,pred
2023-09-22,1427.61,1397.663
2023-09-23,1427.61,1398.6045
2023-09-24,1427.61,1399.1595
2023-09-25,1424.34,1399.6395
2023-09-26,1412.92,1398.8431
2023-09-27,1421.72,1397.0006
2023-09-28,1421.72,1395.8971
2023-09-29,1421.72,1395.7906
2023-09-30,1421.72,1395.1749
2023-10-01,1421.72,1394.7104
2023-10-02,1421.72,1398.087
2023-10-03,1421.72,1397.7263
2023-10-04,1414.2,1396.5239
2023-10-05,1429.45,1397.0363
2023-10-06,1423.21,1398.4207
2023-10-07,1423.21,1398.7748
2023-10-08,1423.21,1398.9813
2023-10-09,1423.21,1399.0184
2023-10-10,1425.09,1399.079
2023-10-11,1430.28,1400.2177
2023-10-12,1423.06,1401.885
2023-10-13,1411.32,1400.5675
2023-10-14,1411.32,1399.2157
2023-10-15,1411.32,1398.182
2023-10-16,1419.43,1397.2789
2023-10-17,1429.21,1397.1995
2023-10-18,1429.57,1396.8684
2023-10-19,1424.49,1396.6189
2023-10-20,1436.34,1395.706
2023-10-21,1436.34,1396.9542
2023-10-22,1436.34,1397.6249
2023-10-23,1435.32,1397.8862
2023-10-24,1443.73,1399.1782
2023-10-25,1423.66,1400.8276
2023-10-26,1422.97,1398.6023
2023-10-27,1433.5,1398.1344
2023-10-28,1433.5,1398.4222
2023-10-29,1433.5,1398.9111
2023-10-30,1428.16,1399.2056
2023-10-31,1435.86,1399.8088
2023-11-01,1427.88,1401.0879
2023-11-02,1435.46,1397.58
2023-11-03,1426.08,1398.547
2023-11-04,1426.08,1399.0367
2023-11-05,1426.08,1398.4244
2023-11-06,1421.85,1397.6327
2023-11-07,1397.16,1395.8523
2023-11-08,1397.27,1393.1008
2023-11-09,1398.06,1391.2291
2023-11-10,1396.31,1387.6628
2023-11-11,1396.31,1385.7944
2023-11-12,1396.31,1383.9427
2023-11-13,1407.42,1382.9882
2023-11-14,1415.29,1382.9839
2023-11-15,1441.99,1386.3228
2023-11-16,1412.54,1389.4315
2023-11-17,1415.25,1390.8608
2023-11-18,1415.25,1392.2792
2023-11-19,1415.25,1392.8887
2023-11-20,1412.26,1393.2008
2023-11-21,1414.4,1392.7235
2023-11-22,1405.46,1392.8905
2023-11-23,1410.69,1392.0492
2023-11-24,1416.23,1391.7915
2023-11-25,1416.23,1391.9572
2023-11-26,1416.23,1392.1771
2023-11-27,1424.76,1392.2494
2023-11-28,1429.49,1394.0774
2023-11-29,1422.88,1396.264
2023-11-30,1414.16,1397.5912
2023-12-01,1405.37,1396.513
2023-12-02,1405.37,1388.3293
2023-12-03,1405.37,1385.0511
2023-12-04,1418.6,1382.1962
2023-12-05,1410.57,1380.3063
2023-12-06,1415.85,1379.3309
2023-12-07,1413.06,1379.3966
2023-12-08,1427.59,1379.2968
2023-12-09,1427.59,1380.0472
2023-12-10,1427.59,1381.1925
2023-12-11,1408.22,1382.6405
2023-12-12,1419.02,1382.0315
2023-12-13,1420.69,1383.1099
2023-12-14,1432.48,1385.2139
2023-12-15,1423.93,1388.2534
2023-12-16,1423.93,1389.2438
2023-12-17,1423.93,1390.7789
2023-12-18,1410.83,1391.9535
2023-12-19,1418.44,1391.2905
2023-12-20,1432.69,1391.4749
2023-12-21,1422.94,1393.0684
2023-12-22,1435.29,1393.5686
2023-12-23,1435.29,1395.1322
2023-12-24,1435.29,1396.7808
2023-12-25,1435.29,1398.0088
2023-12-26,1433.5,1398.6555
2023-12-27,1432.19,1399.4222
2023-12-28,1437.75,1400.7202
2023-12-29,1426.59,1400.9309
2023-12-30,1426.59,1400.109
2023-12-31,1426.59,1399.5844
2024-01-01,1426.59,1399.2607
2024-01-02,1423.63,1399.6422
2024-01-03,1421.82,1397.9785
2024-01-04,1429.86,1397.3545
2024-01-05,1434.28,1396.9591
2024-01-06,1434.28,1397.2372
2024-01-07,1434.28,1397.635
2024-01-08,1437.19,1398.0593
2024-01-09,1439.84,1399.2007
2024-01-10,1434.32,1399.7229
2024-01-11,1448.55,1399.632
2024-01-12,1444.11,1401.4498
2024-01-13,1444.11,1402.4767
2024-01-14,1444.11,1403.3833
2024-01-15,1438.55,1404.2029
2024-01-16,1444.44,1404.6658
2024-01-17,1445.69,1403.5602
2024-01-18,1461.67,1403.4279
2024-01-19,1460.26,1405.0631
2024-01-20,1460.26,1406.8306
2024-01-21,1460.26,1408.2694
2024-01-22,1456.25,1409.3263
2024-01-23,1452.35,1410.1818
2024-01-24,1450.63,1409.6665
2024-01-25,1457.61,1408.7264
2024-01-26,1448.43,1408.8513
2024-01-27,1448.43,1408.2013
2024-01-28,1448.43,1407.7244
2024-01-29,1449.34,1407.4801
2024-01-30,1448.73,1407.9427
2024-01-31,1443.1,1408.2931
2024-02-01,1442.11,1408.4259
2024-02-02,1449.23,1411.5991
2024-02-03,1449.23,1411.3027
2024-02-04,1449.23,1412.2949
2024-02-05,1427.53,1413.2054
2024-02-06,1433.76,1410.6251
2024-02-07,1430.12,1410.576
2024-02-08,1427.94,1409.1602
2024-02-09,1427.94,1406.7207
2024-02-10,1427.94,1404.4432
2024-02-11,1427.94,1402.9575
2024-02-12,1427.94,1401.4651
2024-02-13,1429.66,1399.9001
2024-02-14,1422.78,1397.001
2024-02-15,1434.49,1396.1987
2024-02-16,1436.59,1396.5626
2024-02-17,1436.59,1396.2936
2024-02-18,1436.59,1396.5457
2024-02-19,1436.71,1396.81
2024-02-20,1437.57,1397.337
2024-02-21,1446.0,1397.6716
2024-02-22,1444.8,1398.3672
2024-02-23,1440.74,1399.335
2024-02-24,1440.74,1400.5182
2024-02-25,1440.74,1400.9528
2024-02-26,1438.57,1401.3822
2024-02-27,1444.7,1401.1747
2024-02-28,1443.73,1401.4259
2024-02-29,1445.92,1401.9489
2024-03-01,1445.92,1402.7638
2024-03-02,1445.92,1402.9531
2024-03-03,1445.92,1403.3722
2024-03-04,1446.56,1403.6356
2024-03-05,1444.22,1403.6016
2024-03-06,1447.52,1404.0907
2024-03-07,1456.05,1404.8502
2024-03-08,1455.71,1406.5504
2024-03-09,1455.71,1407.7938
2024-03-10,1455.71,1409.0061
2024-03-11,1447.34,1410.2235
2024-03-12,1436.05,1410.2048
2024-03-13,1432.9,1408.8425
2024-03-14,1437.45,1407.0189
2024-03-15,1433.25,1404.4458
2024-03-16,1433.25,1402.3492
2024-03-17,1433.25,1400.6769
2024-03-18,1445.9,1399.4204
2024-03-19,1449.24,1399.2452
2024-03-20,1454.15,1399.982
2024-03-21,1463.4,1401.6968
2024-03-22,1440.49,1403.5614
2024-03-23,1440.49,1403.7582
2024-03-24,1440.49,1403.4966
2024-03-25,1444.06,1403.2094
2024-03-26,1453.12,1402.9812
2024-03-27,1450.04,1403.5175
2024-03-28,1455.01,1404.7708
2024-03-29,1452.93,1405.9476
2024-03-30,1452.93,1406.9707
2024-03-31,1452.93,1407.7485
2024-04-01,1453.44,1408.1392
2024-04-02,1446.25,1408.9415
2024-04-03,1456.84,1408.2513
2024-04-04,1462.02,1409.0713
2024-04-05,1459.8,1409.898
2024-04-06,1459.8,1409.897
2024-04-07,1459.8,1410.3234
2024-04-08,1464.4,1410.8739
2024-04-09,1470.28,1411.5868
2024-04-10,1470.28,1413.1074
2024-04-11,1455.03,1411.7585
2024-04-12,1462.98,1411.1311
2024-04-13,1462.98,1410.5548
2024-04-14,1462.98,1410.457
2024-04-15,1460.14,1410.219
2024-04-16,1470.6,1407.9349
2024-04-17,1481.88,1408.3837
2024-04-18,1479.46,1410.6676
2024-04-19,1464.1,1411.5455
2024-04-20,1464.1,1411.2377
2024-04-21,1464.1,1411.0273
2024-04-22,1476.48,1410.6091
2024-04-23,1470.96,1411.6338
2024-04-24,1474.84,1412.328
2024-04-25,1465.56,1412.6764
2024-04-26,1477.09,1412.4761
2024-04-27,1477.09,1413.5807
2024-04-28,1477.09,1414.1681
2024-04-29,1472.49,1414.768
2024-04-30,1477.48,1415.3496
2024-05-01,1477.48,1414.9692
2024-05-02,1476.46,1416.8221
2024-05-03,1479.06,1418.1764
2024-05-04,1479.06,1420.1681
2024-05-05,1479.06,1421.2745
2024-05-06,1479.06,1422.2144
2024-05-07,1469.84,1423.1332
2024-05-08,1459.7,1423.1617
2024-05-09,1466.53,1421.9711
2024-05-10,1475.21,1421.9736
2024-05-11,1475.21,1421.8873
2024-05-12,1475.21,1422.0645
2024-05-13,1473.78,1422.3297
2024-05-14,1478.27,1422.5942
2024-05-15,1478.27,1463.5964
2024-05-16,1490.7,1463.7583
2024-05-17,1466.46,1465.5664
2024-05-18,1466.46,1464.7128
2024-05-19,1466.46,1463.5487
2024-05-20,1473.44,1462.3086
2024-05-21,1472.97,1462.0256
2024-05-22,1481.33,1461.0032
2024-05-23,1475.69,1462.1254
2024-05-24,1475.43,1462.9578
2024-05-25,1475.43,1463.588
2024-05-26,1475.43,1463.8438
2024-05-27,1486.31,1464.031
2024-05-28,1482.76,1465.1259
2024-05-29,1475.81,1466.6727
2024-05-30,1474.05,1467.1469
2024-05-31,1491.09,1466.8328
2024-06-01,1491.09,1468.2997
2024-06-02,1491.09,1469.3774
2024-06-03,1499.17,1470.5692
2024-06-04,1502.75,1472.2046
2024-06-05,1494.0,1474.0737
2024-06-06,1494.0,1474.2828
2024-06-07,1493.91,1474.687
2024-06-08,1493.91,1475.732
2024-06-09,1493.91,1475.8425
2024-06-10,1473.31,1475.7821
2024-06-11,1483.24,1473.9062
2024-06-12,1479.4,1472.3912
2024-06-13,1489.75,1470.7789
2024-06-14,1472.45,1469.9653
2024-06-15,1472.45,1467.6409
2024-06-16,1472.45,1466.5007
2024-06-17,1474.76,1465.1696
2024-06-18,1482.0,1465.0531
2024-06-19,1482.66,1464.4783
2024-06-20,1483.88,1465.0946
2024-06-21,1481.15,1465.9966
2024-06-22,1481.15,1466.4385
2024-06-23,1481.15,1466.8861
2024-06-24,1485.64,1466.9552
2024-06-25,1491.43,1467.5083
2024-06-26,1484.97,1468.2482
2024-06-27,1484.35,1468.997
2024-06-28,1487.07,1469.0262
2024-06-29,1487.07,1469.9993
2024-06-30,1487.07,1470.2689
2024-07-01,1484.35,1470.3868
2024-07-02,1482.56,1471.4181
2024-07-03,1491.11,1470.9497
2024-07-04,1499.02,1471.2263
2024-07-05,1494.04,1472.7474
2024-07-06,1494.04,1473.2734
2024-07-07,1494.04,1474.0784
2024-07-08,1492.77,1474.8848
2024-07-09,1493.68,1475.1208
2024-07-10,1496.22,1475.2543
2024-07-11,1501.02,1475.5785
2024-07-12,1499.75,1476.1782
2024-07-13,1499.75,1476.7985
2024-07-14,1499.75,1477.3688
2024-07-15,1498.31,1477.8556
2024-07-16,1505.86,1478.3917
2024-07-17,1510.95,1478.862
2024-07-18,1511.5,1480.5696
2024-07-19,1504.09,1482.2314
2024-07-20,1504.09,1483.1868
2024-07-21,1504.09,1483.8883
2024-07-22,1511.26,1484.2668
2024-07-23,1512.25,1485.1879
2024-07-24,1502.83,1485.8407
2024-07-25,1501.45,1486.0708
2024-07-26,1502.95,1485.7684
2024-07-27,1502.95,1485.1666
2024-07-28,1502.95,1484.8181
2024-07-29,1503.78,1484.3472
2024-07-30,1495.39,1484.0176
2024-07-31,1497.51,1483.0762
2024-08-01,1493.75,1482.1002
2024-08-02,1473.74,1481.347
2024-08-03,1473.74,1477.4044
2024-08-04,1473.74,1474.2308
2024-08-05,1497.38,1471.7052
2024-08-06,1490.67,1472.9277
2024-08-07,1499.61,1473.401
2024-08-08,1504.34,1475.878
2024-08-09,1504.24,1478.5127
2024-08-10,1504.24,1480.3829
2024-08-11,1504.24,1481.4545
2024-08-12,1494.63,1482.3448
2024-08-13,1495.24,1481.3993
2024-08-14,1506.99,1480.2661
2024-08-15,1506.99,1480.3131
2024-08-16,1493.8,1481.0094
2024-08-17,1493.8,1479.7578
2024-08-18,1493.8,1478.8369
2024-08-19,1499.44,1478.0414
2024-08-20,1483.02,1477.6135
2024-08-21,1482.25,1475.2483
2024-08-22,1486.49,1473.3092
2024-08-23,1484.99,1472.6239
2024-08-24,1484.99,1471.5579
2024-08-25,1484.99,1470.4856
2024-08-26,1499.91,1469.9567
2024-08-27,1478.27,1471.3766
2024-08-28,1487.85,1470.3962
2024-08-29,1484.79,1470.256
2024-08-30,1479.58,1470.018
2024-08-31,1479.58,1469.3362
2024-09-01,1479.58,1468.0043
2024-09-02,1474.35,1467.836
2024-09-03,1481.45,1466.478
2024-09-04,1481.27,1465.832
2024-09-05,1487.41,1465.513
2024-09-06,1484.14,1466.0259
2024-09-07,1484.14,1466.4169
2024-09-08,1484.14,1466.9365
2024-09-09,1475.21,1467.1871
2024-09-10,1478.47,1465.9973
2024-09-11,1481.49,1464.8813
2024-09-12,1476.01,1464.411
2024-09-13,1483.54,1463.6958
2024-09-14,1483.54,1463.4221
2024-09-15,1483.54,1463.5956
2024-09-16,1483.54,1463.6738
2024-09-17,1483.54,1463.7043
2024-09-18,1483.54,1464.0676
2024-09-19,1479.61,1464.6252
2024-09-20,1486.22,1464.3678
2024-09-21,1486.22,1464.683
2024-09-22,1486.22,1465.0425
2024-09-23,1484.23,1465.3988
2024-09-24,1483.81,1465.5309
2024-09-25,1492.75,1465.7887
2024-09-26,1478.71,1466.782
2024-09-27,1486.01,1466.215
2024-09-28,1486.01,1466.0858
2024-09-29,1486.01,1466.2202
2024-09-30,1474.06,1466.4529
2024-10-01,1474.06,1465.3077
2024-10-02,1446.15,1463.7167
2024-10-03,1446.15,1459.8254
2024-10-04,1456.53,1456.2864
2024-10-05,1456.53,1454.5146
2024-10-06,1456.53,1452.9415
2024-10-07,1462.7,1451.6005
2024-10-08,1478.12,1452.6428
2024-10-09,1478.12,1455.222
2024-10-10,1474.56,1457.5345
2024-10-11,1475.5,1459.4469
2024-10-12,1475.5,1460.9644
2024-10-13,1475.5,1462.0771
2024-10-14,1473.75,1462.4015
2024-10-15,1477.99,1462.121
2024-10-16,1481.14,1462.2064
2024-10-17,1480.64,1462.6544
2024-10-18,1479.71,1463.6116
2024-10-19,1479.71,1464.0156
2024-10-20,1479.71,1464.3734
2024-10-21,1490.18,1464.5818
2024-10-22,1482.16,1466.4401
2024-10-23,1490.3,1467.0739
2024-10-24,1490.0,1468.8074
2024-10-25,1494.18,1470.186
2024-10-26,1494.18,1472.2207
2024-10-27,1494.18,1473.5562
2024-10-28,1494.94,1474.9807
2024-10-29,1499.76,1476.1586
2024-10-30,1496.58,1477.551
2024-10-31,1502.19,1478.5239
2024-11-01,1501.44,1479.8083
2024-11-02,1501.44,1481.1084
2024-11-03,1501.44,1482.2228
2024-11-04,1498.95,1483.0198
2024-11-05,1491.77,1483.2039
2024-11-06,1505.11,1482.2174
2024-11-07,1493.43,1483.145
2024-11-08,1510.89,1482.0052
2024-11-09,1510.89,1482.9512
2024-11-10,1510.89,1484.2708
2024-11-11,1483.97,1485.7664
2024-11-12,1486.9,1483.5656
2024-11-13,1487.9,1482.994
2024-11-14,1486.53,1481.3131
2024-11-15,1481.08,1479.5929
2024-11-16,1481.08,1477.5315
2024-11-17,1481.08,1476.5151
2024-11-18,1477.99,1475.6772
2024-11-19,1475.39,1474.6323
2024-11-20,1475.1,1473.161
2024-11-21,1467.37,1472.0869
2024-11-22,1464.51,1470.4006
2024-11-23,1464.51,1468.1301
2024-11-24,1464.51,1466.4935
2024-11-25,1467.23,1465.0463
2024-11-26,1467.83,1463.2854
2024-11-27,1469.93,1462.6528
2024-11-28,1476.21,1462.3689
2024-11-29,1472.04,1462.7145
2024-11-30,1472.04,1462.255
2024-12-01,1472.04,1462.0293
2024-12-02,1471.9,1462.5194
2024-12-03,1471.96,1462.1812
2024-12-04,1474.48,1462.2957
2024-12-05,1485.13,1462.2603
2024-12-06,1497.6,1463.7698
2024-12-07,1497.6,1466.1902
2024-12-08,1497.6,1468.7832
2024-12-09,1499.95,1471.1718
2024-12-10,1512.67,1473.9054
2024-12-11,1503.79,1477.2562
2024-12-12,1502.68,1479.1075
2024-12-13,1498.71,1480.7567
2024-12-14,1498.71,1481.9897
2024-12-15,1498.71,1482.501
2024-12-16,1505.12,1482.439
2024-12-17,1508.15,1483.2994
2024-12-18,1507.35,1484.5677
2024-12-19,1488.31,1486.6134
2024-12-20,1502.25,1486.4271
2024-12-21,1502.25,1487.3679
2024-12-22,1502.25,1487.9539
2024-12-23,1514.19,1488.1593
2024-12-24,1508.07,1489.8583
2024-12-25,1508.07,1491.1128
2024-12-26,1511.53,1491.9191
2024-12-27,1524.85,1492.8848
2024-12-28,1524.85,1495.616
2024-12-29,1524.85,1497.4935
2024-12-30,1537.85,1499.4065
2024-12-31,1528.73,1502.0767
2025-01-01,1528.73,1504.0216
2025-01-02,1521.96,1503.8875
2025-01-03,1507.43,1503.7068
2025-01-04,1507.43,1502.4073
2025-01-05,1507.43,1500.1324
2025-01-06,1511.39,1498.1826
2025-01-07,1527.79,1497.2505
2025-01-08,1505.1,1498.4236
2025-01-09,1499.41,1497.4741
2025-01-10,1502.02,1496.3007
2025-01-11,1502.02,1496.0382
2025-01-12,1502.02,1495.4027
2025-01-13,1495.83,1494.1818
2025-01-14,1508.89,1493.0743
2025-01-15,1508.08,1493.9492
2025-01-16,1502.84,1493.5682
2025-01-17,1498.7,1492.9302
2025-01-18,1498.7,1491.8171
2025-01-19,1498.7,1491.1738
2025-01-20,1495.62,1490.0911
2025-01-21,1514.46,1488.7638
2025-01-22,1496.21,1489.957
2025-01-23,1492.75,1489.1802
2025-01-24,1496.74,1488.376
2025-01-25,1496.74,1487.8334
2025-01-26,1496.74,1487.3788
2025-01-27,1496.74,1486.3203
2025-01-28,1496.74,1485.3027
2025-01-29,1496.74,1485.0555
2025-01-30,1496.74,1484.9291
2025-01-31,1488.84,1484.6802
2025-02-01,1488.84,1483.8889
2025-02-02,1488.84,1483.4858
2025-02-03,1491.5,1482.7064
2025-02-04,1520.25,1481.8809
2025-02-05,1515.8,1485.0084
2025-02-06,1508.0,1487.0135
2025-02-07,1502.81,1488.4962
2025-02-08,1502.81,1489.3164
2025-02-09,1502.81,1489.8446
2025-02-10,1491.55,1489.3007
2025-02-11,1497.73,1487.399
2025-02-12,1506.26,1486.8896
2025-02-13,1508.74,1487.836
2025-02-14,1517.8,1488.1542
2025-02-15,1517.8,1489.7432
2025-02-16,1517.8,1491.6292
2025-02-17,1514.02,1493.2535
2025-02-18,1510.63,1494.0544
2025-02-19,1508.3,1494.6495
2025-02-20,1501.61,1494.0957
2025-02-21,1511.95,1493.0747
2025-02-22,1511.95,1492.4006
2025-02-23,1511.95,1492.5654
2025-02-24,1502.79,1492.9003
2025-02-25,1495.51,1492.0745
2025-02-26,1504.74,1490.2164
2025-02-27,1501.74,1489.2244
2025-02-28,1496.97,1488.4421
2025-03-01,1496.97,1486.7158
2025-03-02,1496.97,1484.264
2025-03-03,1496.97,1483.848
2025-03-04,1529.37,1482.8976
2025-03-05,1552.14,1486.5294
2025-03-06,1571.24,1492.4539
2025-03-07,1555.92,1500.904
2025-03-08,1555.92,1506.519
2025-03-09,1555.92,1511.4093
2025-03-10,1569.52,1514.704
