,true,pred
2023-09-22,1339.1,1325.3373
2023-09-23,1339.1,1326.9243
2023-09-24,1339.1,1328.302
2023-09-25,1337.6,1329.6161
2023-09-26,1333.7,1331.8047
2023-09-27,1344.8,1333.4683
2023-09-28,1344.8,1335.7292
2023-09-29,1344.8,1336.0748
2023-09-30,1344.8,1336.697
2023-10-01,1344.8,1337.2489
2023-10-02,1344.8,1337.8071
2023-10-03,1344.8,1339.8008
2023-10-04,1351.3,1341.5186
2023-10-05,1360.6,1342.0078
2023-10-06,1349.4,1342.6288
2023-10-07,1349.4,1342.4594
2023-10-08,1349.4,1342.5779
2023-10-09,1349.4,1342.6923
2023-10-10,1348.3,1342.8401
2023-10-11,1348.3,1341.7097
2023-10-12,1339.6,1340.9371
2023-10-13,1339.9,1341.7699
2023-10-14,1339.9,1341.8365
2023-10-15,1339.9,1341.544
2023-10-16,1349.4,1341.2103
2023-10-17,1353.8,1340.7812
2023-10-18,1351.9,1341.9663
2023-10-19,1351.7,1343.8324
2023-10-20,1357.6,1344.8796
2023-10-21,1357.6,1345.9208
2023-10-22,1357.6,1346.8336
2023-10-23,1355.1,1347.5411
2023-10-24,1353.2,1346.377
2023-10-25,1343.9,1347.0181
2023-10-26,1347.0,1347.2175
2023-10-27,1357.1,1346.7794
2023-10-28,1357.1,1346.9932
2023-10-29,1357.1,1347.3615
2023-10-30,1352.3,1347.8167
2023-10-31,1352.8,1347.1661
2023-11-01,1349.6,1347.8407
2023-11-02,1356.9,1347.5018
2023-11-03,1343.2,1345.837
2023-11-04,1343.2,1342.0352
2023-11-05,1343.2,1340.1628
2023-11-06,1325.8,1338.7495
2023-11-07,1303.2,1337.0703
2023-11-08,1306.1,1333.4342
2023-11-09,1305.5,1329.6572
2023-11-10,1309.0,1327.2993
2023-11-11,1309.0,1324.4559
2023-11-12,1309.0,1322.2959
2023-11-13,1316.7,1320.8767
2023-11-14,1322.7,1320.2076
2023-11-15,1325.3,1317.0653
2023-11-16,1302.0,1317.5203
2023-11-17,1303.9,1315.864
2023-11-18,1303.9,1313.4238
2023-11-19,1303.9,1311.7299
2023-11-20,1294.4,1310.1263
2023-11-21,1292.4,1307.091
2023-11-22,1287.7,1305.0369
2023-11-23,1295.7,1303.2545
2023-11-24,1298.7,1301.9698
2023-11-25,1298.7,1300.2996
2023-11-26,1298.7,1299.5448
2023-11-27,1302.1,1299.1067
2023-11-28,1304.7,1298.7241
2023-11-29,1294.0,1298.0148
2023-11-30,1289.0,1297.1145
2023-12-01,1290.4,1297.6049
2023-12-02,1290.4,1296.2137
2023-12-03,1290.4,1295.2834
2023-12-04,1303.2,1294.3383
2023-12-05,1301.8,1295.5189
2023-12-06,1311.7,1296.6183
2023-12-07,1312.4,1298.2988
2023-12-08,1322.7,1299.067
2023-12-09,1322.7,1302.3123
2023-12-10,1322.7,1304.6686
2023-12-11,1307.9,1306.7725
2023-12-12,1318.3,1307.4573
2023-12-13,1315.7,1307.7776
2023-12-14,1316.5,1305.6064
2023-12-15,1295.6,1302.9791
2023-12-16,1295.6,1301.362
2023-12-17,1295.6,1299.6387
2023-12-18,1294.7,1298.0245
2023-12-19,1298.7,1296.6821
2023-12-20,1304.7,1295.0946
2023-12-21,1300.2,1295.4003
2023-12-22,1303.8,1294.5488
2023-12-23,1303.8,1294.4847
2023-12-24,1303.8,1294.8605
2023-12-25,1303.8,1295.2383
2023-12-26,1300.7,1295.5183
2023-12-27,1296.8,1295.0734
2023-12-28,1294.4,1293.2106
2023-12-29,1289.4,1292.5577
2023-12-30,1289.4,1291.5533
2023-12-31,1289.4,1290.3345
2024-01-01,1289.4,1289.2427
2024-01-02,1289.4,1288.2467
2024-01-03,1299.3,1289.3212
2024-01-04,1308.8,1290.5122
2024-01-05,1310.2,1292.3981
2024-01-06,1310.2,1294.3158
2024-01-07,1310.2,1296.0533
2024-01-08,1313.7,1297.5668
2024-01-09,1314.8,1298.4193
2024-01-10,1312.1,1299.9547
2024-01-11,1320.1,1300.3696
2024-01-12,1316.0,1301.0361
2024-01-13,1316.0,1301.7506
2024-01-14,1316.0,1302.2396
2024-01-15,1314.1,1302.6466
2024-01-16,1319.3,1302.9332
2024-01-17,1329.0,1305.7289
2024-01-18,1343.2,1308.192
2024-01-19,1342.4,1311.4783
2024-01-20,1342.4,1313.8718
2024-01-21,1342.4,1316.3961
2024-01-22,1336.5,1318.6066
2024-01-23,1334.7,1319.8456
2024-01-24,1336.0,1320.8832
2024-01-25,1339.1,1320.8801
2024-01-26,1335.7,1321.7203
2024-01-27,1335.7,1321.6819
2024-01-28,1335.7,1321.7887
2024-01-29,1336.6,1321.9386
2024-01-30,1336.9,1322.2565
2024-01-31,1330.6,1322.0466
2024-02-01,1333.5,1321.4554
2024-02-02,1332.5,1320.4921
2024-02-03,1332.5,1322.297
2024-02-04,1332.5,1322.8612
2024-02-05,1325.1,1323.2424
2024-02-06,1334.6,1324.3729
2024-02-07,1329.6,1324.1818
2024-02-08,1325.3,1323.6233
2024-02-09,1325.3,1323.2339
2024-02-10,1325.3,1322.5114
2024-02-11,1325.3,1321.9075
2024-02-12,1325.3,1321.2145
2024-02-13,1327.2,1320.9763
2024-02-14,1328.4,1323.0366
2024-02-15,1336.9,1322.9408
2024-02-16,1333.2,1322.9288
2024-02-17,1333.2,1323.454
2024-02-18,1333.2,1323.8678
2024-02-19,1333.0,1324.1991
2024-02-20,1333.8,1324.4551
2024-02-21,1337.9,1324.3334
2024-02-22,1335.0,1324.7421
2024-02-23,1331.0,1324.7808
2024-02-24,1331.0,1324.2002
2024-02-25,1331.0,1323.8512
2024-02-26,1329.3,1323.5969
2024-02-27,1331.4,1323.019
2024-02-28,1331.3,1322.831
2024-02-29,1334.0,1322.9708
2024-03-01,1334.0,1323.431
2024-03-02,1334.0,1323.0483
2024-03-03,1334.0,1323.2562
2024-03-04,1334.1,1323.5249
2024-03-05,1330.1,1323.9321
2024-03-06,1333.2,1323.7095
2024-03-07,1335.7,1322.9049
2024-03-08,1329.6,1321.8713
2024-03-09,1329.6,1321.1434
2024-03-10,1329.6,1320.631
2024-03-11,1323.1,1320.3335
2024-03-12,1314.4,1319.9232
2024-03-13,1311.1,1318.6598
2024-03-14,1312.8,1316.8226
2024-03-15,1316.9,1316.6866
2024-03-16,1316.9,1316.1268
2024-03-17,1316.9,1315.4978
2024-03-18,1328.4,1315.033
2024-03-19,1333.0,1315.9496
2024-03-20,1338.5,1317.3525
2024-03-21,1338.7,1318.0759
2024-03-22,1326.3,1320.4944
2024-03-23,1326.3,1321.8577
2024-03-24,1326.3,1322.2711
2024-03-25,1336.1,1322.2802
2024-03-26,1340.7,1322.4896
2024-03-27,1338.6,1323.2129
2024-03-28,1345.8,1323.8148
2024-03-29,1346.8,1325.4899
2024-03-30,1346.8,1327.0599
2024-03-31,1346.8,1328.4033
2024-04-01,1347.4,1329.5338
2024-04-02,1347.1,1331.9834
2024-04-03,1353.0,1333.0963
2024-04-04,1349.1,1333.2812
2024-04-05,1346.8,1333.6107
2024-04-06,1346.8,1334.2825
2024-04-07,1346.8,1334.5664
2024-04-08,1351.8,1334.7292
2024-04-09,1353.6,1334.7838
2024-04-10,1353.6,1335.0304
2024-04-11,1354.4,1338.2279
2024-04-12,1363.7,1339.6635
2024-04-13,1363.7,1343.1058
2024-04-14,1363.7,1345.1888
2024-04-15,1371.6,1346.8373
2024-04-16,1383.7,1349.8007
2024-04-17,1395.3,1352.9219
2024-04-18,1386.3,1355.6096
2024-04-19,1375.9,1358.3965
2024-04-20,1375.9,1359.7997
2024-04-21,1375.9,1360.6174
2024-04-22,1385.0,1360.9088
2024-04-23,1380.6,1361.0477
2024-04-24,1377.9,1360.1864
2024-04-25,1370.0,1360.4196
2024-04-26,1376.6,1359.4287
2024-04-27,1376.6,1359.7205
2024-04-28,1376.6,1359.6478
2024-04-29,1375.9,1359.6562
2024-04-30,1378.7,1358.8445
2024-05-01,1378.7,1360.5447
2024-05-02,1378.0,1360.2214
2024-05-03,1378.5,1359.3239
2024-05-04,1378.5,1358.3267
2024-05-05,1378.5,1358.1564
2024-05-06,1378.5,1358.1497
2024-05-07,1365.2,1358.2249
2024-05-08,1357.8,1357.807
2024-05-09,1364.4,1356.5837
2024-05-10,1367.9,1354.8944
2024-05-11,1367.9,1354.2904
2024-05-12,1367.9,1353.6685
2024-05-13,1367.9,1353.334
2024-05-14,1370.1,1353.2397
2024-05-15,1370.1,1360.309
2024-05-16,1369.0,1358.9989
2024-05-17,1349.4,1358.6927
2024-05-18,1349.4,1356.6377
2024-05-19,1349.4,1354.0002
2024-05-20,1355.2,1351.1896
2024-05-21,1356.2,1349.2528
2024-05-22,1364.4,1347.6329
2024-05-23,1363.1,1348.3477
2024-05-24,1364.5,1349.7881
2024-05-25,1364.5,1350.213
2024-05-26,1364.5,1350.8806
2024-05-27,1370.0,1351.5312
2024-05-28,1365.4,1352.491
2024-05-29,1359.5,1353.261
2024-05-30,1364.8,1354.4156
2024-05-31,1376.5,1354.135
2024-06-01,1376.5,1354.5635
2024-06-02,1376.5,1355.4843
2024-06-03,1381.6,1356.6632
2024-06-04,1377.6,1357.4388
2024-06-05,1373.1,1358.3783
2024-06-06,1373.1,1358.8638
2024-06-07,1371.5,1358.7836
2024-06-08,1371.5,1360.2742
2024-06-09,1371.5,1360.4639
2024-06-10,1366.9,1360.1904
2024-06-11,1377.9,1360.112
2024-06-12,1377.4,1360.6171
2024-06-13,1377.8,1359.8561
2024-06-14,1371.0,1360.9567
2024-06-15,1371.0,1362.0428
2024-06-16,1371.0,1362.5928
2024-06-17,1377.7,1362.4965
2024-06-18,1380.4,1362.5127
2024-06-19,1380.5,1362.5244
2024-06-20,1380.8,1363.067
2024-06-21,1383.8,1364.7789
2024-06-22,1383.8,1366.726
2024-06-23,1383.8,1368.1682
2024-06-24,1389.1,1369.1539
2024-06-25,1389.7,1369.8268
2024-06-26,1386.4,1370.8673
2024-06-27,1390.1,1372.3488
2024-06-28,1389.2,1373.0242
2024-06-29,1389.2,1373.749
2024-06-30,1389.2,1374.0786
2024-07-01,1382.4,1374.2618
2024-07-02,1380.8,1373.9434
2024-07-03,1387.4,1372.4414
2024-07-04,1389.4,1371.0475
2024-07-05,1381.9,1370.6721
2024-07-06,1381.9,1368.9531
2024-07-07,1381.9,1368.0728
2024-07-08,1379.0,1367.6125
2024-07-09,1379.4,1367.138
2024-07-10,1383.4,1366.766
2024-07-11,1385.6,1366.6993
2024-07-12,1380.1,1365.7344
2024-07-13,1380.1,1364.2069
2024-07-14,1380.1,1363.3446
2024-07-15,1376.3,1362.8011
2024-07-16,1381.9,1362.4005
2024-07-17,1386.0,1362.2792
2024-07-18,1381.5,1362.2032
2024-07-19,1379.9,1363.6082
2024-07-20,1379.9,1364.8855
2024-07-21,1379.9,1365.4724
2024-07-22,1386.6,1365.5117
2024-07-23,1388.6,1365.1576
2024-07-24,1385.1,1365.5516
2024-07-25,1385.1,1366.6467
2024-07-26,1385.4,1367.3713
2024-07-27,1385.4,1367.0377
2024-07-28,1385.4,1366.7899
2024-07-29,1385.4,1366.425
2024-07-30,1382.0,1366.6111
2024-07-31,1384.6,1366.4893
2024-08-01,1380.1,1364.8906
2024-08-02,1365.9,1364.6641
2024-08-03,1365.9,1361.2144
2024-08-04,1365.9,1358.3317
2024-08-05,1372.8,1355.6984
2024-08-06,1360.6,1357.8234
2024-08-07,1372.2,1354.9347
2024-08-08,1376.4,1354.2954
2024-08-09,1377.7,1352.957
2024-08-10,1377.7,1351.1068
2024-08-11,1377.7,1350.1473
2024-08-12,1369.4,1350.0941
2024-08-13,1367.7,1349.2777
2024-08-14,1370.3,1345.9448
2024-08-15,1370.3,1343.3527
2024-08-16,1361.4,1342.4728
2024-08-17,1361.4,1339.2822
2024-08-18,1361.4,1337.0776
2024-08-19,1360.1,1335.5415
2024-08-20,1337.8,1333.0006
2024-08-21,1332.0,1328.3212
2024-08-22,1332.4,1322.8927
2024-08-23,1335.9,1320.049
2024-08-24,1335.9,1315.2944
2024-08-25,1335.9,1312.2666
2024-08-26,1340.1,1310.68
2024-08-27,1323.9,1310.9355
2024-08-28,1330.4,1309.187
2024-08-29,1334.7,1309.735
2024-08-30,1335.3,1310.4087
2024-08-31,1335.3,1311.5483
2024-09-01,1335.3,1312.028
2024-09-02,1334.8,1312.6702
2024-09-03,1338.8,1312.5286
2024-09-04,1341.0,1314.2173
2024-09-05,1342.0,1314.6263
2024-09-06,1335.8,1314.495
2024-09-07,1335.8,1314.9874
2024-09-08,1335.8,1315.0405
2024-09-09,1330.4,1314.7659
2024-09-10,1339.5,1313.6101
2024-09-11,1344.3,1313.121
2024-09-12,1340.3,1313.3352
2024-09-13,1339.6,1312.8823
2024-09-14,1339.6,1312.1118
2024-09-15,1339.6,1312.1381
2024-09-16,1339.6,1312.3385
2024-09-17,1339.6,1312.0493
2024-09-18,1339.6,1312.7172
2024-09-19,1331.0,1313.1034
2024-09-20,1331.8,1312.2675
2024-09-21,1331.8,1311.6257
2024-09-22,1331.8,1310.9893
2024-09-23,1329.9,1310.4711
2024-09-24,1335.5,1310.2301
2024-09-25,1334.3,1309.4191
2024-09-26,1328.4,1310.5723
2024-09-27,1329.7,1310.134
2024-09-28,1329.7,1310.0613
2024-09-29,1329.7,1310.2225
2024-09-30,1319.6,1310.3704
2024-10-01,1319.6,1310.1904
2024-10-02,1306.9,1313.0244
2024-10-03,1306.9,1314.0776
2024-10-04,1320.1,1314.4417
2024-10-05,1320.1,1315.4739
2024-10-06,1320.1,1315.7579
2024-10-07,1333.3,1315.641
2024-10-08,1346.5,1318.1552
2024-10-09,1346.5,1321.6938
2024-10-10,1347.8,1325.879
2024-10-11,1349.4,1329.7828
2024-10-12,1349.4,1332.9131
2024-10-13,1349.4,1335.4167
2024-10-14,1348.6,1337.0774
2024-10-15,1354.9,1338.5233
2024-10-16,1360.4,1339.9155
2024-10-17,1363.7,1341.804
2024-10-18,1366.5,1344.0703
2024-10-19,1366.5,1345.3206
2024-10-20,1366.5,1346.7639
2024-10-21,1371.1,1348.0984
2024-10-22,1370.4,1350.5247
2024-10-23,1380.1,1352.2899
2024-10-24,1382.0,1355.0317
2024-10-25,1380.5,1356.7931
2024-10-26,1380.5,1358.9386
2024-10-27,1380.5,1360.5457
2024-10-28,1384.4,1361.7631
2024-10-29,1387.0,1362.7775
2024-10-30,1383.1,1363.5398
2024-10-31,1383.3,1363.8784
2024-11-01,1379.3,1364.6613
2024-11-02,1379.3,1366.565
2024-11-03,1379.3,1367.7877
2024-11-04,1377.9,1368.4941
2024-11-05,1371.3,1368.3804
2024-11-06,1377.8,1367.0835
2024-11-07,1391.5,1367.5979
2024-11-08,1399.1,1367.426
2024-11-09,1399.1,1368.7861
2024-11-10,1399.1,1370.2574
2024-11-11,1385.4,1371.7859
2024-11-12,1395.3,1372.9901
2024-11-13,1401.1,1374.4126
2024-11-14,1407.3,1375.7147
2024-11-15,1406.4,1377.023
2024-11-16,1406.4,1378.2788
2024-11-17,1406.4,1379.3518
2024-11-18,1402.8,1380.1626
2024-11-19,1392.6,1380.2457
2024-11-20,1392.0,1379.8269
2024-11-21,1391.6,1379.7227
2024-11-22,1398.1,1379.5011
2024-11-23,1398.1,1379.5757
2024-11-24,1398.1,1379.6342
2024-11-25,1400.5,1379.7222
2024-11-26,1398.2,1379.1598
2024-11-27,1401.2,1379.3079
2024-11-28,1396.8,1378.4594
2024-11-29,1394.7,1378.0055
2024-11-30,1394.7,1377.0236
2024-12-01,1394.7,1376.2163
2024-12-02,1395.1,1375.8811
2024-12-03,1402.0,1376.3926
2024-12-04,1403.4,1376.9554
2024-12-05,1413.0,1377.6769
2024-12-06,1414.9,1378.4666
2024-12-07,1414.9,1380.3555
2024-12-08,1414.9,1382.359
2024-12-09,1419.4,1384.1216
2024-12-10,1433.2,1386.8042
2024-12-11,1428.1,1390.4281
2024-12-12,1431.4,1393.579
2024-12-13,1431.5,1396.7584
2024-12-14,1431.5,1399.2948
2024-12-15,1431.5,1401.0912
2024-12-16,1432.7,1402.0795
2024-12-17,1434.9,1402.7456
2024-12-18,1436.6,1403.9316
2024-12-19,1436.8,1409.763
2024-12-20,1449.7,1413.1881
2024-12-21,1449.7,1413.7245
2024-12-22,1449.7,1414.9131
2024-12-23,1450.3,1415.948
2024-12-24,1449.3,1417.3398
2024-12-25,1449.3,1417.931
2024-12-26,1453.6,1418.1006
2024-12-27,1462.9,1418.3724
2024-12-28,1462.9,1419.7645
2024-12-29,1462.9,1421.3492
2024-12-30,1474.1,1423.0592
2024-12-31,1470.0,1426.1592
2025-01-01,1470.0,1429.1593
2025-01-02,1470.0,1431.4066
2025-01-03,1468.3,1434.0558
2025-01-04,1468.3,1434.4792
2025-01-05,1468.3,1434.8296
2025-01-06,1466.8,1434.6991
2025-01-07,1470.8,1433.4532
2025-01-08,1455.4,1433.7389
2025-01-09,1453.2,1433.4084
2025-01-10,1458.2,1432.1711
2025-01-11,1458.2,1432.3507
2025-01-12,1458.2,1431.7642
2025-01-13,1460.7,1430.7677
2025-01-14,1471.3,1430.5975
2025-01-15,1463.3,1429.9633
2025-01-16,1460.2,1428.1185
2025-01-17,1454.7,1426.4252
2025-01-18,1454.7,1425.133
2025-01-19,1454.7,1423.567
2025-01-20,1455.8,1421.546
2025-01-21,1453.0,1419.7211
2025-01-22,1437.9,1414.6637
2025-01-23,1434.3,1409.9545
2025-01-24,1437.1,1404.7382
2025-01-25,1437.1,1398.8647
2025-01-26,1437.1,1394.3591
2025-01-27,1437.1,1390.898
2025-01-28,1437.1,1389.0646
2025-01-29,1437.1,1388.9124
2025-01-30,1437.1,1388.8762
2025-01-31,1433.3,1387.8619
2025-02-01,1433.3,1388.1597
2025-02-02,1433.3,1389.8967
2025-02-03,1453.0,1391.3732
2025-02-04,1469.2,1396.3519
2025-02-05,1460.8,1399.4974
2025-02-06,1450.0,1401.4274
2025-02-07,1447.1,1402.8826
2025-02-08,1447.1,1404.669
2025-02-09,1447.1,1404.7225
2025-02-10,1447.4,1403.4735
2025-02-11,1453.4,1402.3254
2025-02-12,1453.5,1401.1373
2025-02-13,1452.6,1400.7703
2025-02-14,1450.5,1398.5105
2025-02-15,1450.5,1395.4742
2025-02-16,1450.5,1394.1514
2025-02-17,1443.3,1393.4639
2025-02-18,1441.1,1392.3365
2025-02-19,1443.9,1392.545
2025-02-20,1440.6,1392.5441
2025-02-21,1439.4,1390.1393
2025-02-22,1439.4,1389.7728
2025-02-23,1439.4,1389.486
2025-02-24,1434.1,1389.2615
2025-02-25,1429.2,1388.3931
2025-02-26,1430.7,1386.0309
2025-02-27,1431.8,1384.3823
2025-02-28,1439.6,1385.7026
2025-03-01,1439.6,1386.9755
2025-03-02,1439.6,1388.0116
2025-03-03,1439.6,1388.923
2025-03-04,1458.7,1388.3481
2025-03-05,1459.6,1388.8998
2025-03-06,1456.0,1390.73
2025-03-07,1441.6,1389.6328
2025-03-08,1441.6,1387.6987
2025-03-09,1441.6,1386.4248
2025-03-10,1446.3,1385.0477
