,true,pred
2023-10-29,902.42,908.5227
2023-10-30,903.43,908.2928
2023-10-31,907.04,907.61835
2023-11-01,892.3900000000001,907.2087
2023-11-02,900.64,905.13837
2023-11-03,892.6699999999998,904.25037
2023-11-04,892.6699999999998,903.7279
2023-11-05,892.6699999999998,903.00165
2023-11-06,887.2700000000001,902.0795
2023-11-07,868.8,900.38257
2023-11-08,868.62,898.00104
2023-11-09,865.2300000000001,895.34064
2023-11-10,864.9399999999999,891.5173
2023-11-11,864.9399999999999,887.4993
2023-11-12,864.9399999999999,883.9609
2023-11-13,869.22,881.337
2023-11-14,872.12,879.8762
2023-11-15,881.07,880.36804
2023-11-16,860.66,881.2332
2023-11-17,865.2899999999998,881.7831
2023-11-18,865.2899999999998,881.75793
2023-11-19,865.2899999999998,881.3641
2023-11-20,864.5800000000002,880.677
2023-11-21,871.89,879.55585
2023-11-22,869.57,879.2016
2023-11-23,866.54,878.87286
2023-11-24,868.26,878.597
2023-11-25,868.26,878.09467
2023-11-26,868.26,877.89233
2023-11-27,870.82,877.75336
2023-11-28,878.08,878.42645
2023-11-29,878.27,879.8807
2023-11-30,877.29,881.9084
2023-12-01,871.2100000000002,883.02136
2023-12-02,871.2100000000002,884.17816
2023-12-03,871.2100000000002,884.6998
2023-12-04,890.41,884.6361
2023-12-05,884.5299999999999,885.35974
2023-12-06,891.55,886.822
2023-12-07,891.36,889.2119
2023-12-08,919.15,891.5653
2023-12-09,919.15,895.1487
2023-12-10,919.15,899.67535
2023-12-11,903.09,904.54803
2023-12-12,901.93,908.0576
2023-12-13,904.76,910.3301
2023-12-14,923.76,912.32404
2023-12-15,912.04,915.0897
2023-12-16,912.04,916.4859
2023-12-17,912.04,917.31134
2023-12-18,909.93,917.8829
2023-12-19,909.42,917.99445
2023-12-20,906.89,917.75366
2023-12-21,906.35,917.99207
2023-12-22,917.59,917.5753
2023-12-23,917.59,917.61127
2023-12-24,917.59,918.2621
2023-12-25,917.59,919.21954
2023-12-26,914.63,920.403
2023-12-27,911.15,921.50116
2023-12-28,914.16,922.40625
2023-12-29,912.66,922.42175
2023-12-30,912.66,921.881
2023-12-31,912.66,921.29956
2024-01-01,912.66,920.8595
2024-01-02,915.6000000000001,921.1998
2024-01-03,914.55,921.3504
2024-01-04,914.76,922.0031
2024-01-05,905.68,922.00433
2024-01-06,905.68,920.8701
2024-01-07,905.68,919.71027
2024-01-08,907.47,918.546
2024-01-09,912.14,917.75433
2024-01-10,908.94,917.23364
2024-01-11,906.6,916.8925
2024-01-12,906.24,916.92816
2024-01-13,906.24,917.0481
2024-01-14,906.24,916.9865
2024-01-15,906.03,916.7159
2024-01-16,905.09,916.3709
2024-01-17,903.22,915.6756
2024-01-18,906.74,915.1693
2024-01-19,906.57,914.51324
2024-01-20,906.57,913.9172
2024-01-21,906.57,913.6816
2024-01-22,901.91,913.6874
2024-01-23,901.52,913.7277
2024-01-24,900.8199999999999,913.0789
2024-01-25,907.34,912.308
2024-01-26,905.04,912.41644
2024-01-27,905.04,912.4139
2024-01-28,905.04,912.5459
2024-01-29,902.6199999999999,912.75885
2024-01-30,906.74,913.3576
2024-01-31,901.89,913.81134
2024-02-01,908.19,914.5373
2024-02-02,910.24,915.55927
2024-02-03,910.24,915.3593
2024-02-04,910.24,915.57367
2024-02-05,892.23,915.92993
2024-02-06,897.75,914.26306
2024-02-07,899.65,912.9936
2024-02-08,895.1999999999999,911.69275
2024-02-09,895.1999999999999,909.84406
2024-02-10,895.1999999999999,908.07355
2024-02-11,895.1999999999999,906.8905
2024-02-12,895.1999999999999,906.1047
2024-02-13,888.8,905.8717
2024-02-14,882.04,905.0686
2024-02-15,888.48,903.54913
2024-02-16,889.48,902.33655
2024-02-17,889.48,901.1036
2024-02-18,889.48,900.23157
2024-02-19,888.05,899.74316
2024-02-20,888.37,899.5446
2024-02-21,892.2,899.9935
2024-02-22,888.08,900.17114
2024-02-23,884.5299999999999,899.8689
2024-02-24,884.5299999999999,899.45685
2024-02-25,884.5299999999999,898.8114
2024-02-26,883.11,898.1406
2024-02-27,883.57,897.1785
2024-02-28,884.73,896.04376
2024-02-29,885.7600000000001,895.6749
2024-03-01,885.7600000000001,895.5076
2024-03-02,885.7600000000001,895.8144
2024-03-03,885.7600000000001,896.0537
2024-03-04,888.66,896.23065
2024-03-05,884.2,896.5104
2024-03-06,889.57,897.40454
2024-03-07,894.61,898.2567
2024-03-08,898.89,899.349
2024-03-09,898.89,900.8181
2024-03-10,898.89,902.2865
2024-03-11,900.47,903.7499
2024-03-12,894.73,905.22974
2024-03-13,888.55,905.2497
2024-03-14,889.1,904.4028
2024-03-15,888.12,902.9378
2024-03-16,888.12,901.4372
2024-03-17,888.12,900.08356
2024-03-18,891.51,899.0128
2024-03-19,894.24,898.3654
2024-03-20,886.81,898.5105
2024-03-21,887.17,898.462
2024-03-22,874.49,898.32294
2024-03-23,874.49,897.59937
2024-03-24,874.49,896.13306
2024-03-25,883.87,894.22736
2024-03-26,885.56,892.86536
2024-03-27,883.2400000000001,892.2673
2024-03-28,889.17,892.26434
2024-03-29,889.48,893.0385
2024-03-30,889.48,894.2281
2024-03-31,889.48,895.40234
2024-04-01,890.11,896.39777
2024-04-02,888.32,897.4878
2024-04-03,892.6900000000002,898.2437
2024-04-04,889.88,898.8194
2024-04-05,890.53,900.03125
2024-04-06,890.53,900.1637
2024-04-07,890.53,900.18
2024-04-08,891.37,900.14777
2024-04-09,891.49,899.6389
2024-04-10,891.49,899.6595
2024-04-11,885.55,898.8758
2024-04-12,890.06,897.8602
2024-04-13,890.06,898.4499
2024-04-14,890.06,898.93066
2024-04-15,894.8,899.2499
2024-04-16,897.4300000000001,899.6001
2024-04-17,901.91,900.01086
2024-04-18,898.36,901.517
2024-04-19,889.77,902.56195
2024-04-20,889.77,903.3206
2024-04-21,889.77,903.4181
2024-04-22,895.89,903.0367
2024-04-23,891.89,902.1975
2024-04-24,890.26,901.08185
2024-04-25,882.48,900.1107
2024-04-26,884.79,898.48584
2024-04-27,884.79,897.2855
2024-04-28,884.79,896.23285
2024-04-29,869.1200000000001,895.39154
2024-04-30,882.68,893.753
2024-05-01,882.68,892.6549
2024-05-02,886.17,893.32825
2024-05-03,899.92,893.97595
2024-05-04,899.92,895.5097
2024-05-05,899.92,897.7411
2024-05-06,899.92,900.0506
2024-05-07,885.8299999999999,902.2947
2024-05-08,877.44,903.2381
2024-05-09,877.12,902.26215
2024-05-10,880.53,900.32806
2024-05-11,880.53,897.75977
2024-05-12,880.53,895.3173
2024-05-13,878.01,893.37506
2024-05-14,876.95,892.35956
2024-05-15,876.95,869.0004
2024-05-16,885.37,868.1163
2024-05-17,868.37,868.10693
2024-05-18,868.37,867.09125
2024-05-19,868.37,865.5545
2024-05-20,870.25,863.8236
2024-05-21,867.83,862.2149
2024-05-22,873.24,860.4317
2024-05-23,869.63,859.4732
2024-05-24,869.14,858.8187
2024-05-25,869.14,858.184
2024-05-26,869.14,857.6654
2024-05-27,873.42,857.28906
2024-05-28,870.1,857.26764
2024-05-29,864.71,857.29803
2024-05-30,865.63,856.98663
2024-05-31,877.8400000000001,856.5932
2024-06-01,877.8400000000001,856.83795
2024-06-02,877.8400000000001,857.584
2024-06-03,878.4100000000001,858.7589
2024-06-04,882.03,860.5795
2024-06-05,886.7599999999999,862.96277
2024-06-06,886.7599999999999,865.431
2024-06-07,881.54,867.7545
2024-06-08,881.54,868.8672
2024-06-09,881.54,869.4102
2024-06-10,871.55,869.5097
2024-06-11,877.39,868.4524
2024-06-12,876.4,867.3769
2024-06-13,878.56,866.32776
2024-06-14,872.5800000000002,865.7283
2024-06-15,872.5800000000002,865.098
2024-06-16,872.5800000000002,864.4568
2024-06-17,874.56,863.69934
2024-06-18,875.22,862.90686
2024-06-19,874.62,862.36127
2024-06-20,874.0099999999999,862.08606
2024-06-21,870.89,862.0853
2024-06-22,870.89,861.86005
2024-06-23,870.89,861.44635
2024-06-24,869.63,860.907
2024-06-25,870.38,860.2425
2024-06-26,868.26,859.51465
2024-06-27,864.9999999999999,858.45844
2024-06-28,864.31,857.22504
2024-06-29,864.31,855.7849
2024-06-30,864.31,854.43866
2024-07-01,859.57,853.27155
2024-07-02,855.38,851.6029
2024-07-03,859.42,849.78284
2024-07-04,859.59,848.47394
2024-07-05,856.8599999999999,847.51227
2024-07-06,856.8599999999999,846.84894
2024-07-07,856.8599999999999,846.2622
2024-07-08,858.07,845.81067
2024-07-09,858.13,845.42773
2024-07-10,857.36,845.07965
2024-07-11,857.53,844.87524
2024-07-12,865.9500000000002,844.8926
2024-07-13,865.9500000000002,845.5414
2024-07-14,865.9500000000002,846.58203
2024-07-15,869.3400000000001,847.76044
2024-07-16,874.0900000000001,849.2286
2024-07-17,875.47,851.3138
2024-07-18,886.17,853.79395
2024-07-19,877.44,857.176
2024-07-20,877.44,860.0131
2024-07-21,877.44,862.1508
2024-07-22,881.81,863.5899
2024-07-23,884.09,864.4884
2024-07-24,889.45,865.25714
2024-07-25,901.32,867.2084
2024-07-26,901.92,870.4561
2024-07-27,901.92,874.11053
2024-07-28,901.92,877.9331
2024-07-29,899.11,881.531
2024-07-30,898.4500000000002,884.48157
2024-07-31,905.4400000000002,886.62994
2024-08-01,918.66,888.2894
2024-08-02,915.7,890.90924
2024-08-03,915.7,895.43604
2024-08-04,915.7,899.8038
2024-08-05,938.67,903.71875
2024-08-06,937.18,911.70825
2024-08-07,949.49,916.45966
2024-08-08,940.13,921.58624
2024-08-09,934.32,925.26013
2024-08-10,934.32,927.5884
2024-08-11,934.32,928.9423
2024-08-12,931.0900000000001,929.6737
2024-08-13,929.08,929.6378
2024-08-14,933.38,928.65375
2024-08-15,933.38,927.63385
2024-08-16,912.44,926.6254
2024-08-17,912.44,924.4438
2024-08-18,912.44,921.7024
2024-08-19,919.89,918.90393
2024-08-20,911.84,916.8701
2024-08-21,917.07,915.12787
2024-08-22,919.6300000000001,914.3784
2024-08-23,914.34,914.5159
2024-08-24,914.34,914.5518
2024-08-25,914.34,914.45074
2024-08-26,933.05,914.3626
2024-08-27,917.7499999999999,915.697
2024-08-28,925.21,916.3788
2024-08-29,925.1700000000001,917.6524
2024-08-30,921.75,918.6443
2024-08-31,921.75,919.1899
2024-09-01,921.75,919.1825
2024-09-02,910.69,918.9989
2024-09-03,911.1199999999999,917.89655
2024-09-04,923.43,917.5403
2024-09-05,934.22,917.9734
2024-09-06,931.81,919.37695
2024-09-07,931.81,921.73096
2024-09-08,931.81,924.32117
2024-09-09,935.29,926.84283
2024-09-10,935.83,928.6756
2024-09-11,943.87,930.17664
2024-09-12,940.59,931.7137
2024-09-13,945.74,932.9774
2024-09-14,945.74,934.53845
2024-09-15,945.74,936.1786
2024-09-16,945.74,937.7279
2024-09-17,945.74,939.14606
2024-09-18,945.74,940.2908
2024-09-19,934.46,941.03033
2024-09-20,932.93,940.1798
2024-09-21,932.93,938.573
2024-09-22,932.93,936.6851
2024-09-23,923.93,934.83923
2024-09-24,930.24,932.3774
2024-09-25,932.5199999999999,930.44543
2024-09-26,918.01,929.1763
2024-09-27,917.29,927.43335
2024-09-28,917.29,925.7883
2024-09-29,917.29,924.16
2024-09-30,924.51,922.5146
2024-10-01,924.51,921.23755
2024-10-02,910.2600000000001,921.7308
2024-10-03,910.2600000000001,921.02997
2024-10-04,899.47,919.7773
2024-10-05,899.47,916.66583
2024-10-06,899.47,912.8894
2024-10-07,894.65,908.9378
2024-10-08,910.2600000000001,905.6165
2024-10-09,910.2600000000001,903.55664
2024-10-10,903.08,902.81433
2024-10-11,907.7400000000001,902.504
2024-10-12,907.7400000000001,902.8057
2024-10-13,907.7400000000001,903.6104
2024-10-14,903.31,904.3185
2024-10-15,904.62,904.2879
2024-10-16,911.22,904.38544
2024-10-17,911.29,904.56976
2024-10-18,909.64,904.66943
2024-10-19,909.64,904.6249
2024-10-20,909.64,904.72437
2024-10-21,916.91,904.9001
2024-10-22,909.08,905.3146
2024-10-23,913.55,905.4057
2024-10-24,904.8600000000001,905.77563
2024-10-25,910.2600000000001,905.64575
2024-10-26,910.2600000000001,905.69165
2024-10-27,910.2600000000001,905.62164
2024-10-28,905.75,905.6369
2024-10-29,904.67,905.053
2024-10-30,902.6,904.2748
2024-10-31,902.2000000000002,903.4204
2024-11-01,908.2399999999999,902.95624
2024-11-02,908.2399999999999,902.72034
2024-11-03,908.2399999999999,902.55804
2024-11-04,904.19,902.4378
2024-11-05,901.3099999999998,902.2576
2024-11-06,907.76,901.50323
2024-11-07,901.29,899.68115
2024-11-08,914.21,897.95056
2024-11-09,914.21,897.3303
2024-11-10,914.21,897.67535
2024-11-11,906.17,898.66797
2024-11-12,907.6000000000001,899.2021
2024-11-13,906.6,899.1556
2024-11-14,905.6,898.5844
2024-11-15,899.61,897.8029
2024-11-16,899.61,896.7444
2024-11-17,899.61,895.44684
2024-11-18,906.93,894.08014
2024-11-19,901.3899999999999,893.31635
2024-11-20,900.56,892.9081
2024-11-21,895.87,892.7114
2024-11-22,905.9999999999999,892.07086
2024-11-23,905.9999999999999,891.8106
2024-11-24,905.9999999999999,891.90283
2024-11-25,907.62,892.33167
2024-11-26,908.13,893.35315
2024-11-27,915.0099999999999,894.4121
2024-11-28,925.3099999999998,896.0488
2024-11-29,920.87,898.5923
2024-11-30,920.87,901.25824
2024-12-01,920.87,903.6464
2024-12-02,931.46,905.8148
2024-12-03,937.51,908.1135
2024-12-04,937.69,910.53784
2024-12-05,938.15,913.2429
2024-12-06,942.48,915.967
2024-12-07,942.48,918.7564
2024-12-08,942.48,921.2754
2024-12-09,947.06,923.2919
2024-12-10,947.35,925.3386
2024-12-11,940.07,927.17255
2024-12-12,939.12,927.93256
2024-12-13,938.04,927.972
2024-12-14,938.04,927.38464
2024-12-15,938.04,926.645
2024-12-16,933.2,925.89905
2024-12-17,930.5100000000001,925.2294
2024-12-18,935.74,924.5193
2024-12-19,928.9200000000001,926.0031
2024-12-20,920.2100000000002,925.8584
2024-12-21,920.2100000000002,923.6776
2024-12-22,920.2100000000002,921.1966
2024-12-23,926.86,918.86694
2024-12-24,922.45,916.76514
2024-12-25,922.45,914.7427
2024-12-26,924.56,913.5082
2024-12-27,927.0,913.2006
2024-12-28,927.0,913.7287
2024-12-29,927.0,914.4834
2024-12-30,934.31,915.32434
2024-12-31,936.48,917.17505
2025-01-01,936.48,919.1626
2025-01-02,934.67,921.6513
2025-01-03,932.19,923.4181
2025-01-04,932.19,923.7531
2025-01-05,932.19,923.33154
2025-01-06,931.6,922.43304
2025-01-07,932.48,921.21594
2025-01-08,920.0,920.2798
2025-01-09,917.51,918.54407
2025-01-10,922.42,916.20325
2025-01-11,922.42,914.177
2025-01-12,922.42,912.5311
2025-01-13,925.6900000000002,911.2038
2025-01-14,934.81,910.6095
2025-01-15,926.43,911.4337
2025-01-16,933.6900000000002,912.28076
2025-01-17,937.25,913.91174
2025-01-18,937.25,915.89233
2025-01-19,937.25,917.9463
2025-01-20,931.26,919.6196
2025-01-21,934.59,920.56726
2025-01-22,923.18,921.02
2025-01-23,916.84,920.08154
2025-01-24,921.01,917.6998
2025-01-25,921.01,915.0656
2025-01-26,921.01,912.61066
2025-01-27,921.01,910.4347
2025-01-28,921.01,909.7323
2025-01-29,921.01,909.11664
2025-01-30,921.01,908.84406
2025-01-31,927.88,908.691
2025-02-01,927.88,909.10767
2025-02-02,927.88,910.4041
2025-02-03,935.9100000000001,911.4779
2025-02-04,947.96,913.40814
2025-02-05,946.0800000000002,916.0618
2025-02-06,950.48,918.8699
2025-02-07,956.48,921.7362
2025-02-08,956.48,925.11395
2025-02-09,956.48,928.37146
2025-02-10,954.4,931.03217
2025-02-11,956.47,932.7621
2025-02-12,952.8,934.0062
2025-02-13,941.44,934.26794
2025-02-14,948.47,933.43964
2025-02-15,948.47,932.4371
2025-02-16,948.47,931.4591
2025-02-17,947.7899999999998,930.58
2025-02-18,950.9699999999999,929.8673
2025-02-19,949.68,929.70667
2025-02-20,952.1199999999999,929.9446
2025-02-21,962.91,930.703
2025-02-22,962.91,933.1985
2025-02-23,962.91,936.01465
2025-02-24,961.26,938.7144
2025-02-25,953.59,941.1719
2025-02-26,959.6899999999999,942.84515
2025-02-27,961.4899999999999,943.807
2025-02-28,961.82,944.5136
2025-03-01,961.82,944.7517
2025-03-02,961.82,945.2107
2025-03-03,961.82,945.4046
2025-03-04,976.37,946.12787
2025-03-05,973.42,947.4234
2025-03-06,978.26,948.4319
2025-03-07,974.28,950.4851
2025-03-08,974.28,951.99164
2025-03-09,974.28,953.3827
2025-03-10,980.54,954.3238
