,true,pred
2023-09-22,1339.1,1344.56
2023-09-23,1339.1,1345.8452
2023-09-24,1339.1,1347.4407
2023-09-25,1337.6,1349.153
2023-09-26,1333.7,1351.3765
2023-09-27,1344.8,1353.2145
2023-09-28,1344.8,1355.4719
2023-09-29,1344.8,1357.006
2023-09-30,1344.8,1358.2648
2023-10-01,1344.8,1359.3087
2023-10-02,1344.8,1360.2471
2023-10-03,1344.8,1361.727
2023-10-04,1351.3,1363.2976
2023-10-05,1360.6,1364.3911
2023-10-06,1349.4,1365.7137
2023-10-07,1349.4,1366.4471
2023-10-08,1349.4,1366.8702
2023-10-09,1349.4,1367.0952
2023-10-10,1348.3,1367.1552
2023-10-11,1348.3,1366.3038
2023-10-12,1339.6,1365.3466
2023-10-13,1339.9,1364.9651
2023-10-14,1339.9,1364.2906
2023-10-15,1339.9,1363.508
2023-10-16,1349.4,1362.747
2023-10-17,1353.8,1362.4734
2023-10-18,1351.9,1363.3668
2023-10-19,1351.7,1364.942
2023-10-20,1357.6,1366.4344
2023-10-21,1357.6,1367.9325
2023-10-22,1357.6,1369.3202
2023-10-23,1355.1,1370.4596
2023-10-24,1353.2,1370.4808
2023-10-25,1343.9,1370.6936
2023-10-26,1347.0,1370.553
2023-10-27,1357.1,1369.8324
2023-10-28,1357.1,1369.6036
2023-10-29,1357.1,1369.7631
2023-10-30,1352.3,1370.173
2023-10-31,1352.8,1370.2335
2023-11-01,1349.6,1370.6503
2023-11-02,1356.9,1370.4792
2023-11-03,1343.2,1369.7583
2023-11-04,1343.2,1367.3245
2023-11-05,1343.2,1365.0187
2023-11-06,1325.8,1362.9272
2023-11-07,1303.2,1360.3938
2023-11-08,1306.1,1355.7678
2023-11-09,1305.5,1350.51
2023-11-10,1309.0,1346.0206
2023-11-11,1309.0,1341.8247
2023-11-12,1309.0,1338.4269
2023-11-13,1316.7,1336.1311
2023-11-14,1322.7,1335.088
2023-11-15,1325.3,1333.5641
2023-11-16,1302.0,1333.7213
2023-11-17,1303.9,1332.6295
2023-11-18,1303.9,1330.7318
2023-11-19,1303.9,1328.6649
2023-11-20,1294.4,1326.4938
2023-11-21,1292.4,1323.288
2023-11-22,1287.7,1320.254
2023-11-23,1295.7,1317.3826
2023-11-24,1298.7,1315.2131
2023-11-25,1298.7,1313.4697
2023-11-26,1298.7,1312.3896
2023-11-27,1302.1,1311.8453
2023-11-28,1304.7,1311.6932
2023-11-29,1294.0,1311.6333
2023-11-30,1289.0,1311.0416
2023-12-01,1290.4,1310.8148
2023-12-02,1290.4,1309.6898
2023-12-03,1290.4,1308.5189
2023-12-04,1303.2,1307.3025
2023-12-05,1301.8,1307.6195
2023-12-06,1311.7,1308.4651
2023-12-07,1312.4,1310.2672
2023-12-08,1322.7,1312.2329
2023-12-09,1322.7,1315.7178
2023-12-10,1322.7,1319.1915
2023-12-11,1307.9,1322.4535
2023-12-12,1318.3,1324.2717
2023-12-13,1315.7,1325.4844
2023-12-14,1316.5,1324.8547
2023-12-15,1295.6,1323.0933
2023-12-16,1295.6,1320.5604
2023-12-17,1295.6,1317.7833
2023-12-18,1294.7,1314.9016
2023-12-19,1298.7,1312.2255
2023-12-20,1304.7,1309.707
2023-12-21,1300.2,1308.544
2023-12-22,1303.8,1307.6273
2023-12-23,1303.8,1307.3291
2023-12-24,1303.8,1307.5204
2023-12-25,1303.8,1307.9062
2023-12-26,1300.7,1308.2795
2023-12-27,1296.8,1308.2317
2023-12-28,1294.4,1307.0597
2023-12-29,1289.4,1305.9746
2023-12-30,1289.4,1304.5914
2023-12-31,1289.4,1302.9526
2024-01-01,1289.4,1301.3496
2024-01-02,1289.4,1299.9081
2024-01-03,1299.3,1299.6287
2024-01-04,1308.8,1300.2852
2024-01-05,1310.2,1302.2715
2024-01-06,1310.2,1304.9321
2024-01-07,1310.2,1307.692
2024-01-08,1313.7,1310.3308
2024-01-09,1314.8,1312.5087
2024-01-10,1312.1,1314.6571
2024-01-11,1320.1,1316.0988
2024-01-12,1316.0,1317.3807
2024-01-13,1316.0,1318.4364
2024-01-14,1316.0,1319.2233
2024-01-15,1314.1,1319.7837
2024-01-16,1319.3,1320.1115
2024-01-17,1329.0,1321.6492
2024-01-18,1343.2,1323.8987
2024-01-19,1342.4,1327.389
2024-01-20,1342.4,1330.9938
2024-01-21,1342.4,1334.631
2024-01-22,1336.5,1337.9922
2024-01-23,1334.7,1340.3433
2024-01-24,1336.0,1341.912
2024-01-25,1339.1,1342.5969
2024-01-26,1335.7,1343.1583
2024-01-27,1335.7,1343.219
2024-01-28,1335.7,1343.1488
2024-01-29,1336.6,1343.0581
2024-01-30,1336.9,1342.9766
2024-01-31,1330.6,1342.756
2024-02-01,1333.5,1342.0317
2024-02-02,1332.5,1340.973
2024-02-03,1332.5,1341.3389
2024-02-04,1332.5,1341.6323
2024-02-05,1325.1,1341.8613
2024-02-06,1334.6,1342.4252
2024-02-07,1329.6,1342.6337
2024-02-08,1325.3,1342.4816
2024-02-09,1325.3,1342.1621
2024-02-10,1325.3,1341.5464
2024-02-11,1325.3,1340.9019
2024-02-12,1325.3,1340.1351
2024-02-13,1327.2,1339.5516
2024-02-14,1328.4,1340.339
2024-02-15,1336.9,1340.7268
2024-02-16,1333.2,1341.305
2024-02-17,1333.2,1342.1492
2024-02-18,1333.2,1342.9497
2024-02-19,1333.0,1343.6384
2024-02-20,1333.8,1344.1885
2024-02-21,1337.9,1344.358
2024-02-22,1335.0,1344.8193
2024-02-23,1331.0,1345.0814
2024-02-24,1331.0,1344.7303
2024-02-25,1331.0,1344.287
2024-02-26,1329.3,1343.8448
2024-02-27,1331.4,1343.1908
2024-02-28,1331.3,1342.7355
2024-02-29,1334.0,1342.4808
2024-03-01,1334.0,1342.637
2024-03-02,1334.0,1342.6083
2024-03-03,1334.0,1342.8347
2024-03-04,1334.1,1343.1711
2024-03-05,1330.1,1343.6361
2024-03-06,1333.2,1343.5154
2024-03-07,1335.7,1343.044
2024-03-08,1329.6,1342.3567
2024-03-09,1329.6,1341.4539
2024-03-10,1329.6,1340.5221
2024-03-11,1323.1,1339.721
2024-03-12,1314.4,1338.7169
2024-03-13,1311.1,1337.0635
2024-03-14,1312.8,1334.8236
2024-03-15,1316.9,1333.2845
2024-03-16,1316.9,1332.0413
2024-03-17,1316.9,1331.0607
2024-03-18,1328.4,1330.4532
2024-03-19,1333.0,1331.1589
2024-03-20,1338.5,1332.7712
2024-03-21,1338.7,1334.6692
2024-03-22,1326.3,1337.3926
2024-03-23,1326.3,1339.4817
2024-03-24,1326.3,1340.7635
2024-03-25,1336.1,1341.3649
2024-03-26,1340.7,1341.9877
2024-03-27,1338.6,1342.8683
2024-03-28,1345.8,1343.7892
2024-03-29,1346.8,1345.4713
2024-03-30,1346.8,1347.4609
2024-03-31,1346.8,1349.3448
2024-04-01,1347.4,1350.969
2024-04-02,1347.1,1353.1893
2024-04-03,1353.0,1354.8385
2024-04-04,1349.1,1355.9293
2024-04-05,1346.8,1356.5155
2024-04-06,1346.8,1357.0654
2024-04-07,1346.8,1357.2982
2024-04-08,1351.8,1357.3109
2024-04-09,1353.6,1357.3408
2024-04-10,1353.6,1357.428
2024-04-11,1354.4,1359.1854
2024-04-12,1363.7,1360.8276
2024-04-13,1363.7,1363.5283
2024-04-14,1363.7,1366.2136
2024-04-15,1371.6,1368.667
2024-04-16,1383.7,1371.9001
2024-04-17,1395.3,1375.7834
2024-04-18,1386.3,1379.8303
2024-04-19,1375.9,1383.7098
2024-04-20,1375.9,1386.2998
2024-04-21,1375.9,1387.8713
2024-04-22,1385.0,1388.526
2024-04-23,1380.6,1388.8441
2024-04-24,1377.9,1388.4476
2024-04-25,1370.0,1388.223
2024-04-26,1376.6,1387.3093
2024-04-27,1376.6,1386.7944
2024-04-28,1376.6,1386.3075
2024-04-29,1375.9,1385.9545
2024-04-30,1378.7,1385.2982
2024-05-01,1378.7,1385.905
2024-05-02,1378.0,1386.038
2024-05-03,1378.5,1385.7094
2024-05-04,1378.5,1385.0841
2024-05-05,1378.5,1384.7529
2024-05-06,1378.5,1384.5552
2024-05-07,1365.2,1384.4142
2024-05-08,1357.8,1383.62
2024-05-09,1364.4,1382.0151
2024-05-10,1367.9,1380.0771
2024-05-11,1367.9,1378.7461
2024-05-12,1367.9,1377.664
2024-05-13,1367.9,1377.0033
2024-05-14,1370.1,1376.7351
2024-05-15,1370.1,1361.0815
2024-05-16,1369.0,1360.1807
2024-05-17,1349.4,1359.624
2024-05-18,1349.4,1358.2074
2024-05-19,1349.4,1356.3328
2024-05-20,1355.2,1354.2833
2024-05-21,1356.2,1352.7457
2024-05-22,1364.4,1351.4777
2024-05-23,1363.1,1351.5028
2024-05-24,1364.5,1352.302
2024-05-25,1364.5,1352.9996
2024-05-26,1364.5,1353.7142
2024-05-27,1370.0,1354.3564
2024-05-28,1365.4,1355.1442
2024-05-29,1359.5,1355.9486
2024-05-30,1364.8,1356.7158
2024-05-31,1376.5,1356.7946
2024-06-01,1376.5,1357.1492
2024-06-02,1376.5,1357.8276
2024-06-03,1381.6,1358.6765
2024-06-04,1377.6,1359.2854
2024-06-05,1373.1,1359.6179
2024-06-06,1373.1,1359.5758
2024-06-07,1371.5,1359.3031
2024-06-08,1371.5,1359.9274
2024-06-09,1371.5,1360.2887
2024-06-10,1366.9,1360.3923
2024-06-11,1377.9,1360.4403
2024-06-12,1377.4,1360.6278
2024-06-13,1377.8,1360.316
2024-06-14,1371.0,1360.393
2024-06-15,1371.0,1360.4583
2024-06-16,1371.0,1360.4678
2024-06-17,1377.7,1360.2789
2024-06-18,1380.4,1360.4738
2024-06-19,1380.5,1360.6249
2024-06-20,1380.8,1361.0464
2024-06-21,1383.8,1362.0001
2024-06-22,1383.8,1363.2366
2024-06-23,1383.8,1364.3624
2024-06-24,1389.1,1365.2385
2024-06-25,1389.7,1365.983
2024-06-26,1386.4,1366.752
2024-06-27,1390.1,1367.8954
2024-06-28,1389.2,1368.7766
2024-06-29,1389.2,1369.7239
2024-06-30,1389.2,1370.3978
2024-07-01,1382.4,1370.8597
2024-07-02,1380.8,1371.1967
2024-07-03,1387.4,1370.7024
2024-07-04,1389.4,1369.9213
2024-07-05,1381.9,1369.5054
2024-07-06,1381.9,1368.357
2024-07-07,1381.9,1367.3824
2024-07-08,1379.0,1366.6932
2024-07-09,1379.4,1366.0681
2024-07-10,1383.4,1365.6094
2024-07-11,1385.6,1365.3756
2024-07-12,1380.1,1364.7817
2024-07-13,1380.1,1363.8176
2024-07-14,1380.1,1363.0455
2024-07-15,1376.3,1362.48
2024-07-16,1381.9,1362.0875
2024-07-17,1386.0,1361.7439
2024-07-18,1381.5,1361.5414
2024-07-19,1379.9,1361.8091
2024-07-20,1379.9,1362.2637
2024-07-21,1379.9,1362.5427
2024-07-22,1386.6,1362.6077
2024-07-23,1388.6,1362.7145
2024-07-24,1385.1,1363.138
2024-07-25,1385.1,1363.7535
2024-07-26,1385.4,1364.1101
2024-07-27,1385.4,1363.9757
2024-07-28,1385.4,1363.8463
2024-07-29,1385.4,1363.669
2024-07-30,1382.0,1363.5853
2024-07-31,1384.6,1363.3181
2024-08-01,1380.1,1362.4753
2024-08-02,1365.9,1361.5792
2024-08-03,1365.9,1358.7079
2024-08-04,1365.9,1355.567
2024-08-05,1372.8,1352.7515
2024-08-06,1360.6,1351.1539
2024-08-07,1372.2,1348.8533
2024-08-08,1376.4,1348.13
2024-08-09,1377.7,1348.0543
2024-08-10,1377.7,1348.1869
2024-08-11,1377.7,1348.6619
2024-08-12,1369.4,1349.3828
2024-08-13,1367.7,1349.4801
2024-08-14,1370.3,1348.4
2024-08-15,1370.3,1347.232
2024-08-16,1361.4,1346.8352
2024-08-17,1361.4,1345.5757
2024-08-18,1361.4,1344.286
2024-08-19,1360.1,1343.1644
2024-08-20,1337.8,1341.6581
2024-08-21,1332.0,1338.6903
2024-08-22,1332.4,1334.779
2024-08-23,1335.9,1331.5957
2024-08-24,1335.9,1328.0835
2024-08-25,1335.9,1325.1802
2024-08-26,1340.1,1323.132
2024-08-27,1323.9,1322.2815
2024-08-28,1330.4,1320.9526
2024-08-29,1334.7,1320.3474
2024-08-30,1335.3,1320.2435
2024-08-31,1335.3,1320.6652
2024-09-01,1335.3,1320.9866
2024-09-02,1334.8,1320.14
2024-09-03,1338.8,1319.6338
2024-09-04,1341.0,1319.5162
2024-09-05,1342.0,1318.9436
2024-09-06,1335.8,1318.2378
2024-09-07,1335.8,1317.6503
2024-09-08,1335.8,1317.005
2024-09-09,1330.4,1316.3602
2024-09-10,1339.5,1315.4635
2024-09-11,1344.3,1314.9738
2024-09-12,1340.3,1315.1195
2024-09-13,1339.6,1315.3364
2024-09-14,1339.6,1315.3368
2024-09-15,1339.6,1315.5078
2024-09-16,1339.6,1315.7007
2024-09-17,1339.6,1315.5702
2024-09-18,1339.6,1315.6611
2024-09-19,1331.0,1315.8094
2024-09-20,1331.8,1315.4357
2024-09-21,1331.8,1314.9863
2024-09-22,1331.8,1314.4779
2024-09-23,1329.9,1313.9723
2024-09-24,1335.5,1313.5698
2024-09-25,1334.3,1313.1454
2024-09-26,1328.4,1313.4894
2024-09-27,1329.7,1313.3777
2024-09-28,1329.7,1313.06
2024-09-29,1329.7,1312.7494
2024-09-30,1319.6,1312.4663
2024-10-01,1319.6,1312.0468
2024-10-02,1306.9,1312.6554
2024-10-03,1306.9,1312.0652
2024-10-04,1320.1,1311.077
2024-10-05,1320.1,1310.8639
2024-10-06,1320.1,1310.7076
2024-10-07,1333.3,1310.5052
2024-10-08,1346.5,1311.584
2024-10-09,1346.5,1313.7466
2024-10-10,1347.8,1316.6614
2024-10-11,1349.4,1319.8188
2024-10-12,1349.4,1322.7144
2024-10-13,1349.4,1325.1843
2024-10-14,1348.6,1327.0333
2024-10-15,1354.9,1328.5197
2024-10-16,1360.4,1329.7982
2024-10-17,1363.7,1331.3561
2024-10-18,1366.5,1333.5356
2024-10-19,1366.5,1335.4846
2024-10-20,1366.5,1337.4125
2024-10-21,1371.1,1339.1774
2024-10-22,1370.4,1341.6991
2024-10-23,1380.1,1343.979
2024-10-24,1382.0,1346.8647
2024-10-25,1380.5,1349.2738
2024-10-26,1380.5,1351.748
2024-10-27,1380.5,1353.7872
2024-10-28,1384.4,1355.4321
2024-10-29,1387.0,1356.9337
2024-10-30,1383.1,1358.2406
2024-10-31,1383.3,1359.0773
2024-11-01,1379.3,1359.775
2024-11-02,1379.3,1362.2623
2024-11-03,1379.3,1363.4701
2024-11-04,1377.9,1363.9595
2024-11-05,1371.3,1363.4423
2024-11-06,1377.8,1361.7059
2024-11-07,1391.5,1361.719
2024-11-08,1399.1,1362.0353
2024-11-09,1399.1,1363.6486
2024-11-10,1399.1,1365.8029
2024-11-11,1385.4,1368.173
2024-11-12,1395.3,1370.0073
2024-11-13,1401.1,1372.306
2024-11-14,1407.3,1374.62
2024-11-15,1406.4,1376.9697
2024-11-16,1406.4,1379.0786
2024-11-17,1406.4,1380.8895
2024-11-18,1402.8,1382.3236
2024-11-19,1392.6,1382.7747
2024-11-20,1392.0,1382.0879
2024-11-21,1391.6,1381.2916
2024-11-22,1398.1,1380.4514
2024-11-23,1398.1,1380.0345
2024-11-24,1398.1,1379.8608
2024-11-25,1400.5,1379.9088
2024-11-26,1398.2,1379.3015
2024-11-27,1401.2,1379.1145
2024-11-28,1396.8,1378.423
2024-11-29,1394.7,1377.6943
2024-11-30,1394.7,1376.4685
2024-12-01,1394.7,1375.408
2024-12-02,1395.1,1373.6559
2024-12-03,1402.0,1372.9924
2024-12-04,1403.4,1373.0714
2024-12-05,1413.0,1373.3859
2024-12-06,1414.9,1373.9645
2024-12-07,1414.9,1375.1176
2024-12-08,1414.9,1376.5898
2024-12-09,1419.4,1378.0425
2024-12-10,1433.2,1380.0387
2024-12-11,1428.1,1382.8049
2024-12-12,1431.4,1385.5878
2024-12-13,1431.5,1388.5243
2024-12-14,1431.5,1391.2745
2024-12-15,1431.5,1393.4072
2024-12-16,1432.7,1394.7982
2024-12-17,1434.9,1395.7036
2024-12-18,1436.6,1396.5664
2024-12-19,1436.8,1399.2853
2024-12-20,1449.7,1401.4346
2024-12-21,1449.7,1402.6952
2024-12-22,1449.7,1404.1357
2024-12-23,1450.3,1405.5352
2024-12-24,1449.3,1407.2457
2024-12-25,1449.3,1408.7184
2024-12-26,1453.6,1409.8322
2024-12-27,1462.9,1410.7357
2024-12-28,1462.9,1412.184
2024-12-29,1462.9,1413.7079
2024-12-30,1474.1,1415.2141
2024-12-31,1470.0,1417.2365
2025-01-01,1470.0,1419.4719
2025-01-02,1470.0,1420.4131
2025-01-03,1468.3,1421.9698
2025-01-04,1468.3,1422.7145
2025-01-05,1468.3,1422.9891
2025-01-06,1466.8,1422.987
2025-01-07,1470.8,1422.3156
2025-01-08,1455.4,1422.3352
2025-01-09,1453.2,1421.9191
2025-01-10,1458.2,1421.0302
2025-01-11,1458.2,1420.8888
2025-01-12,1458.2,1420.5724
2025-01-13,1460.7,1420.0474
2025-01-14,1471.3,1420.0055
2025-01-15,1463.3,1420.2155
2025-01-16,1460.2,1419.5925
2025-01-17,1454.7,1418.7754
2025-01-18,1454.7,1417.9712
2025-01-19,1454.7,1417.1443
2025-01-20,1455.8,1416.13
2025-01-21,1453.0,1415.1945
2025-01-22,1437.9,1413.113
2025-01-23,1434.3,1410.6112
2025-01-24,1437.1,1407.9459
2025-01-25,1437.1,1404.9896
2025-01-26,1437.1,1402.3839
2025-01-27,1437.1,1400.253
2025-01-28,1437.1,1398.577
2025-01-29,1437.1,1397.7399
2025-01-30,1437.1,1397.4501
2025-01-31,1433.3,1397.0001
2025-02-01,1433.3,1397.0507
2025-02-02,1433.3,1399.9037
2025-02-03,1453.0,1401.0992
2025-02-04,1469.2,1403.1543
2025-02-05,1460.8,1405.1654
2025-02-06,1450.0,1406.3956
2025-02-07,1447.1,1407.1685
2025-02-08,1447.1,1407.9329
2025-02-09,1447.1,1408.0635
2025-02-10,1447.4,1407.5116
2025-02-11,1453.4,1406.8597
2025-02-12,1453.5,1406.4885
2025-02-13,1452.6,1406.6484
2025-02-14,1450.5,1406.0873
2025-02-15,1450.5,1404.9084
2025-02-16,1450.5,1404.0331
2025-02-17,1443.3,1403.4496
2025-02-18,1441.1,1402.6813
2025-02-19,1443.9,1402.413
2025-02-20,1440.6,1402.212
2025-02-21,1439.4,1401.1716
2025-02-22,1439.4,1400.1298
2025-02-23,1439.4,1399.2076
2025-02-24,1434.1,1398.4626
2025-02-25,1429.2,1397.4607
2025-02-26,1430.7,1395.6097
2025-02-27,1431.8,1393.7543
2025-02-28,1439.6,1393.1226
2025-03-01,1439.6,1393.0483
2025-03-02,1439.6,1393.3694
2025-03-03,1439.6,1393.8723
2025-03-04,1458.7,1393.7468
2025-03-05,1459.6,1394.1819
2025-03-06,1456.0,1395.2787
2025-03-07,1441.6,1395.6177
2025-03-08,1441.6,1394.9148
2025-03-09,1441.6,1394.0853
2025-03-10,1446.3,1393.083
