,true,pred
2023-12-19,181.93,181.43332
2023-12-20,182.56,181.35129
2023-12-21,182.09999999999997,181.48505
2023-12-22,182.39000000000001,181.58142
2023-12-23,182.39000000000001,181.66364
2023-12-24,182.39000000000001,181.74992
2023-12-25,182.39000000000001,181.81245
2023-12-26,181.85,181.83684
2023-12-27,181.45000000000002,181.8093
2023-12-28,181.04,181.64043
2023-12-29,180.84,181.3807
2023-12-30,180.84,181.10799
2023-12-31,180.84,180.85594
2024-01-01,180.84,180.66376
2024-01-02,180.84,180.5651
2024-01-03,182.63,180.56223
2024-01-04,183.19,180.85904
2024-01-05,182.94,181.24693
2024-01-06,182.94,181.58066
2024-01-07,182.94,181.86562
2024-01-08,183.00000000000003,182.10605
2024-01-09,183.47,182.19975
2024-01-10,182.96000000000004,182.31085
2024-01-11,183.83,182.34329
2024-01-12,183.51,182.46175
2024-01-13,183.51,182.58725
2024-01-14,183.51,182.68944
2024-01-15,183.34999999999997,182.75839
2024-01-16,183.63000000000002,182.81148
2024-01-17,184.7,182.91539
2024-01-18,186.19000000000003,183.1837
2024-01-19,186.06,183.62723
2024-01-20,186.06,184.03613
2024-01-21,186.06,184.44492
2024-01-22,185.35,184.81471
2024-01-23,185.11,185.04153
2024-01-24,186.0,185.04694
2024-01-25,186.65,185.15103
2024-01-26,186.45,185.38023
2024-01-27,186.45,185.57507
2024-01-28,186.45,185.76828
2024-01-29,186.12,185.95825
2024-01-30,185.85,186.06413
2024-01-31,185.15,186.08376
2024-02-01,185.63,186.00839
2024-02-02,185.21000000000004,185.62108
2024-02-03,185.21000000000004,185.44379
2024-02-04,185.21000000000004,185.33052
2024-02-05,184.48,185.27579
2024-02-06,185.18,185.17998
2024-02-07,184.51,185.1231
2024-02-08,184.13,185.01724
2024-02-09,184.13,184.892
2024-02-10,184.13,184.75867
2024-02-11,184.13,184.64723
2024-02-12,184.13,184.53468
2024-02-13,184.2,184.50206
2024-02-14,183.93000000000004,184.58215
2024-02-15,185.09,184.48875
2024-02-16,184.49,184.54837
2024-02-17,184.49,184.60336
2024-02-18,184.49,184.63222
2024-02-19,184.64000000000001,184.64607
2024-02-20,185.07,184.68202
2024-02-21,185.63,184.7822
2024-02-22,185.65,184.9381
2024-02-23,184.99,185.07994
2024-02-24,184.99,185.07765
2024-02-25,184.99,185.07527
2024-02-26,184.52,185.06673
2024-02-27,184.76,184.99118
2024-02-28,184.66999999999996,184.92116
2024-02-29,184.86000000000004,184.88435
2024-03-01,184.86000000000004,184.85344
2024-03-02,184.86000000000004,184.91095
2024-03-03,184.86000000000004,184.85194
2024-03-04,185.12,184.80553
2024-03-05,184.55000000000004,184.81363
2024-03-06,185.08,184.81331
2024-03-07,185.32,184.85683
2024-03-08,184.5,184.92767
2024-03-09,184.5,184.90819
2024-03-10,184.5,184.84956
2024-03-11,183.86,184.79909
2024-03-12,182.69000000000003,184.68063
2024-03-13,182.63,184.30556
2024-03-14,182.53,183.96976
2024-03-15,183.03999999999996,183.70122
2024-03-16,183.03999999999996,183.49995
2024-03-17,183.03999999999996,183.36064
2024-03-18,184.31999999999996,183.29785
2024-03-19,185.03,183.4457
2024-03-20,185.64,183.71527
2024-03-21,185.62,184.00786
2024-03-22,184.04,184.31136
2024-03-23,184.04,184.41231
2024-03-24,184.04,184.39273
2024-03-25,184.49,184.301
2024-03-26,184.88,184.24878
2024-03-27,184.86000000000004,184.23026
2024-03-28,185.57000000000002,184.24844
2024-03-29,185.75,184.4296
2024-03-30,185.75,184.64944
2024-03-31,185.75,184.85127
2024-04-01,185.63,185.0192
2024-04-02,185.68,185.44951
2024-04-03,186.13,185.84506
2024-04-04,185.91999999999996,186.15706
2024-04-05,185.88000000000002,186.47292
2024-04-06,185.88000000000002,186.6411
2024-04-07,185.88000000000002,186.74878
2024-04-08,186.6,186.811
2024-04-09,186.63,186.87347
2024-04-10,186.63,186.94647
2024-04-11,187.01,187.09796
2024-04-12,188.03,187.22522
2024-04-13,188.03,187.639
2024-04-14,188.03,187.9944
2024-04-15,189.14,188.29492
2024-04-16,190.58000000000004,188.77547
2024-04-17,191.99,189.32939
2024-04-18,190.83,189.98178
2024-04-19,189.70999999999998,190.4895
2024-04-20,189.70999999999998,190.822
2024-04-21,189.70999999999998,191.0031
2024-04-22,190.99999999999997,191.0706
2024-04-23,190.53,191.10666
2024-04-24,189.9,191.118
2024-04-25,188.67,191.14325
2024-04-26,189.51,191.0097
2024-04-27,189.51,190.95598
2024-04-28,189.51,190.90439
2024-04-29,189.54,190.87344
2024-04-30,190.05,190.84537
2024-05-01,190.05,191.0029
2024-05-02,189.92,190.76625
2024-05-03,190.31000000000003,190.66469
2024-05-04,190.31000000000003,190.60443
2024-05-05,190.31000000000003,190.6479
2024-05-06,190.31000000000003,190.71019
2024-05-07,189.55,190.77475
2024-05-08,188.12999999999997,190.71861
2024-05-09,188.73999999999998,190.45839
2024-05-10,189.2,190.22478
2024-05-11,189.2,190.0626
2024-05-12,189.2,189.9551
2024-05-13,189.27,189.89183
2024-05-14,189.21,189.97655
2024-05-15,189.21,188.71838
2024-05-16,189.08,188.76212
2024-05-17,186.88999999999996,188.78203
2024-05-18,186.88999999999996,188.53693
2024-05-19,186.88999999999996,188.18723
2024-05-20,187.54,187.82133
2024-05-21,187.49,187.5558
2024-05-22,188.36000000000004,187.34888
2024-05-23,188.01,187.3659
2024-05-24,187.91,187.46953
2024-05-25,187.91,187.57318
2024-05-26,187.91,187.65634
2024-05-27,188.82,187.72212
2024-05-28,188.15,187.84708
2024-05-29,187.21,187.95934
2024-05-30,187.76999999999998,187.96059
2024-05-31,189.18,187.93736
2024-06-01,189.18,188.00627
2024-06-02,189.18,188.19617
2024-06-03,190.48,188.40378
2024-06-04,189.58,188.77126
2024-06-05,189.16,189.06914
2024-06-06,189.16,189.20488
2024-06-07,188.96,189.26048
2024-06-08,188.96,189.23648
2024-06-09,188.96,189.1403
2024-06-10,188.51,189.04018
2024-06-11,189.53,188.93623
2024-06-12,189.52,188.94577
2024-06-13,189.43,188.99426
2024-06-14,189.12,189.0604
2024-06-15,189.12,189.12128
2024-06-16,189.12,189.18031
2024-06-17,189.5,189.19775
2024-06-18,189.84,189.24449
2024-06-19,189.88,189.33032
2024-06-20,189.84,189.44281
2024-06-21,190.01000000000002,189.5808
2024-06-22,190.01000000000002,189.71405
2024-06-23,190.01000000000002,189.82071
2024-06-24,190.64999999999998,189.88745
2024-06-25,190.71,190.00597
2024-06-26,190.38999999999996,190.12675
2024-06-27,190.61000000000004,190.19838
2024-06-28,190.43,190.26813
2024-06-29,190.43,190.32278
2024-06-30,190.43,190.34648
2024-07-01,189.35,190.35155
2024-07-02,189.16,189.94351
2024-07-03,190.09,189.50996
2024-07-04,190.13,189.22739
2024-07-05,189.26,189.06863
2024-07-06,189.26,188.90811
2024-07-07,189.26,188.79854
2024-07-08,189.18,188.73695
2024-07-09,189.13,188.6647
2024-07-10,189.89,188.58759
2024-07-11,190.07,188.63623
2024-07-12,189.22,188.75958
2024-07-13,189.22,188.79541
2024-07-14,189.22,188.79482
2024-07-15,189.27,188.77776
2024-07-16,189.97,188.75218
2024-07-17,190.41,188.78096
2024-07-18,189.6,188.94397
2024-07-19,189.86,189.0815
2024-07-20,189.86,189.19623
2024-07-21,189.86,189.27283
2024-07-22,190.48,189.30098
2024-07-23,190.5,189.30835
2024-07-24,189.86,189.3358
2024-07-25,190.06,189.40315
2024-07-26,190.85,189.4746
2024-07-27,190.85,189.54562
2024-07-28,190.85,189.6206
2024-07-29,191.1,189.6983
2024-07-30,190.17,189.8204
2024-07-31,190.38999999999996,189.87057
2024-08-01,190.51,189.84329
2024-08-02,188.51,189.6148
2024-08-03,188.51,189.34264
2024-08-04,188.51,188.98338
2024-08-05,189.78,188.6299
2024-08-06,190.72,188.84077
2024-08-07,192.03,188.89145
2024-08-08,191.57,189.15166
2024-08-09,191.94999999999996,189.38295
2024-08-10,191.94999999999996,189.60336
2024-08-11,191.94999999999996,189.84491
2024-08-12,191.2,190.07117
2024-08-13,190.38999999999996,190.1694
2024-08-14,190.8,190.03535
2024-08-15,190.8,189.81839
2024-08-16,190.32000000000002,189.60643
2024-08-17,190.32000000000002,189.376
2024-08-18,190.32000000000002,189.20175
2024-08-19,189.41999999999996,189.10796
2024-08-20,187.01,188.95044
2024-08-21,186.57,188.55014
2024-08-22,186.91,188.02055
2024-08-23,187.6,187.55083
2024-08-24,187.6,187.16724
2024-08-25,187.6,186.89975
2024-08-26,187.6,186.79059
2024-08-27,186.0,186.80775
2024-08-28,186.73,186.66364
2024-08-29,187.39,186.565
2024-08-30,187.56,186.50899
2024-08-31,187.56,186.47635
2024-09-01,187.56,186.47145
2024-09-02,188.35,186.31032
2024-09-03,188.54,186.2898
2024-09-04,188.31,186.4708
2024-09-05,188.78,186.63406
2024-09-06,188.05000000000004,186.75551
2024-09-07,188.05000000000004,186.83408
2024-09-08,188.05000000000004,186.8268
2024-09-09,187.74000000000004,186.7584
2024-09-10,188.51,186.57367
2024-09-11,188.69,186.4439
2024-09-12,188.25,186.39302
2024-09-13,187.96,186.35686
2024-09-14,187.96,186.30447
2024-09-15,187.96,186.27539
2024-09-16,187.96,186.24536
2024-09-17,187.96,186.23795
2024-09-18,187.96,186.25482
2024-09-19,187.15999999999997,186.28851
2024-09-20,188.10000000000002,186.18279
2024-09-21,188.10000000000002,186.14066
2024-09-22,188.10000000000002,186.14442
2024-09-23,188.57,186.16997
2024-09-24,189.6,186.24196
2024-09-25,189.32,186.46902
2024-09-26,189.48,186.6929
2024-09-27,189.41999999999996,186.90953
2024-09-28,189.41999999999996,187.14423
2024-09-29,189.41999999999996,187.32716
2024-09-30,188.73999999999998,187.42607
2024-10-01,188.73999999999998,187.39218
2024-10-02,186.86,187.80685
2024-10-03,186.86,187.88812
2024-10-04,188.16,187.84148
2024-10-05,188.16,187.78882
2024-10-06,188.16,187.74983
2024-10-07,188.93,187.71817
2024-10-08,190.05,187.9346
2024-10-09,190.05,188.27791
2024-10-10,190.91,188.61009
2024-10-11,190.78,189.02084
2024-10-12,190.78,189.39723
2024-10-13,190.78,189.70522
2024-10-14,190.30000000000004,189.91507
2024-10-15,191.51,189.96883
2024-10-16,191.34,190.07799
2024-10-17,191.22,190.15318
2024-10-18,191.63999999999996,190.19646
2024-10-19,191.63999999999996,190.2479
2024-10-20,191.63999999999996,190.34204
2024-10-21,192.32,190.42871
2024-10-22,192.51,190.60103
2024-10-23,193.46000000000004,190.82832
2024-10-24,193.53999999999996,191.1795
2024-10-25,193.66,191.54321
2024-10-26,193.66,191.93324
2024-10-27,193.66,192.25854
2024-10-28,194.43000000000004,192.50471
2024-10-29,194.17000000000002,192.711
2024-10-30,193.29,192.84613
2024-10-31,193.56,192.87546
2024-11-01,193.44,192.94814
2024-11-02,193.44,192.90428
2024-11-03,193.44,192.80826
2024-11-04,193.36,192.70946
2024-11-05,193.06,192.64633
2024-11-06,193.95,192.53123
2024-11-07,194.35,192.41666
2024-11-08,194.32,192.41055
2024-11-09,194.32,192.49278
2024-11-10,194.32,192.63885
2024-11-11,193.45,192.82317
2024-11-12,193.98,192.88374
2024-11-13,193.37,192.91759
2024-11-14,194.42,192.85219
2024-11-15,193.91,192.88022
2024-11-16,193.91,192.93507
2024-11-17,193.91,192.99904
2024-11-18,193.47,193.03542
2024-11-19,192.35,193.01588
2024-11-20,192.41,192.84561
2024-11-21,192.28,192.64609
2024-11-22,192.85,192.41672
2024-11-23,192.85,192.21492
2024-11-24,192.85,192.0816
2024-11-25,192.98,192.04112
2024-11-26,192.77,192.04784
2024-11-27,193.16,192.05952
2024-11-28,192.36,192.11232
2024-11-29,192.42,192.09303
2024-11-30,192.42,192.02834
2024-12-01,192.42,191.9514
2024-12-02,192.81,192.40442
2024-12-03,192.84000000000003,192.76572
2024-12-04,192.17,193.08797
2024-12-05,193.82000000000002,193.24864
2024-12-06,194.41,193.4844
2024-12-07,194.41,193.76195
2024-12-08,194.41,194.03001
2024-12-09,195.28,194.27007
2024-12-10,196.88,194.6418
2024-12-11,196.8,195.1507
2024-12-12,197.43,195.6275
2024-12-13,197.17,196.12401
2024-12-14,197.17,196.55286
2024-12-15,197.17,196.88493
2024-12-16,196.79,197.08852
2024-12-17,197.18,197.19034
2024-12-18,196.98,197.27365
2024-12-19,197.18,197.63834
2024-12-20,198.2,197.83626
2024-12-21,198.2,197.86377
2024-12-22,198.2,197.915
2024-12-23,198.45,198.00145
2024-12-24,198.51,198.10068
2024-12-25,198.51,198.17052
2024-12-26,198.81,198.24057
2024-12-27,200.19000000000003,198.37038
2024-12-28,200.19000000000003,198.71272
2024-12-29,200.19000000000003,199.10266
2024-12-30,202.38,199.46938
2024-12-31,201.27,200.07504
2025-01-01,201.27,200.58585
2025-01-02,201.27,200.90639
2025-01-03,200.57,201.21176
2025-01-04,200.57,201.33067
2025-01-05,200.57,201.31235
2025-01-06,200.09,201.27254
2025-01-07,199.85000000000002,201.17276
2025-01-08,198.25000000000003,201.08656
2025-01-09,197.89,200.82832
2025-01-10,198.33,200.46532
2025-01-11,198.33,200.1946
2025-01-12,198.33,199.97687
2025-01-13,198.7,199.7965
2025-01-14,200.01,199.73753
2025-01-15,199.14,199.8944
2025-01-16,198.74,199.97534
2025-01-17,198.26,200.01785
2025-01-18,198.26,199.97495
2025-01-19,198.26,199.89691
2025-01-20,198.29000000000002,199.76216
2025-01-21,198.00999999999996,199.63835
2025-01-22,197.56,199.4792
2025-01-23,197.14,199.29912
2025-01-24,197.38999999999996,199.08644
2025-01-25,197.38999999999996,198.90504
2025-01-26,197.38999999999996,198.75719
2025-01-27,197.38999999999996,198.64877
2025-01-28,197.38999999999996,198.66425
2025-01-29,197.38999999999996,198.6709
2025-01-30,197.38999999999996,198.67236
2025-01-31,197.26,198.65126
2025-02-01,197.26,198.63147
2025-02-02,197.26,198.38971
2025-02-03,199.38,198.10292
2025-02-04,199.90999999999997,198.13136
2025-02-05,199.73,198.29529
2025-02-06,198.79,198.46431
2025-02-07,198.79,198.54771
2025-02-08,198.79,198.63863
2025-02-09,198.79,198.65387
2025-02-10,198.55000000000004,198.6034
2025-02-11,198.78,198.48221
2025-02-12,198.86000000000004,198.41084
2025-02-13,198.56000000000003,198.37639
2025-02-14,198.76,198.31311
2025-02-15,198.76,198.27132
2025-02-16,198.76,198.26482
2025-02-17,198.15,198.276
2025-02-18,198.72,198.22688
2025-02-19,198.44,198.24683
2025-02-20,197.86,198.25143
2025-02-21,197.81,198.19322
2025-02-22,197.81,198.1622
2025-02-23,197.81,198.12552
2025-02-24,197.9,198.04924
2025-02-25,197.52,197.99153
2025-02-26,197.21,197.91698
2025-02-27,197.33999999999997,197.79218
2025-02-28,197.58000000000004,197.73299
2025-03-01,197.58000000000004,197.66418
2025-03-02,197.58000000000004,197.5282
2025-03-03,197.58000000000004,197.53357
2025-03-04,199.72,197.67722
2025-03-05,200.34,198.09476
2025-03-06,200.34,198.587
2025-03-07,198.84,199.1639
2025-03-08,198.84,199.48381
2025-03-09,198.84,199.65634
2025-03-10,199.54999999999998,199.68283
