,true,pred
2023-09-22,1427.61,1417.5128
2023-09-23,1427.61,1418.6436
2023-09-24,1427.61,1419.6208
2023-09-25,1424.34,1420.6454
2023-09-26,1412.92,1420.4576
2023-09-27,1421.72,1419.5967
2023-09-28,1421.72,1419.0697
2023-09-29,1421.72,1419.464
2023-09-30,1421.72,1419.3226
2023-10-01,1421.72,1419.2576
2023-10-02,1421.72,1422.1261
2023-10-03,1421.72,1421.5906
2023-10-04,1414.2,1419.939
2023-10-05,1429.45,1420.345
2023-10-06,1423.21,1420.8673
2023-10-07,1423.21,1420.9246
2023-10-08,1423.21,1421.2043
2023-10-09,1423.21,1421.4448
2023-10-10,1425.09,1421.7153
2023-10-11,1430.28,1423.2501
2023-10-12,1423.06,1424.8763
2023-10-13,1411.32,1423.636
2023-10-14,1411.32,1422.5626
2023-10-15,1411.32,1421.1399
2023-10-16,1419.43,1419.7484
2023-10-17,1429.21,1418.9568
2023-10-18,1429.57,1418.1039
2023-10-19,1424.49,1418.0066
2023-10-20,1436.34,1417.6992
2023-10-21,1436.34,1419.614
2023-10-22,1436.34,1421.2673
2023-10-23,1435.32,1422.6464
2023-10-24,1443.73,1424.8154
2023-10-25,1423.66,1426.9365
2023-10-26,1422.97,1425.471
2023-10-27,1433.5,1425.3733
2023-10-28,1433.5,1425.0537
2023-10-29,1433.5,1424.9021
2023-10-30,1428.16,1424.6774
2023-10-31,1435.86,1424.6295
2023-11-01,1427.88,1425.5022
2023-11-02,1435.46,1423.2015
2023-11-03,1426.08,1424.4425
2023-11-04,1426.08,1425.4839
2023-11-05,1426.08,1425.303
2023-11-06,1421.85,1424.9556
2023-11-07,1397.16,1423.4164
2023-11-08,1397.27,1421.8026
2023-11-09,1398.06,1420.0186
2023-11-10,1396.31,1415.8982
2023-11-11,1396.31,1413.7089
2023-11-12,1396.31,1411.4941
2023-11-13,1407.42,1410.0747
2023-11-14,1415.29,1409.4802
2023-11-15,1441.99,1412.2314
2023-11-16,1412.54,1414.276
2023-11-17,1415.25,1416.4537
2023-11-18,1415.25,1417.7482
2023-11-19,1415.25,1418.2063
2023-11-20,1412.26,1418.2609
2023-11-21,1414.4,1417.6674
2023-11-22,1405.46,1417.186
2023-11-23,1410.69,1416.13
2023-11-24,1416.23,1415.3767
2023-11-25,1416.23,1414.8728
2023-11-26,1416.23,1414.9454
2023-11-27,1424.76,1415.1703
2023-11-28,1429.49,1416.9521
2023-11-29,1422.88,1419.0314
2023-11-30,1414.16,1420.6218
2023-12-01,1405.37,1419.7644
2023-12-02,1405.37,1413.5206
2023-12-03,1405.37,1411.1366
2023-12-04,1418.6,1409.5775
2023-12-05,1410.57,1408.7808
2023-12-06,1415.85,1409.567
2023-12-07,1413.06,1410.59
2023-12-08,1427.59,1410.9191
2023-12-09,1427.59,1411.5905
2023-12-10,1427.59,1412.97
2023-12-11,1408.22,1414.3635
2023-12-12,1419.02,1414.1439
2023-12-13,1420.69,1414.704
2023-12-14,1432.48,1416.2142
2023-12-15,1423.93,1417.9263
2023-12-16,1423.93,1418.0837
2023-12-17,1423.93,1418.3589
2023-12-18,1410.83,1418.3838
2023-12-19,1418.44,1416.9448
2023-12-20,1432.69,1416.1825
2023-12-21,1422.94,1416.7051
2023-12-22,1435.29,1416.5464
2023-12-23,1435.29,1417.4829
2023-12-24,1435.29,1418.9329
2023-12-25,1435.29,1420.3513
2023-12-26,1433.5,1421.4045
2023-12-27,1432.19,1422.4113
2023-12-28,1437.75,1423.9943
2023-12-29,1426.59,1424.0265
2023-12-30,1426.59,1423.361
2023-12-31,1426.59,1422.7711
2024-01-01,1426.59,1422.2417
2024-01-02,1423.63,1422.3093
2024-01-03,1421.82,1420.7058
2024-01-04,1429.86,1420.0925
2024-01-05,1434.28,1419.2227
2024-01-06,1434.28,1419.4095
2024-01-07,1434.28,1420.2362
2024-01-08,1437.19,1421.2554
2024-01-09,1439.84,1422.9647
2024-01-10,1434.32,1424.1216
2024-01-11,1448.55,1424.6539
2024-01-12,1444.11,1426.5557
2024-01-13,1444.11,1427.7368
2024-01-14,1444.11,1428.56
2024-01-15,1438.55,1429.1289
2024-01-16,1444.44,1429.2795
2024-01-17,1445.69,1427.8517
2024-01-18,1461.67,1427.4453
2024-01-19,1460.26,1428.5608
2024-01-20,1460.26,1430.4573
2024-01-21,1460.26,1432.3488
2024-01-22,1456.25,1434.0585
2024-01-23,1452.35,1435.7074
2024-01-24,1450.63,1435.9901
2024-01-25,1457.61,1435.4521
2024-01-26,1448.43,1435.8151
2024-01-27,1448.43,1435.4215
2024-01-28,1448.43,1434.9619
2024-01-29,1449.34,1434.5728
2024-01-30,1448.73,1434.8912
2024-01-31,1443.1,1434.8925
2024-02-01,1442.11,1434.6765
2024-02-02,1449.23,1436.8722
2024-02-03,1449.23,1435.1976
2024-02-04,1449.23,1435.1506
2024-02-05,1427.53,1435.0726
2024-02-06,1433.76,1432.3058
2024-02-07,1430.12,1432.066
2024-02-08,1427.94,1430.6833
2024-02-09,1427.94,1428.5344
2024-02-10,1427.94,1426.785
2024-02-11,1427.94,1425.8295
2024-02-12,1427.94,1425.1321
2024-02-13,1429.66,1424.3655
2024-02-14,1422.78,1422.1713
2024-02-15,1434.49,1422.3893
2024-02-16,1436.59,1423.0775
2024-02-17,1436.59,1423.1063
2024-02-18,1436.59,1423.7959
2024-02-19,1436.71,1424.4025
2024-02-20,1437.57,1425.0549
2024-02-21,1446.0,1425.4532
2024-02-22,1444.8,1425.7606
2024-02-23,1440.74,1426.6299
2024-02-24,1440.74,1427.9684
2024-02-25,1440.74,1428.2756
2024-02-26,1438.57,1428.4843
2024-02-27,1444.7,1428.1205
2024-02-28,1443.73,1428.0328
2024-02-29,1445.92,1428.5192
2024-03-01,1445.92,1429.2544
2024-03-02,1445.92,1429.545
2024-03-03,1445.92,1429.9036
2024-03-04,1446.56,1430.2391
2024-03-05,1444.22,1430.2
2024-03-06,1447.52,1430.8969
2024-03-07,1456.05,1431.3268
2024-03-08,1455.71,1432.3615
2024-03-09,1455.71,1433.1362
2024-03-10,1455.71,1433.9576
2024-03-11,1447.34,1434.7502
2024-03-12,1436.05,1434.5864
2024-03-13,1432.9,1433.2819
2024-03-14,1437.45,1431.4409
2024-03-15,1433.25,1428.8253
2024-03-16,1433.25,1427.1698
2024-03-17,1433.25,1426.021
2024-03-18,1445.9,1425.3641
2024-03-19,1449.24,1425.596
2024-03-20,1454.15,1427.1478
2024-03-21,1463.4,1429.357
2024-03-22,1440.49,1431.601
2024-03-23,1440.49,1432.8193
2024-03-24,1440.49,1432.7814
2024-03-25,1444.06,1432.2621
2024-03-26,1453.12,1431.4259
2024-03-27,1450.04,1431.3407
2024-03-28,1455.01,1432.0597
2024-03-29,1452.93,1432.6625
2024-03-30,1452.93,1433.3344
2024-03-31,1452.93,1433.8823
2024-04-01,1453.44,1434.2091
2024-04-02,1446.25,1434.5936
2024-04-03,1456.84,1434.0686
2024-04-04,1462.02,1434.5619
2024-04-05,1459.8,1435.2643
2024-04-06,1459.8,1435.2765
2024-04-07,1459.8,1436.0076
2024-04-08,1464.4,1436.8018
2024-04-09,1470.28,1437.6837
2024-04-10,1470.28,1439.4806
2024-04-11,1455.03,1438.3232
2024-04-12,1462.98,1438.5858
2024-04-13,1462.98,1438.5935
2024-04-14,1462.98,1438.7827
2024-04-15,1460.14,1438.8093
2024-04-16,1470.6,1436.7058
2024-04-17,1481.88,1437.1282
2024-04-18,1479.46,1439.5645
2024-04-19,1464.1,1440.7786
2024-04-20,1464.1,1441.3566
2024-04-21,1464.1,1441.5153
2024-04-22,1476.48,1441.3419
2024-04-23,1470.96,1442.2134
2024-04-24,1474.84,1442.9465
2024-04-25,1465.56,1443.0461
2024-04-26,1477.09,1442.8748
2024-04-27,1477.09,1443.8933
2024-04-28,1477.09,1444.5673
2024-04-29,1472.49,1445.2184
2024-04-30,1477.48,1445.9851
2024-05-01,1477.48,1445.4785
2024-05-02,1476.46,1447.2783
2024-05-03,1479.06,1448.433
2024-05-04,1479.06,1450.0844
2024-05-05,1479.06,1450.5923
2024-05-06,1479.06,1450.9353
2024-05-07,1469.84,1451.2184
2024-05-08,1459.7,1450.9279
2024-05-09,1466.53,1449.4907
2024-05-10,1475.21,1448.8303
2024-05-11,1475.21,1447.9532
2024-05-12,1475.21,1447.8715
2024-05-13,1473.78,1448.0524
2024-05-14,1478.27,1448.3696
2024-05-15,1478.27,1478.7607
2024-05-16,1490.7,1481.2223
2024-05-17,1466.46,1483.1171
2024-05-18,1466.46,1483.1766
2024-05-19,1466.46,1482.4031
2024-05-20,1473.44,1481.2283
2024-05-21,1472.97,1480.2551
2024-05-22,1481.33,1479.5862
2024-05-23,1475.69,1479.4767
2024-05-24,1475.43,1479.2795
2024-05-25,1475.43,1480.6489
2024-05-26,1475.43,1481.2661
2024-05-27,1486.31,1481.6758
2024-05-28,1482.76,1482.7393
2024-05-29,1475.81,1483.1355
2024-05-30,1474.05,1481.7587
2024-05-31,1491.09,1481.7133
2024-06-01,1491.09,1483.8452
2024-06-02,1491.09,1486.0725
2024-06-03,1499.17,1487.8663
2024-06-04,1502.75,1491.0923
2024-06-05,1494.0,1494.1709
2024-06-06,1494.0,1495.7985
2024-06-07,1493.91,1496.9191
2024-06-08,1493.91,1496.1761
2024-06-09,1493.91,1496.296
2024-06-10,1473.31,1496.1932
2024-06-11,1483.24,1493.6732
2024-06-12,1479.4,1492.1847
2024-06-13,1489.75,1491.994
2024-06-14,1472.45,1491.4088
2024-06-15,1472.45,1489.09
2024-06-16,1472.45,1487.3815
2024-06-17,1474.76,1485.7617
2024-06-18,1482.0,1484.5931
2024-06-19,1482.66,1484.8298
2024-06-20,1483.88,1485.3651
2024-06-21,1481.15,1485.0902
2024-06-22,1481.15,1485.1697
2024-06-23,1481.15,1485.416
2024-06-24,1485.64,1485.4546
2024-06-25,1491.43,1486.0518
2024-06-26,1484.97,1487.1313
2024-06-27,1484.35,1487.0209
2024-06-28,1487.07,1487.7937
2024-06-29,1487.07,1488.0411
2024-06-30,1487.07,1488.4839
2024-07-01,1484.35,1488.797
2024-07-02,1482.56,1487.9691
2024-07-03,1491.11,1488.3448
2024-07-04,1499.02,1489.5386
2024-07-05,1494.04,1491.151
2024-07-06,1494.04,1493.2458
2024-07-07,1494.04,1494.5104
2024-07-08,1492.77,1495.6337
2024-07-09,1493.68,1496.1617
2024-07-10,1496.22,1496.0896
2024-07-11,1501.02,1496.3448
2024-07-12,1499.75,1498.0491
2024-07-13,1499.75,1499.6859
2024-07-14,1499.75,1500.6494
2024-07-15,1498.31,1501.3502
2024-07-16,1505.86,1500.9664
2024-07-17,1510.95,1501.6218
2024-07-18,1511.5,1502.6987
2024-07-19,1504.09,1502.4042
2024-07-20,1504.09,1501.7626
2024-07-21,1504.09,1501.7834
2024-07-22,1511.26,1501.8102
2024-07-23,1512.25,1503.4374
2024-07-24,1502.83,1504.6646
2024-07-25,1501.45,1503.0325
2024-07-26,1502.95,1501.9661
2024-07-27,1502.95,1502.8367
2024-07-28,1502.95,1502.7789
2024-07-29,1503.78,1502.5822
2024-07-30,1495.39,1502.2909
2024-07-31,1497.51,1500.9824
2024-08-01,1493.75,1501.5138
2024-08-02,1473.74,1496.9915
2024-08-03,1473.74,1492.1122
2024-08-04,1473.74,1487.0135
2024-08-05,1497.38,1482.8845
2024-08-06,1490.67,1473.2688
2024-08-07,1499.61,1474.3876
2024-08-08,1504.34,1475.3563
2024-08-09,1504.24,1480.1145
2024-08-10,1504.24,1486.2063
2024-08-11,1504.24,1489.7985
2024-08-12,1494.63,1492.3505
2024-08-13,1495.24,1493.0372
2024-08-14,1506.99,1495.239
2024-08-15,1506.99,1497.7198
2024-08-16,1493.8,1499.0474
2024-08-17,1493.8,1500.2169
2024-08-18,1493.8,1500.0977
2024-08-19,1499.44,1499.641
2024-08-20,1483.02,1500.2056
2024-08-21,1482.25,1498.565
2024-08-22,1486.49,1496.7754
2024-08-23,1484.99,1493.6136
2024-08-24,1484.99,1494.024
2024-08-25,1484.99,1493.2245
2024-08-26,1499.91,1492.6512
2024-08-27,1478.27,1493.229
2024-08-28,1487.85,1493.3434
2024-08-29,1484.79,1491.6251
2024-08-30,1479.58,1491.2454
2024-08-31,1479.58,1490.3016
2024-09-01,1479.58,1489.1681
2024-09-02,1474.35,1487.6326
2024-09-03,1481.45,1486.2166
2024-09-04,1481.27,1482.1714
2024-09-05,1487.41,1480.7009
2024-09-06,1484.14,1481.4171
2024-09-07,1484.14,1480.1559
2024-09-08,1484.14,1479.8495
2024-09-09,1475.21,1479.6218
2024-09-10,1478.47,1480.1283
2024-09-11,1481.49,1480.1803
2024-09-12,1476.01,1480.8401
2024-09-13,1483.54,1481.2354
2024-09-14,1483.54,1482.2574
2024-09-15,1483.54,1482.9514
2024-09-16,1483.54,1483.3992
2024-09-17,1483.54,1483.9072
2024-09-18,1483.54,1483.6548
2024-09-19,1479.61,1483.3905
2024-09-20,1486.22,1483.9403
2024-09-21,1486.22,1484.4681
2024-09-22,1486.22,1485.0536
2024-09-23,1484.23,1485.6257
2024-09-24,1483.81,1485.7772
2024-09-25,1492.75,1487.0444
2024-09-26,1478.71,1487.3058
2024-09-27,1486.01,1487.537
2024-09-28,1486.01,1486.9968
2024-09-29,1486.01,1486.7643
2024-09-30,1474.06,1486.7697
2024-10-01,1474.06,1485.1101
2024-10-02,1446.15,1482.4989
2024-10-03,1446.15,1477.5789
2024-10-04,1456.53,1471.2461
2024-10-05,1456.53,1466.7998
2024-10-06,1456.53,1464.2445
2024-10-07,1462.7,1462.4252
2024-10-08,1478.12,1460.1069
2024-10-09,1478.12,1461.8524
2024-10-10,1474.56,1463.9512
2024-10-11,1475.5,1465.8489
2024-10-12,1475.5,1468.1742
2024-10-13,1475.5,1469.8319
2024-10-14,1473.75,1470.7308
2024-10-15,1477.99,1470.9513
2024-10-16,1481.14,1471.0334
2024-10-17,1480.64,1471.748
2024-10-18,1479.71,1472.1995
2024-10-19,1479.71,1473.9109
2024-10-20,1479.71,1474.8217
2024-10-21,1490.18,1475.4272
2024-10-22,1482.16,1475.4651
2024-10-23,1490.3,1476.1614
2024-10-24,1490.0,1476.4188
2024-10-25,1494.18,1478.2749
2024-10-26,1494.18,1478.9922
2024-10-27,1494.18,1480.2433
2024-10-28,1494.94,1481.5981
2024-10-29,1499.76,1482.8625
2024-10-30,1496.58,1484.7102
2024-10-31,1502.19,1485.6873
2024-11-01,1501.44,1485.3185
2024-11-02,1501.44,1486.5801
2024-11-03,1501.44,1487.7872
2024-11-04,1498.95,1488.7473
2024-11-05,1491.77,1490.0002
2024-11-06,1505.11,1491.3474
2024-11-07,1493.43,1492.2218
2024-11-08,1510.89,1494.7374
2024-11-09,1510.89,1496.4419
2024-11-10,1510.89,1498.5596
2024-11-11,1483.97,1500.6797
2024-11-12,1486.9,1499.3258
2024-11-13,1487.9,1496.9907
2024-11-14,1486.53,1495.0729
2024-11-15,1481.08,1492.9314
2024-11-16,1481.08,1489.5205
2024-11-17,1481.08,1487.4452
2024-11-18,1477.99,1485.984
2024-11-19,1475.39,1485.4932
2024-11-20,1475.1,1484.0978
2024-11-21,1467.37,1481.667
2024-11-22,1464.51,1479.2727
2024-11-23,1464.51,1477.4082
2024-11-24,1464.51,1475.6503
2024-11-25,1467.23,1474.1296
2024-11-26,1467.83,1474.7264
2024-11-27,1469.93,1474.2437
2024-11-28,1476.21,1475.5045
2024-11-29,1472.04,1476.1951
2024-11-30,1472.04,1477.4722
2024-12-01,1472.04,1477.6306
2024-12-02,1471.9,1476.307
2024-12-03,1471.96,1474.9647
2024-12-04,1474.48,1474.3187
2024-12-05,1485.13,1474.339
2024-12-06,1497.6,1476.1387
2024-12-07,1497.6,1478.9692
2024-12-08,1497.6,1481.9897
2024-12-09,1499.95,1484.8782
2024-12-10,1512.67,1486.419
2024-12-11,1503.79,1489.0328
2024-12-12,1502.68,1490.9114
2024-12-13,1498.71,1491.7847
2024-12-14,1498.71,1492.3159
2024-12-15,1498.71,1492.9152
2024-12-16,1505.12,1493.0483
2024-12-17,1508.15,1493.4364
2024-12-18,1507.35,1493.5574
2024-12-19,1488.31,1485.7542
2024-12-20,1502.25,1483.2393
2024-12-21,1502.25,1487.0145
2024-12-22,1502.25,1488.7662
2024-12-23,1514.19,1489.9987
2024-12-24,1508.07,1492.0242
2024-12-25,1508.07,1495.5093
2024-12-26,1511.53,1497.8328
2024-12-27,1524.85,1499.7252
2024-12-28,1524.85,1501.6854
2024-12-29,1524.85,1503.9265
2024-12-30,1537.85,1506.1171
2024-12-31,1528.73,1508.4468
2025-01-01,1528.73,1509.8364
2025-01-02,1521.96,1514.4706
2025-01-03,1507.43,1514.4568
2025-01-04,1507.43,1514.6616
2025-01-05,1507.43,1512.9451
2025-01-06,1511.39,1510.8687
2025-01-07,1527.79,1509.9419
2025-01-08,1505.1,1508.6442
2025-01-09,1499.41,1506.9855
2025-01-10,1502.02,1505.1481
2025-01-11,1502.02,1501.7612
2025-01-12,1502.02,1500.1128
2025-01-13,1495.83,1498.4517
2025-01-14,1508.89,1496.7107
2025-01-15,1508.08,1497.9294
2025-01-16,1502.84,1501.022
2025-01-17,1498.7,1502.0459
2025-01-18,1498.7,1501.828
2025-01-19,1498.7,1501.5099
2025-01-20,1495.62,1500.7029
2025-01-21,1514.46,1499.4902
2025-01-22,1496.21,1502.2225
2025-01-23,1492.75,1502.0829
2025-01-24,1496.74,1501.3364
2025-01-25,1496.74,1501.6561
2025-01-26,1496.74,1501.3735
2025-01-27,1496.74,1500.5592
2025-01-28,1496.74,1498.5347
2025-01-29,1496.74,1497.4747
2025-01-30,1496.74,1496.7223
2025-01-31,1488.84,1497.1378
2025-02-01,1488.84,1495.1492
2025-02-02,1488.84,1492.7474
2025-02-03,1491.5,1491.3276
2025-02-04,1520.25,1488.5442
2025-02-05,1515.8,1491.8607
2025-02-06,1508.0,1496.4531
2025-02-07,1502.81,1499.095
2025-02-08,1502.81,1499.5083
2025-02-09,1502.81,1500.1367
2025-02-10,1491.55,1499.912
2025-02-11,1497.73,1498.3179
2025-02-12,1506.26,1497.3993
2025-02-13,1508.74,1497.255
2025-02-14,1517.8,1499.672
2025-02-15,1517.8,1503.0339
2025-02-16,1517.8,1505.6942
2025-02-17,1514.02,1508.0076
2025-02-18,1510.63,1509.4725
2025-02-19,1508.3,1508.857
2025-02-20,1501.61,1508.4501
2025-02-21,1511.95,1508.2296
2025-02-22,1511.95,1506.3442
2025-02-23,1511.95,1505.5059
2025-02-24,1502.79,1505.2019
2025-02-25,1495.51,1503.9087
2025-02-26,1504.74,1502.6471
2025-02-27,1501.74,1501.6361
2025-02-28,1496.97,1498.1005
2025-03-01,1496.97,1496.5334
2025-03-02,1496.97,1498.9486
2025-03-03,1496.97,1499.2723
2025-03-04,1529.37,1498.2794
2025-03-05,1552.14,1500.1957
2025-03-06,1571.24,1505.484
2025-03-07,1555.92,1513.1769
2025-03-08,1555.92,1520.3342
2025-03-09,1555.92,1526.0709
2025-03-10,1569.52,1530.1936
