,Actual_USD,Predicted_USD,Actual_CNY,Predicted_CNY,Actual_JPY,Predicted_JPY,Actual_EUR,Predicted_EUR,Actual_GBP,Predicted_GBP
2025-04-26,1430.2,1407.4528,195.93,194.05687,1001.68,1000.25714,1628.28,1626.5642,1907.17,1848.9991
2025-04-27,1430.2,1408.1414,195.93,194.20781,1001.68,998.92,1628.28,1626.785,1907.17,1852.1876
2025-04-28,1434.6,1409.5895,196.76,194.45149,997.88,997.9186,1628.41,1625.6461,1907.87,1853.4047
2025-04-29,1439.3,1410.7472,197.4,194.75835,1011.85,1000.70465,1642.1,1627.5764,1933.77,1859.5817
2025-04-30,1438.5,1412.6031,197.7,195.11168,1011.07,1005.5237,1638.24,1630.0856,1928.6,1867.8433
2025-05-01,1438.5,1414.2764,197.7,195.43677,1011.07,1008.4686,1638.24,1631.523,1928.6,1870.6299
2025-05-02,1426.9,1418.5256,196.6,195.9995,980.89,1006.4694,1611.54,1633.2097,1895.14,1869.113
2025-05-03,1426.9,1419.4448,196.6,195.99362,980.89,1000.4633,1611.54,1633.2897,1895.14,1866.5256
2025-05-04,1426.9,1418.3021,196.6,195.72533,980.89,995.81415,1611.54,1630.9359,1895.14,1861.8823
2025-05-05,1426.9,1415.5575,196.6,195.31798,980.89,989.46674,1611.54,1625.7439,1895.14,1851.5511
2025-05-06,1426.9,1412.6624,196.6,194.9214,980.89,984.1564,1611.54,1621.4,1895.14,1843.7279
2025-05-07,1426.6,1409.2231,196.92,194.63177,995.92,981.6495,1617.27,1618.4149,1903.73,1840.0303
2025-05-08,1394.1,1408.4277,193.23,194.78868,969.17,986.71674,1575.82,1618.497,1852.69,1842.7694
2025-05-09,1396.0,1404.9421,192.84,194.22151,956.69,983.87726,1567.22,1609.6992,1848.86,1830.9435
2025-05-10,1396.0,1400.3319,192.84,193.38339,956.69,978.02496,1567.22,1602.5316,1848.86,1823.5928
2025-05-11,1396.0,1395.162,192.84,192.5719,956.69,971.6297,1567.22,1594.9832,1848.86,1816.189
2025-05-12,1405.6,1389.7115,193.81,191.82927,964.23,966.0764,1578.35,1587.4064,1868.04,1809.1464
2025-05-13,1400.4,1387.4679,193.99,191.39731,943.38,956.4493,1553.25,1576.8079,1844.82,1798.6376
2025-05-14,1413.7,1387.7438,196.71,191.59782,958.67,951.51697,1581.72,1574.434,1880.72,1804.2698
2025-05-15,1415.8,1390.787,196.32,192.6359,966.12,953.1553,1583.64,1577.7114,1878.27,1816.8463
2025-05-16,1399.6,1394.5288,194.03,193.67352,961.96,959.3301,1566.43,1582.6036,1862.66,1828.8921
2025-05-17,1399.6,1395.8961,194.03,194.09375,961.96,964.7626,1566.43,1582.4326,1862.66,1833.2914
2025-05-18,1399.6,1394.9261,194.03,194.0473,961.96,965.3112,1566.43,1579.7006,1862.66,1832.0579
2025-05-19,1394.3,1393.881,193.86,193.85478,960.43,966.45123,1560.36,1580.6597,1854.42,1833.7129
2025-05-20,1398.0,1389.2281,193.86,192.97221,964.5,965.4833,1570.51,1578.0875,1867.24,1829.9391
2025-05-21,1392.6,1384.2458,193.13,192.22885,964.5,963.2231,1571.2,1575.5955,1865.04,1826.3783
2025-05-22,1387.1,1380.8643,192.4,191.90341,962.96,962.1612,1569.85,1576.3408,1859.96,1826.1249
2025-05-23,1378.4,1378.8345,191.6,191.72838,958.59,962.54877,1555.94,1575.692,1850.36,1822.8704
2025-05-24,1378.4,1374.9122,191.6,191.26797,958.59,964.74805,1555.94,1575.4668,1850.36,1822.8289
2025-05-25,1378.4,1371.8564,191.6,190.86938,958.59,965.728,1555.94,1574.0435,1850.36,1821.1252
2025-05-26,1376.9,1368.4761,191.05,190.45592,964.05,963.94714,1566.36,1570.5338,1864.25,1815.8254
2025-05-27,1365.0,1365.3984,190.19,190.05145,956.62,962.2153,1554.74,1568.986,1851.83,1815.0146
2025-05-28,1368.3,1362.0197,190.43,189.68839,948.79,958.8195,1551.04,1564.4379,1848.98,1811.573
2025-05-29,1374.6,1360.6841,191.27,189.51894,946.56,954.0722,1551.17,1561.5297,1850.21,1809.2062
2025-05-30,1381.4,1359.7732,191.88,189.50764,959.27,952.112,1571.14,1562.7101,1864.48,1813.9727
2025-05-31,1381.4,1360.2247,191.88,189.71799,959.27,953.5104,1571.14,1565.9943,1864.48,1819.3778
2025-06-01,1381.4,1361.1715,191.88,190.04137,959.27,954.55554,1571.14,1567.4825,1864.48,1820.6111
2025-06-02,1375.7,1363.9299,191.17,190.5197,956.78,956.02716,1562.73,1570.2996,1852.79,1822.7755
2025-06-03,1375.7,1364.7142,191.17,190.66368,956.78,958.24274,1562.73,1573.826,1852.79,1826.3124
2025-06-04,1376.9,1365.1279,190.9,190.64468,956.75,959.3346,1566.29,1574.0938,1861.98,1823.7076
2025-06-05,1373.8,1363.7456,190.98,190.28757,962.18,959.54706,1569.09,1574.1355,1861.77,1824.2085
2025-06-06,1373.8,1361.838,190.98,189.96613,962.18,959.4099,1569.09,1573.2781,1861.77,1822.4629
2025-06-07,1373.8,1360.5361,190.98,189.71883,962.18,956.884,1569.09,1571.0695,1861.77,1818.0225
2025-06-08,1373.8,1360.2827,190.98,189.66478,962.18,956.6754,1569.09,1571.8909,1861.77,1819.4435
2025-06-09,1359.0,1360.4359,189.25,189.66658,939.48,958.5579,1550.21,1573.5493,1839.41,1822.8242
2025-06-10,1358.9,1357.8049,188.84,189.31876,939.47,957.0536,1552.07,1572.0414,1841.51,1819.8961
2025-06-11,1359.9,1355.1276,189.18,188.83571,938.35,952.04407,1554.64,1568.8374,1836.2,1813.2853
2025-06-12,1368.8,1351.6511,190.62,188.39723,948.94,947.09406,1575.08,1566.793,1856.85,1807.6416
2025-06-13,1362.9,1348.8992,189.39,188.29323,950.22,945.0584,1579.81,1569.6769,1855.79,1809.7056
2025-06-14,1362.9,1346.8406,189.39,188.14427,950.22,942.949,1579.81,1570.6573,1855.79,1806.7119
2025-06-15,1362.9,1347.9232,189.39,188.34215,950.22,945.4698,1579.81,1576.303,1855.79,1811.0197
2025-06-16,1366.8,1349.9751,190.88,188.64326,945.59,949.9263,1576.81,1581.8185,1852.56,1816.2681
2025-06-17,1363.6,1352.1962,189.93,189.09572,942.66,952.40894,1576.25,1586.6315,1851.56,1822.581
2025-06-18,1361.7,1353.5002,189.65,189.1676,936.87,950.74915,1563.03,1584.4529,1828.35,1816.8352
2025-06-19,1373.2,1354.41,190.85,189.2035,946.87,945.7953,1576.3,1581.2532,1842.7,1808.2922
2025-06-20,1379.6,1356.2515,191.86,189.45271,948.6,943.15326,1586.75,1580.2338,1858.46,1803.9106
2025-06-21,1379.6,1358.7303,191.86,189.95166,948.6,943.0542,1586.75,1582.1578,1858.46,1806.3721
2025-06-22,1379.6,1360.859,191.86,190.17397,948.6,944.9161,1586.75,1584.5737,1858.46,1810.0952
2025-06-23,1369.4,1363.4519,190.76,190.54483,935.54,947.6396,1573.17,1586.9467,1838.35,1813.3036
2025-06-24,1381.9,1364.6995,192.32,190.66832,947.16,948.8014,1602.66,1590.4786,1871.02,1818.3075
2025-06-25,1365.0,1364.752,190.31,190.7693,941.9,949.0924,1584.77,1596.7423,1858.38,1828.1394
2025-06-26,1360.9,1360.5579,190.07,190.18556,938.2,945.85785,1588.17,1596.3022,1861.1,1828.7797
2025-06-27,1357.6,1354.4513,189.56,189.48598,939.26,941.1542,1587.1,1596.5107,1863.17,1828.7966
2025-06-28,1357.6,1348.8794,189.56,188.86612,939.26,936.0818,1587.1,1594.7416,1863.17,1825.0121
2025-06-29,1357.6,1345.9833,189.56,188.61197,939.26,935.99066,1587.1,1596.3624,1863.17,1828.368
2025-06-30,1356.4,1342.8729,189.16,188.15982,938.98,936.6907,1591.8,1594.3718,1861.86,1826.8997
2025-07-01,1353.6,1341.5762,189.23,188.01003,940.65,939.5583,1595.42,1597.2585,1858.9,1830.0557
2025-07-02,1352.6,1340.8896,189.02,187.98547,943.01,942.2518,1596.34,1599.1462,1858.88,1829.004
2025-07-03,1359.4,1340.4805,189.68,188.00816,946.82,942.8656,1604.02,1600.6819,1855.72,1825.8583
2025-07-04,1358.1,1341.9161,189.69,188.204,937.43,941.58997,1597.06,1602.4689,1854.55,1819.9344
2025-07-05,1358.1,1343.3177,189.69,188.3677,937.43,939.6003,1597.06,1604.4537,1854.55,1817.2
2025-07-06,1358.1,1344.5448,189.69,188.56949,937.43,938.75073,1597.06,1605.6833,1854.55,1816.3739
2025-07-07,1364.2,1345.6902,190.55,188.70396,943.95,938.65216,1607.1,1606.1929,1862.34,1816.6516
2025-07-08,1366.6,1348.2117,190.67,189.08955,936.77,939.1872,1603.91,1606.8967,1861.04,1816.0242
2025-07-09,1368.0,1350.247,190.61,189.35095,932.77,937.7919,1604.19,1607.3832,1859.45,1818.5511
2025-07-10,1373.8,1352.0146,191.21,189.5367,939.25,937.6232,1610.64,1609.1665,1866.86,1822.1514
2025-07-11,1373.0,1354.6052,191.27,189.79362,939.32,937.75824,1607.1,1611.1816,1865.15,1824.8793
2025-07-12,1373.0,1357.3894,191.27,190.07526,939.32,937.0756,1607.1,1612.0806,1865.15,1825.4092
2025-07-13,1373.0,1359.3246,191.27,190.16437,939.32,935.6951,1607.1,1612.4445,1865.15,1825.7859
2025-07-14,1374.7,1360.6919,191.92,190.21529,932.16,936.31,1604.07,1613.3256,1853.78,1826.926
2025-07-15,1378.5,1362.2019,192.2,190.44499,932.52,936.9997,1608.02,1612.9865,1850.71,1824.0377
2025-07-16,1382.7,1364.281,192.68,190.67549,928.77,935.02484,1604.49,1611.2556,1850.88,1816.162
2025-07-17,1387.1,1366.4037,193.15,190.94014,937.9,933.25305,1614.17,1611.8025,1860.66,1813.9689
2025-07-18,1390.8,1369.2736,193.66,191.34581,937.73,932.42896,1615.76,1612.3887,1868.19,1812.695
2025-07-19,1390.8,1372.1091,193.66,191.80966,937.73,932.7783,1615.76,1614.9192,1868.19,1816.5924
2025-07-20,1390.8,1374.716,193.66,192.14716,937.73,934.46936,1615.76,1617.2759,1868.19,1821.8839
2025-07-21,1391.9,1376.7551,193.63,192.39767,936.64,936.2168,1618.29,1618.7568,1866.82,1827.0135
2025-07-22,1391.1,1377.3647,193.81,192.46736,943.66,939.49646,1626.82,1622.6388,1876.45,1834.3234
2025-07-23,1386.3,1376.6139,193.11,192.46983,945.02,942.069,1628.63,1625.8765,1875.11,1840.0425
2025-07-24,1379.1,1374.4471,192.37,192.21062,941.94,941.9059,1623.89,1627.7295,1873.37,1840.6752
2025-07-25,1368.7,1371.7426,191.35,191.85638,930.96,939.585,1608.91,1627.5477,1848.91,1837.0775
2025-07-26,1368.7,1368.3329,191.35,191.35686,930.96,935.90375,1608.91,1625.3059,1848.91,1827.9486
2025-07-27,1368.7,1364.783,191.35,190.86845,930.96,934.00836,1608.91,1623.2512,1848.91,1821.2871
2025-07-28,1376.0,1361.3562,192.26,190.38724,931.21,932.24536,1617.69,1620.2489,1848.66,1814.7051
2025-07-29,1379.6,1361.2821,192.64,190.404,928.96,929.1524,1599.58,1615.7102,1843.28,1804.423
2025-07-30,1391.4,1363.415,193.74,190.70354,936.88,928.2984,1607.07,1611.5088,1857.73,1798.6589
2025-07-31,1382.9,1370.3479,192.68,191.5026,926.1,929.75946,1579.62,1609.2455,1832.69,1799.6279
2025-08-01,1390.4,1376.1853,193.18,191.97498,922.78,931.25146,1588.18,1605.6846,1836.72,1801.0112
2025-08-02,1390.4,1380.1991,193.18,192.3255,922.78,935.15216,1588.18,1607.1967,1836.72,1808.6091
2025-08-03,1390.4,1382.1862,193.18,192.48708,922.78,936.3345,1588.18,1603.2755,1836.72,1808.1666
2025-08-04,1399.3,1382.7603,193.95,192.48424,950.1,933.0927,1620.6,1600.6119,1857.99,1805.073
2025-08-05,1384.9,1382.6442,192.7,192.38358,943.42,931.33124,1604.13,1602.0785,1841.29,1804.1713
2025-08-06,1386.7,1381.6292,193.2,192.2305,939.66,932.7467,1605.31,1605.7859,1844.17,1806.0908
2025-08-07,1389.5,1379.1328,193.15,192.06187,943.89,937.0116,1620.43,1610.3943,1856.23,1812.1879
2025-08-08,1384.2,1377.7106,192.97,192.00662,942.5,942.5629,1615.71,1614.8751,1861.47,1816.2104
2025-08-09,1384.2,1375.7323,192.97,191.89491,942.5,947.3483,1615.71,1619.4612,1861.47,1822.3829
2025-08-10,1384.2,1372.8636,192.97,191.66711,942.5,944.95654,1615.71,1618.2855,1861.47,1822.6592
2025-08-11,1386.0,1372.2118,193.0,191.71573,938.07,941.77185,1614.2,1619.0492,1863.2,1825.0092
2025-08-12,1388.3,1372.9865,193.05,191.76437,936.74,939.61194,1612.44,1619.0115,1864.97,1825.8264
2025-08-13,1390.2,1373.3242,193.24,191.73007,940.72,938.2889,1623.41,1618.8285,1876.91,1829.5092
2025-08-14,1383.8,1374.063,192.66,191.77013,940.05,939.52466,1620.29,1620.5056,1879.34,1833.9851
2025-08-15,1383.8,1374.5244,192.66,191.74252,940.05,939.2669,1620.29,1619.7152,1879.34,1833.9807
2025-08-16,1383.8,1374.4515,192.66,191.63869,940.05,938.8066,1620.29,1621.3766,1879.34,1838.2123
2025-08-17,1383.8,1374.1666,192.66,191.58508,940.05,939.45435,1620.29,1622.521,1879.34,1841.2511
2025-08-18,1382.2,1373.4304,192.94,191.51668,938.52,940.56104,1618.56,1623.6622,1874.06,1843.2395
2025-08-19,1385.3,1372.5627,192.78,191.5028,936.39,939.88025,1616.16,1622.0331,1871.12,1838.8481
2025-08-20,1389.4,1373.1425,193.29,191.5708,940.95,939.20703,1618.1,1621.1571,1874.23,1833.8943
2025-08-21,1397.5,1374.4832,194.56,191.74162,948.13,940.0113,1628.16,1621.1686,1879.92,1831.7732
2025-08-22,1398.1,1377.7843,194.8,192.22073,942.15,941.787,1623.4,1621.7256,1875.69,1829.6371
2025-08-23,1398.1,1379.6416,194.8,192.635,942.15,944.72473,1623.4,1625.5088,1875.69,1835.8422
2025-08-24,1398.1,1381.347,194.8,192.98932,942.15,945.7311,1623.4,1626.5653,1875.69,1837.5125
2025-08-25,1395.6,1382.6174,194.46,193.34293,948.65,945.27356,1634.6,1627.1565,1886.01,1837.381
2025-08-26,1386.3,1384.407,193.71,193.6069,937.92,944.238,1610.67,1627.4241,1865.27,1834.7578
2025-08-27,1391.2,1383.4746,194.35,193.33414,943.51,941.9335,1619.57,1625.6862,1875.13,1832.678
2025-08-28,1395.7,1382.3147,195.11,193.12518,947.52,942.89764,1625.08,1624.8766,1884.2,1833.1145
2025-08-29,1388.6,1380.8492,194.14,193.07231,944.79,946.10815,1621.61,1626.2402,1875.86,1838.4525
2025-08-30,1388.6,1378.6248,194.14,192.91092,944.79,948.0244,1621.61,1626.1476,1875.86,1839.253
2025-08-31,1388.6,1377.0172,194.14,192.85875,944.79,947.0209,1621.61,1624.0056,1875.86,1835.9412
2025-09-01,1387.7,1377.1433,194.72,192.9803,943.05,947.14594,1621.87,1625.3042,1873.88,1836.8984
2025-09-02,1392.4,1377.0142,195.35,193.10883,946.25,946.3888,1630.78,1625.847,1886.08,1836.6442
2025-09-03,1392.2,1378.0288,194.95,193.27121,937.41,944.6286,1619.76,1624.881,1863.67,1832.8008
2025-09-04,1393.8,1379.6499,195.18,193.48122,941.72,944.3137,1625.17,1626.0846,1873.48,1832.4167
2025-09-05,1392.7,1381.3206,194.99,193.7346,937.88,944.9678,1622.43,1626.6272,1871.02,1832.1964
2025-09-06,1392.7,1380.9349,194.99,193.79851,937.88,945.993,1622.43,1629.2228,1871.02,1836.366
2025-09-07,1392.7,1380.3251,194.99,193.78021,937.88,944.72784,1622.43,1628.9631,1871.02,1835.4648
2025-09-08,1391.8,1379.341,195.18,193.64267,938.28,941.111,1629.45,1626.9126,1877.12,1830.1667
2025-09-09,1390.4,1379.1177,194.89,193.71397,943.25,939.85175,1635.74,1626.9277,1884.06,1830.2039
2025-09-10,1386.6,1378.9147,194.71,193.66576,940.93,939.9163,1623.85,1628.4364,1875.86,1833.2694
2025-09-11,1387.6,1378.325,194.78,193.62936,941.7,942.2704,1624.05,1629.2109,1878.39,1836.4987
2025-09-12,1389.4,1377.3506,195.15,193.56622,943.79,945.40466,1630.88,1630.6669,1886.53,1840.9503
2025-09-13,1389.4,1376.395,195.15,193.57268,943.79,947.0266,1630.88,1631.7721,1886.53,1844.1559
2025-09-14,1389.4,1375.6924,195.15,193.57358,943.79,947.27655,1630.88,1631.8959,1886.53,1845.4319
2025-09-15,1388.7,1375.6099,195.17,193.65672,940.15,945.82434,1628.67,1630.5544,1882.52,1844.0557
2025-09-16,1389.5,1375.7914,194.99,193.75993,942.7,945.2552,1634.54,1631.958,1890.21,1846.0525
2025-09-17,1382.3,1375.3939,194.32,193.7879,943.77,946.30676,1640.58,1635.086,1886.98,1851.2983
2025-09-18,1380.0,1374.4171,194.34,193.63762,939.83,945.6982,1631.44,1636.0703,1880.94,1849.1672
2025-09-19,1380.0,1373.3737,194.34,193.47485,939.83,943.9529,1631.44,1635.2739,1880.94,1843.9824
