,true,pred
2024-06-28,1487.0701,1471.8638
2024-06-29,1487.0701,1471.0629
2024-06-30,1487.0701,1472.3755
2024-07-01,1484.35,1472.7325
2024-07-02,1482.56,1470.5548
2024-07-03,1491.11,1473.7229
2024-07-04,1499.02,1475.574
2024-07-05,1494.0399,1477.09
2024-07-06,1494.0399,1478.8264
2024-07-07,1494.0399,1478.6378
2024-07-08,1492.7699,1479.1676
2024-07-09,1493.68,1479.0856
2024-07-10,1496.2201,1478.5718
2024-07-11,1501.02,1479.2632
2024-07-12,1499.75,1481.2382
2024-07-13,1499.75,1481.5519
2024-07-14,1499.75,1481.5469
2024-07-15,1498.3099,1481.655
2024-07-16,1505.86,1480.4031
2024-07-17,1510.9501,1482.6304
2024-07-18,1511.5,1482.8007
2024-07-19,1504.09,1482.3762
2024-07-20,1504.09,1482.0774
2024-07-21,1504.09,1483.3125
2024-07-22,1511.26,1483.8044
2024-07-23,1512.25,1486.1313
2024-07-24,1502.8301,1487.1786
2024-07-25,1501.4501,1484.1884
2024-07-26,1502.95,1484.6913
2024-07-27,1502.95,1487.1102
2024-07-28,1502.95,1485.9034
2024-07-29,1503.7799,1485.5709
2024-07-30,1495.39,1485.6079
2024-07-31,1497.51,1483.7699
2024-08-01,1493.75,1484.9424
2024-08-02,1473.74,1477.7745
2024-08-03,1473.74,1476.585
2024-08-04,1473.74,1472.5586
2024-08-05,1497.38,1470.8276
2024-08-06,1490.6699,1461.996
2024-08-07,1499.61,1469.5663
2024-08-08,1504.3401,1470.1779
2024-08-09,1504.24,1476.161
2024-08-10,1504.24,1481.1635
2024-08-11,1504.24,1481.412
2024-08-12,1494.63,1482.3909
2024-08-13,1495.2401,1481.729
2024-08-14,1506.99,1483.3845
2024-08-15,1506.99,1484.6254
2024-08-16,1493.7999,1483.7484
2024-08-17,1493.7999,1484.1168
2024-08-18,1493.7999,1482.991
2024-08-19,1499.4401,1482.51
2024-08-20,1483.02,1483.0396
2024-08-21,1482.25,1480.1666
2024-08-22,1486.49,1478.6282
2024-08-23,1484.99,1475.4918
2024-08-24,1484.99,1477.8848
2024-08-25,1484.99,1476.1528
2024-08-26,1499.91,1476.0094
2024-08-27,1478.27,1477.1128
2024-08-28,1487.85,1476.2292
2024-08-29,1484.79,1474.786
2024-08-30,1479.58,1475.3892
2024-08-31,1479.58,1474.4688
2024-09-01,1479.58,1473.7975
2024-09-02,1474.35,1472.1005
2024-09-03,1481.4501,1472.2261
2024-09-04,1481.27,1469.3032
2024-09-05,1487.4099,1470.31
2024-09-06,1484.14,1471.8584
2024-09-07,1484.14,1469.6173
2024-09-08,1484.14,1469.9729
2024-09-09,1475.2101,1469.7037
2024-09-10,1478.47,1470.7762
2024-09-11,1481.49,1470.3116
2024-09-12,1476.01,1470.3695
2024-09-13,1483.54,1469.1925
2024-09-14,1483.54,1470.1106
2024-09-15,1483.54,1470.033
2024-09-16,1483.54,1470.0824
2024-09-17,1483.54,1470.2323
2024-09-18,1483.54,1469.4911
2024-09-19,1479.61,1468.7957
2024-09-20,1486.2201,1469.8969
2024-09-21,1486.2201,1470.6652
2024-09-22,1486.2201,1471.2178
2024-09-23,1484.2301,1471.6536
2024-09-24,1483.81,1471.5475
2024-09-25,1492.75,1472.6223
2024-09-26,1478.71,1472.475
2024-09-27,1486.01,1472.4054
2024-09-28,1486.01,1472.111
2024-09-29,1486.01,1472.1594
2024-09-30,1474.0599,1472.3392
2024-10-01,1474.0599,1469.958
2024-10-02,1446.15,1469.5387
2024-10-03,1446.15,1463.8069
2024-10-04,1456.5299,1458.9221
2024-10-05,1456.5299,1457.0315
2024-10-06,1456.5299,1457.3711
2024-10-07,1462.7001,1456.7969
2024-10-08,1478.12,1455.0802
2024-10-09,1478.12,1459.4668
2024-10-10,1474.56,1461.3408
2024-10-11,1475.5,1462.5054
2024-10-12,1475.5,1464.6022
2024-10-13,1475.5,1465.3832
2024-10-14,1473.75,1465.6565
2024-10-15,1477.99,1465.9116
2024-10-16,1481.14,1466.2568
2024-10-17,1480.64,1467.231
2024-10-18,1479.71,1466.6755
2024-10-19,1479.71,1468.5696
2024-10-20,1479.71,1468.6434
2024-10-21,1490.18,1468.9863
2024-10-22,1482.16,1468.5603
2024-10-23,1490.2999,1470.2665
2024-10-24,1490.0,1470.7958
2024-10-25,1494.18,1473.6548
2024-10-26,1494.18,1473.7544
2024-10-27,1494.18,1475.7399
2024-10-28,1494.94,1477.1554
2024-10-29,1499.76,1478.2607
2024-10-30,1496.58,1480.4369
2024-10-31,1502.1901,1480.5266
2024-11-01,1501.44,1480.3407
2024-11-02,1501.44,1482.8376
2024-11-03,1501.44,1483.7576
2024-11-04,1498.95,1484.6199
2024-11-05,1491.77,1485.8936
2024-11-06,1505.1101,1486.4225
2024-11-07,1493.4299,1487.1439
2024-11-08,1510.89,1490.1301
2024-11-09,1510.89,1490.7822
2024-11-10,1510.89,1492.1125
2024-11-11,1483.9701,1493.248
2024-11-12,1486.9,1490.3901
2024-11-13,1487.9,1487.6562
2024-11-14,1486.53,1487.8816
2024-11-15,1481.0801,1486.7583
2024-11-16,1481.0801,1483.8992
2024-11-17,1481.0801,1483.6621
2024-11-18,1477.99,1483.0802
2024-11-19,1475.39,1482.9238
2024-11-20,1475.1,1481.4697
2024-11-21,1467.37,1479.3328
2024-11-22,1464.51,1477.6796
2024-11-23,1464.51,1477.255
2024-11-24,1464.51,1475.4615
2024-11-25,1467.23,1474.2213
2024-11-26,1467.83,1475.7545
2024-11-27,1469.93,1473.3269
2024-11-28,1476.21,1473.9576
2024-11-29,1472.04,1473.2228
2024-11-30,1472.04,1473.9674
2024-12-01,1472.04,1472.2622
2024-12-02,1471.9,1469.0438
2024-12-03,1471.96,1469.971
2024-12-04,1474.48,1469.5608
2024-12-05,1485.13,1471.0001
2024-12-06,1497.6001,1472.8036
2024-12-07,1497.6001,1476.1295
2024-12-08,1497.6001,1478.05
2024-12-09,1499.95,1479.9813
2024-12-10,1512.67,1480.1626
2024-12-11,1503.79,1483.578
2024-12-12,1502.68,1484.863
2024-12-13,1498.71,1485.5236
2024-12-14,1498.71,1486.2172
2024-12-15,1498.71,1488.1609
2024-12-16,1505.12,1488.9658
2024-12-17,1508.15,1490.3424
2024-12-18,1507.35,1491.1135
2024-12-19,1488.3099,1482.458
2024-12-20,1502.25,1485.6533
2024-12-21,1502.25,1492.5525
2024-12-22,1502.25,1493.1367
2024-12-23,1514.1901,1494.4105
2024-12-24,1508.07,1496.8953
2024-12-25,1508.07,1501.3096
2024-12-26,1511.53,1502.6315
2024-12-27,1524.8501,1504.347
2024-12-28,1524.8501,1506.0203
2024-12-29,1524.8501,1508.7915
2024-12-30,1537.85,1511.0837
2024-12-31,1528.73,1514.3834
2025-01-01,1528.73,1515.2009
2025-01-02,1521.9601,1522.9303
2025-01-03,1507.43,1518.232
2025-01-04,1507.43,1516.7385
2025-01-05,1507.43,1513.2534
2025-01-06,1511.39,1510.8606
2025-01-07,1527.79,1509.2042
2025-01-08,1505.1,1507.9608
2025-01-09,1499.41,1507.0646
2025-01-10,1502.02,1505.2319
2025-01-11,1502.02,1501.7319
2025-01-12,1502.02,1502.1188
2025-01-13,1495.8301,1501.0101
2025-01-14,1508.89,1500.2095
2025-01-15,1508.0801,1502.2931
2025-01-16,1502.84,1506.3754
2025-01-17,1498.7,1504.8875
2025-01-18,1498.7,1503.6536
2025-01-19,1498.7,1502.4133
2025-01-20,1495.62,1500.8804
2025-01-21,1514.46,1499.2256
2025-01-22,1496.21,1501.9745
2025-01-23,1492.75,1499.4843
2025-01-24,1496.74,1497.9755
2025-01-25,1496.74,1498.4425
2025-01-26,1496.74,1497.9076
2025-01-27,1496.74,1496.9817
2025-01-28,1496.74,1495.422
2025-01-29,1496.74,1495.0895
2025-01-30,1496.74,1494.314
2025-01-31,1488.84,1494.8118
2025-02-01,1488.84,1491.5342
2025-02-02,1488.84,1488.9547
2025-02-03,1491.5,1489.7347
2025-02-04,1520.25,1488.4906
2025-02-05,1515.8,1493.8184
2025-02-06,1508.0,1498.1134
2025-02-07,1502.81,1498.0669
2025-02-08,1502.81,1497.0186
2025-02-09,1502.81,1497.728
2025-02-10,1491.5499,1497.0935
2025-02-11,1497.73,1495.4895
2025-02-12,1506.26,1494.8595
2025-02-13,1508.74,1495.2499
2025-02-14,1517.8,1499.3981
2025-02-15,1517.8,1501.6493
2025-02-16,1517.8,1503.103
2025-02-17,1514.0199,1504.363
2025-02-18,1510.63,1504.7618
2025-02-19,1508.3,1503.0883
2025-02-20,1501.61,1503.8685
2025-02-21,1511.95,1503.0814
2025-02-22,1511.95,1502.1234
2025-02-23,1511.95,1501.6984
2025-02-24,1502.79,1501.6124
2025-02-25,1495.51,1499.9491
2025-02-26,1504.74,1499.1268
2025-02-27,1501.7401,1498.0453
2025-02-28,1496.9701,1493.5677
2025-03-01,1496.9701,1493.8462
2025-03-02,1496.9701,1498.7887
2025-03-03,1496.9701,1492.0901
2025-03-04,1529.37,1487.8846
2025-03-05,1552.14,1487.1224
2025-03-06,1571.24,1492.0099
2025-03-07,1555.92,1496.6753
2025-03-08,1555.92,1501.5172
2025-03-09,1555.92,1505.158
2025-03-10,1569.52,1507.4641
