,true,pred
2024-12-15,197.17,196.74979
2024-12-16,196.79,196.85083
2024-12-17,197.18,196.90265
2024-12-18,196.98001,196.97507
2024-12-19,197.18,197.3353
2024-12-20,198.2,197.40689
2024-12-21,198.2,197.38286
2024-12-22,198.2,197.44942
2024-12-23,198.45,197.53033
2024-12-24,198.51,197.60654
2024-12-25,198.51,197.65569
2024-12-26,198.81,197.7166
2024-12-27,200.19,197.81831
2024-12-28,200.19,198.05869
2024-12-29,200.19,198.25691
2024-12-30,202.38,198.4124
2024-12-31,201.27,198.66588
2025-01-01,201.27,198.81514
2025-01-02,201.27,198.9236
2025-01-03,200.56999,199.01309
2025-01-04,200.56999,199.03839
2025-01-05,200.56999,199.0405
2025-01-06,200.09,199.05443
2025-01-07,199.84999,199.04968
2025-01-08,198.25,199.05995
2025-01-09,197.89,198.9873
2025-01-10,198.33,198.87346
2025-01-11,198.33,198.81725
2025-01-12,198.33,198.75243
2025-01-13,198.7,198.69786
2025-01-14,200.01001,198.70703
2025-01-15,199.14,198.81433
2025-01-16,198.73999,198.8422
2025-01-17,198.26,198.85109
2025-01-18,198.26,198.80783
2025-01-19,198.26,198.77057
2025-01-20,198.29001,198.70161
2025-01-21,198.01,198.6597
2025-01-22,197.56001,198.57976
2025-01-23,197.14,198.50041
2025-01-24,197.39,198.38255
2025-01-25,197.39,198.30272
2025-01-26,197.39,198.24712
2025-01-27,197.39,198.21475
2025-01-28,197.39,198.33113
2025-01-29,197.39,198.37485
2025-01-30,197.39,198.43095
2025-01-31,197.26001,198.44356
2025-02-01,197.26001,198.47372
2025-02-02,197.26001,198.16202
2025-02-03,199.38,197.85268
2025-02-04,199.91,198.05627
2025-02-05,199.73001,198.29796
2025-02-06,198.79,198.47922
2025-02-07,198.79,198.54703
2025-02-08,198.79,198.68143
2025-02-09,198.79,198.68347
2025-02-10,198.55,198.62851
2025-02-11,198.78,198.4961
2025-02-12,198.86,198.49414
2025-02-13,198.56,198.50493
2025-02-14,198.76,198.45717
2025-02-15,198.76,198.459
2025-02-16,198.76,198.52107
2025-02-17,198.15,198.577
2025-02-18,198.72,198.5143
2025-02-19,198.43999,198.61708
2025-02-20,197.85999,198.64018
2025-02-21,197.80998,198.55475
2025-02-22,197.80998,198.55104
2025-02-23,197.80998,198.52315
2025-02-24,197.9,198.43204
2025-02-25,197.52,198.40506
2025-02-26,197.21,198.31238
2025-02-27,197.34,198.14598
2025-02-28,197.57999,198.17328
2025-03-01,197.57999,198.07219
2025-03-02,197.57999,198.15706
2025-03-03,197.57999,198.28818
2025-03-04,199.71999,198.65373
2025-03-05,200.34,199.37914
2025-03-06,200.34,200.01985
2025-03-07,198.84,200.73187
2025-03-08,198.84,200.94356
2025-03-09,198.84,201.0379
2025-03-10,199.55,200.99838
